X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.00896535190981353,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0007795346549407158,0.022624598119080082,1.123833545447904,-0.00044685637792588956,-0.0019080961253580093,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.009114131466280937,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0008457887908174907,0.022624598119080082,1.123833545447904,-0.0004452970989259285,-0.0019243683778274205,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.009196603314361687,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0009162451598854925,0.022624598119080082,1.123833545447904,-0.0004509740950159134,-0.0019473765408377706,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.009211962366755687,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0009906272202454833,0.022624598119080082,1.123833545447904,-0.0004635185451815071,-0.0019769961771689865,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.00915956457389025,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0010686146409195252,0.022624598119080082,1.123833545447904,-0.00048252858226039433,-0.0020130947392640527,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.00903893555014937,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0011498467285594113,0.022624598119080082,1.123833545447904,-0.0005075754563745512,-0.0020555334534967397,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.008849779152665034,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.001233926341433955,0.022624598119080082,1.123833545447904,-0.0005382099503985375,-0.002104168847861862,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.008591985868002524,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0013204242648233097,0.022624598119080082,1.123833545447904,-0.0005739688728797977,-0.0021588538702973434,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.00826564079828234,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.0014088839979464365,0.022624598119080082,1.123833545447904,-0.0006143814521041557,-0.0022194385610996873,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
0.00787103097132904,-0.029016850316735038,1.6309212076491493,0.08023433687849996,0.25472149810611494,0.2343258332456608,-0.00149882689116004,0.022624598119080082,1.123833545447904,-0.0006589754660425698,-0.002285770269385982,0.018876800337744103,-0.08981739801666817,-0.22749214906293994,0.7638173801695071,0.01769080708132886,0.016038857388393106,-0.17293526789310268,-0.11600335615998413,0.21851784123607954,0.7998237964527268,-0.008993811121982437,0.012718365986366723,0.19701704723028415
