WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
-0.00984351895749569,-0.005999977700412273,-0.014082121662795544,-0.015281818807125092,-0.017026659101247787,0.4558979272842407,-0.009844226762652397,-0.013278953731060028,-0.014010452665388584,-0.013619787991046906,-0.018295343965291977,0.3294152021408081,0.7562074065208435,1.0107059478759766,0.13840657472610474,0.0706714391708374,-0.1291506439447403,0.2339215874671936,-1.030654788017273,0.9837207794189453,-0.3326573371887207,0.08027932047843933,0.06774190813302994,0.234495148062706
-0.00988332461565733,-0.08990000188350677,-0.0132538340985775,-0.01528189703822136,-0.017026634886860847,0.4558979272842407,-0.0098442817106843,-0.013279094360768795,-0.014010452665388584,-0.013619838282465935,-0.018295327201485634,0.3294152021408081,0.7562086582183838,1.0107051134109497,0.1384078711271286,0.07067149877548218,-0.12915046513080597,0.23392164707183838,-1.0306501388549805,0.9837241768836975,-0.3326528072357178,0.0802788957953453,0.06774257868528366,0.2344948798418045
-0.009993987157940865,-0.17380012571811676,-0.012412901036441326,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.009844290092587471,-0.01327911764383316,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562088966369629,1.0107051134109497,0.1384081244468689,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306484699249268,0.9837253093719482,-0.33265119791030884,0.08027876913547516,0.06774281710386276,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306479930877686,0.9837256669998169,-0.3326505720615387,0.08027873188257217,0.06774288415908813,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306476354599,0.9837256669998169,-0.33265024423599243,0.08027873188257217,0.06774292886257172,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.33265015482902527,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
