WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
0.038774892687797546,-0.16661323606967926,0.014487945474684238,-0.013090580701828003,-0.017696857452392578,0.45521873235702515,0.039077192544937134,-0.008490310981869698,-0.0007276798132807016,-0.012260526418685913,-0.01306450366973877,0.3287992775440216,1.2741657495498657,1.0795748233795166,0.03591174632310867,0.049710385501384735,-0.13059435784816742,0.22180578112602234,-0.958249568939209,1.106289267539978,0.09082998335361481,0.04039571434259415,0.11190229654312134,0.2286289483308792
0.039333149790763855,-0.16739216446876526,0.014470530673861504,-0.013232588768005371,-0.017827153205871582,0.4552079141139984,0.03897871449589729,-0.00863511860370636,-0.0007589742890559137,-0.012137413024902344,-0.01289832592010498,0.3288087248802185,1.273945927619934,1.079433798789978,0.03568582981824875,0.04984533414244652,-0.13044080138206482,0.22183579206466675,-0.9597339630126953,1.106356143951416,0.0891837552189827,0.04036569595336914,0.11198458820581436,0.22861793637275696
0.03952387720346451,-0.16716845333576202,0.014375465922057629,-0.0132560133934021,-0.018036603927612305,0.4551929831504822,0.03916335850954056,-0.008408550173044205,-0.0008238250156864524,-0.012189090251922607,-0.01308441162109375,0.3287944793701172,1.2744736671447754,1.0811851024627686,0.03614801540970802,0.049451470375061035,-0.13060717284679413,0.22168970108032227,-0.9580413103103638,1.1063628196716309,0.09092078357934952,0.0404709167778492,0.11188565194606781,0.22863061726093292
0.03952387720346451,-0.16716845333576202,0.014375465922057629,-0.0132560133934021,-0.018036603927612305,0.4551929831504822,0.03916335850954056,-0.008408550173044205,-0.0008238250156864524,-0.012189090251922607,-0.01308441162109375,0.3287944793701172,1.2747442722320557,1.0795263051986694,0.03641683980822563,0.049893736839294434,-0.1304900199174881,0.22175723314285278,-0.9557987451553345,1.1077520847320557,0.0917050763964653,0.040250785648822784,0.11201760172843933,0.2285580039024353
0.03971300274133682,-0.16729144752025604,0.014434375800192356,-0.0131625235080719,-0.017965078353881836,0.45517805218696594,0.039351701736450195,-0.008528719656169415,-0.0007350713131017983,-0.012080758810043335,-0.012989044189453125,0.3287805914878845,1.2747442722320557,1.0795263051986694,0.03641683980822563,0.049893736839294434,-0.1304900199174881,0.22175723314285278,-0.9557987451553345,1.1077520847320557,0.0917050763964653,0.040250785648822784,0.11201760172843933,0.2285580039024353
0.03971300274133682,-0.16729144752025604,0.014434375800192356,-0.0131625235080719,-0.017965078353881836,0.45517805218696594,0.039502378553152084,-0.008624851703643799,-0.000933860894292593,-0.012152612209320068,-0.013188958168029785,0.3287695050239563,1.2747775316238403,1.0808454751968384,0.03649713099002838,0.04953904077410698,-0.13047944009304047,0.22168251872062683,-0.9574501514434814,1.1075420379638672,0.09159065783023834,0.04022211581468582,0.11201496422290802,0.22857630252838135
0.039676401764154434,-0.1675049364566803,0.014431025832891464,-0.013255596160888672,-0.017950057983398438,0.4551823139190674,0.03917204216122627,-0.00883706845343113,-0.0007506008842028677,-0.012162744998931885,-0.012932181358337402,0.32879722118377686,1.2743395566940308,1.0792248249053955,0.03602607920765877,0.04979928210377693,-0.13048455119132996,0.2218140959739685,-0.9577966928482056,1.10746169090271,0.09125597029924393,0.040177278220653534,0.11201511323451996,0.22857515513896942
0.039407964795827866,-0.1676650047302246,0.014172714203596115,-0.013369560241699219,-0.0181657075881958,0.45519739389419556,0.03905663266777992,-0.008906791917979717,-0.0010450599947944283,-0.012238562107086182,-0.013227462768554688,0.3287988603115082,1.2740899324417114,1.0791593790054321,0.03552742302417755,0.04973955452442169,-0.13077926635742188,0.22183363139629364,-0.9583802223205566,1.1058763265609741,0.0903957188129425,0.04049915075302124,0.11172027885913849,0.22864782810211182
0.039407964795827866,-0.1676650047302246,0.014172714203596115,-0.013369560241699219,-0.0181657075881958,0.45519739389419556,0.03905663266777992,-0.008906791917979717,-0.0010450599947944283,-0.012238562107086182,-0.013227462768554688,0.3287988603115082,1.2740899324417114,1.0791593790054321,0.03552742302417755,0.04973955452442169,-0.13077926635742188,0.22183363139629364,-0.9582908749580383,1.10735023021698,0.09082819521427155,0.04017140716314316,0.1120971217751503,0.228566974401474
0.03931131586432457,-0.16772504150867462,0.014481684193015099,-0.013358712196350098,-0.017786502838134766,0.45520728826522827,0.038962267339229584,-0.008968306705355644,-0.000751317071262747,-0.01222139596939087,-0.01286005973815918,0.32880839705467224,1.2740027904510498,1.080633282661438,0.03580327704548836,0.04948737099766731,-0.1303998827934265,0.2217618227005005,-0.9582908749580383,1.10735023021698,0.09082819521427155,0.04017140716314316,0.1120971217751503,0.228566974401474
0.03931131586432457,-0.16772504150867462,0.014481684193015099,-0.013358712196350098,-0.017786502838134766,0.45520728826522827,0.038962267339229584,-0.008968306705355644,-0.000751317071262747,-0.01222139596939087,-0.01286005973815918,0.32880839705467224,1.2740027904510498,1.080633282661438,0.03580327704548836,0.04948737099766731,-0.1303998827934265,0.2217618227005005,-0.9587798714637756,1.1057816743850708,0.09020860493183136,0.04043150693178177,0.11207576096057892,0.22864961624145508
0.03923399746417999,-0.16777314245700836,0.014371887780725956,-0.013440161943435669,-0.01778101921081543,0.4552152752876282,0.039130426943302155,-0.009015887044370174,-0.000868832808919251,-0.012275546789169312,-0.013101577758789062,0.328797847032547,1.2742376327514648,1.079047679901123,0.035834480077028275,0.049735043197870255,-0.1306345909833908,0.22183074057102203,-0.9582384824752808,1.105760931968689,0.0906992256641388,0.04045092314481735,0.11186286807060242,0.22866179049015045
0.039481114596128464,-0.1677752286195755,0.014337309636175632,-0.013419538736343384,-0.01804935932159424,0.4551958739757538,0.039130426943302155,-0.009015887044370174,-0.000868832808919251,-0.012275546789169312,-0.013101577758789062,0.328797847032547,1.2735917568206787,1.0804675817489624,0.03499368578195572,0.049575045704841614,-0.13052210211753845,0.22171542048454285,-0.9574916362762451,1.1072707176208496,0.0914229080080986,0.04011736065149307,0.11204687505960464,0.22858968377113342
