WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
0.03781982138752937,-0.16440950334072113,0.01687702350318432,-0.010710984468460083,-0.0171511173248291,0.4553731083869934,0.03741367906332016,-0.0040857819840312,-6.696637137793005e-05,-0.010194212198257446,-0.012419342994689941,0.32896268367767334,1.3332768678665161,1.076331377029419,0.08153276145458221,0.05203455686569214,-0.12506189942359924,0.22196835279464722,-0.9955012798309326,1.0951604843139648,0.05559838190674782,0.04666927456855774,0.1086387187242508,0.22872254252433777
0.03781982138752937,-0.16440950334072113,0.01687702350318432,-0.010710984468460083,-0.0171511173248291,0.4553731083869934,0.03782842308282852,-0.00417178962379694,0.00013086314720567316,-0.010403215885162354,-0.01237785816192627,0.3289363384246826,1.3341329097747803,1.0762118101119995,0.08248580247163773,0.05185716599225998,-0.12496349215507507,0.22190067172050476,-0.9935912489891052,1.0961239337921143,0.05932363495230675,0.04634431004524231,0.10886023938655853,0.22869709134101868
0.03824848681688309,-0.16603562235832214,0.016948454082012177,-0.01092994213104248,-0.017162084579467773,0.4553447365760803,0.03785800188779831,-0.004275874700397253,-7.161563553381711e-05,-0.01054123044013977,-0.012566328048706055,0.3289313316345215,1.3341768980026245,1.0761054754257202,0.08232223987579346,0.05170763283967972,-0.12516143918037415,0.22189879417419434,-0.9949400424957275,1.094664216041565,0.05759211257100105,0.04638347029685974,0.10858947783708572,0.22877058386802673
0.038266897201538086,-0.16460706293582916,0.01680104248225689,-0.011082082986831665,-0.017354249954223633,0.45533955097198486,0.03785800188779831,-0.004275874700397253,-7.161563553381711e-05,-0.01054123044013977,-0.012566328048706055,0.3289313316345215,1.3335669040679932,1.0760048627853394,0.08177988231182098,0.05176025629043579,-0.12513841688632965,0.2219582349061966,-0.9937821626663208,1.0961920022964478,0.05744827166199684,0.046252697706222534,0.10863519459962845,0.22868004441261292
0.03799031302332878,-0.1662595123052597,0.016783371567726135,-0.01105770468711853,-0.01726531982421875,0.45536094903945923,0.03757760301232338,-0.004399919882416725,-7.58774476707913e-05,-0.010501176118850708,-0.012512803077697754,0.32895147800445557,1.3336913585662842,1.0762438774108887,0.08199784904718399,0.05163951218128204,-0.12511864304542542,0.22193288803100586,-0.9954501986503601,1.0947967767715454,0.05724162980914116,0.04629211127758026,0.10863325744867325,0.22874897718429565
0.038034338504076004,-0.16601713001728058,0.016884539276361465,-0.01113349199295044,-0.017261624336242676,0.45535510778427124,0.03768881782889366,-0.004263949114829302,-7.10791937308386e-05,-0.010458499193191528,-0.01251518726348877,0.3289388120174408,1.3347315788269043,1.07467782497406,0.08304299414157867,0.05192850902676582,-0.12506091594696045,0.22200465202331543,-0.9949232339859009,1.0949673652648926,0.05610927566885948,0.04642314463853836,0.10857041925191879,0.2287421077489853
0.038095638155937195,-0.16459231078624725,0.016828862950205803,-0.010997861623764038,-0.017281651496887207,0.45534783601760864,0.03768881782889366,-0.004263949114829302,-7.10791937308386e-05,-0.010458499193191528,-0.01251518726348877,0.3289388120174408,1.3347315788269043,1.07467782497406,0.08304299414157867,0.05192850902676582,-0.12506091594696045,0.22200465202331543,-0.9949232339859009,1.0949673652648926,0.05610927566885948,0.04642314463853836,0.10857041925191879,0.2287421077489853
0.0381622314453125,-0.16621200740337372,0.016849249601364136,-0.011002004146575928,-0.017276644706726074,0.45534199476242065,0.037746332585811615,-0.004349602852016687,1.773255098669324e-05,-0.0104522705078125,-0.012502789497375488,0.3289332985877991,1.3339297771453857,1.0760412216186523,0.082193523645401,0.05181439220905304,-0.12510435283184052,0.22191795706748962,-0.9954354763031006,1.0950871706008911,0.0558553971350193,0.04627262428402901,0.10858693718910217,0.22872336208820343
0.03786288946866989,-0.16601480543613434,0.017011256888508797,-0.011098802089691162,-0.017222046852111816,0.45536550879478455,0.03744783252477646,-0.0041573853231966496,0.00013151879829820246,-0.010573923587799072,-0.012485980987548828,0.3289552927017212,1.3335999250411987,1.0777851343154907,0.08207328617572784,0.05137377977371216,-0.12510888278484344,0.22186580300331116,-0.9952695369720459,1.0952777862548828,0.055904000997543335,0.04629749804735184,0.10863859206438065,0.22871361672878265
0.037932392209768295,-0.1658213883638382,0.01690072938799858,-0.01104232668876648,-0.017179489135742188,0.45535874366760254,0.03751310333609581,-0.0039628492668271065,3.2186762837227434e-05,-0.010541528463363647,-0.012435197830200195,0.3289487361907959,1.33350670337677,1.0764458179473877,0.08183472603559494,0.05168526619672775,-0.12506088614463806,0.22193555533885956,-0.9952695369720459,1.0952777862548828,0.055904000997543335,0.04629749804735184,0.10863859206438065,0.22871361672878265
0.037983380258083344,-0.1658916175365448,0.01688724011182785,-0.010868638753890991,-0.01719832420349121,0.4553532004356384,0.03756456822156906,-0.0040321797132492065,2.6911717213806696e-05,-0.010359019041061401,-0.012447476387023926,0.3289434611797333,1.3343937397003174,1.0762444734573364,0.08261752128601074,0.05174475163221359,-0.12498848885297775,0.22186903655529022,-0.9947230815887451,1.0948057174682617,0.057889439165592194,0.04639725759625435,0.10876114666461945,0.2287628948688507
