0.0032323520767261874,-0.01093515976639295
0.0014094739973927724,-0.017765054993518107
0.01155802298990473,0.4367959403169381
0.3053057783559789,0.03603536050823136
-0.06359122578983016,-0.23591358925883926
1.6338235907923397,-0.010738767288819694
-0.31836664127790987,-0.00640436525147718
0.01843037826450198,-0.010079685089905872
-0.12735594624183308,0.46975456428993795
-0.024292150730630485,0.029138712575031686
1.7199175459992744,-0.06053016545808472
-0.006411048465196242,0.0003300576484987137
0.2216184234194928,0.2149038285663969
0.052045084104233995,-0.15124208068407383
0.2804049573448528,-0.05782505896082727
0.30661547361303715,1.310866766862804
283.58170067693237,-12.477250959892693
-5.728408167685648,-0.2697244133262451
0.4083477939964894,0.20821949316942895
0.2558749836250511,0.03386543197878994
0.3133069974537363,-0.08753905251591751
-0.2010106028287199,-0.8710182008871318
-3.9903558713020435,1.8756321367427724
1.6733131605898552,-0.1208951161937731
