Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,,,,,,,,,,,,,,,,,,,
,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza
,,8392B20CF49E357129341B3200000001,8392B20CF49E357129341B3200000001,8392B20CF49E357129341B3200000001,8392B20CF49E357129341B3200000000,8392B20CF49E357129341B3200000000,8392B20CF49E357129341B3200000000,8392B20CF49E357129341B3200000002,8392B20CF49E357129341B3200000002,8392B20CF49E357129341B3200000002,8392B20CF49E357129341B3200000003,8392B20CF49E357129341B3200000003,8392B20CF49E357129341B3200000003,8392B20CF49E357129341B3200000005,8392B20CF49E357129341B3200000005,8392B20CF49E357129341B3200000005,8392B20CF49E357129341B3200000004,8392B20CF49E357129341B3200000004,8392B20CF49E357129341B3200000004
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,1,0.049778372,-0.1318226755,0.221600607,-0.004297113,-0.0676569566,-0.0051580444,0.1011511385,0.1063925996,0.25160411,-0.0046862885,0.0676310882,-1.55717134475708E-006,-0.0084833065,-0.0126901753,0.3289615512,-0.007860925,-0.0175244771,0.4553676248
,2,0.1023023576,-0.1252637058,0.2435225844,-0.0042972621,-0.0676569939,-0.0051564872,0.1121588796,0.1061276048,0.2586273849,-0.0046864804,0.0676311329,-0.000002183,-0.0081907883,-0.0126947593,0.3289609849,-0.007619068,-0.0175324585,0.4553671479
,3,0.1106819138,-0.1252705306,0.2489257753,-0.0044500036,-0.0676267669,-0.0051638968,0.1163331345,0.1059897169,0.2614738941,-0.0045789736,0.0676523298,8.45268368721008E-006,-0.0084152585,-0.0126845036,0.3289633095,-0.0077786576,-0.017515393,0.4553694129
,4,0.1160342544,-0.1250312328,0.2525749803,-0.0044007399,-0.0676642433,-0.0051512234,0.1191194728,0.1055880487,0.2635419071,-0.0045792214,0.0676523745,0.000006713,-0.0082842186,-0.0126758199,0.3289634883,-0.0079455189,-0.0175049007,0.4553691745
