Format Version,1.21,Take Name,posicion0,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-07-19 11.00.13.339 AM,Total Frames in Take,74,Total Exported Frames,74,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:7881,Unlabeled:7881,Unlabeled:7881,Unlabeled:9430,Unlabeled:9430,Unlabeled:9430,Unlabeled:9497,Unlabeled:9497,Unlabeled:9497,Unlabeled:9505,Unlabeled:9505,Unlabeled:9505,Unlabeled:9506,Unlabeled:9506,Unlabeled:9506,Unlabeled:9507,Unlabeled:9507,Unlabeled:9507
,,"8392B20CF49E35701EC9","8392B20CF49E35701EC9","8392B20CF49E35701EC9","8392B20CF49E357024D6","8392B20CF49E357024D6","8392B20CF49E357024D6","8392B20CF49E35702519","8392B20CF49E35702519","8392B20CF49E35702519","8392B20CF49E35702521","8392B20CF49E35702521","8392B20CF49E35702521","8392B20CF49E35702522","8392B20CF49E35702522","8392B20CF49E35702522","8392B20CF49E35702523","8392B20CF49E35702523","8392B20CF49E35702523"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.011741,0.242952,-0.173429,0.020652,0.334191,-0.004351,-0.000963,0.049055,0.081170,-0.005217,0.244677,0.165182,0.029431,0.470041,-0.001987,-0.000143,0.048119,-0.086485
1,0.008333,0.011750,0.242944,-0.173433,0.020649,0.334163,-0.004337,-0.000985,0.049023,0.081167,-0.005230,0.244688,0.165196,0.029393,0.470035,-0.001966,-0.000138,0.048120,-0.086467
2,0.016667,0.011737,0.242946,-0.173425,0.020640,0.334182,-0.004325,-0.000986,0.049033,0.081179,-0.005225,0.244683,0.165224,0.029337,0.470079,-0.001953,-0.000374,0.048135,-0.086381
3,0.025000,0.011745,0.242919,-0.173438,0.020636,0.334178,-0.004344,-0.000976,0.049037,0.081181,-0.005234,0.244691,0.165210,0.029395,0.470037,-0.001968,-0.000354,0.048122,-0.086381
