WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
-0.00761947687715292,0.006994998082518578,0.009654698893427849,-0.014395177364349365,-0.017077181488275528,0.455880343914032,-0.007383794989436865,-0.010356079787015915,-0.013182992115616798,-0.013097619637846947,-0.01802840456366539,0.32939058542251587,0.7549554109573364,1.011583924293518,0.1359882652759552,0.0719435065984726,-0.12887485325336456,0.23364683985710144,-1.033805012702942,0.9849429726600647,-0.3298684060573578,0.08083454519510269,0.06807117909193039,0.234622061252594
-0.007622092962265015,-0.027099234983325005,0.00991452019661665,-0.014395173639059067,-0.01707717962563038,0.455880343914032,-0.007383797783404589,-0.010356073267757893,-0.013182992115616798,-0.013097615912556648,-0.01802840270102024,0.32939058542251587,0.7506794333457947,1.0047545433044434,0.132583349943161,0.07502490282058716,-0.12471708655357361,0.23347535729408264,-0.9684646129608154,1.0342358350753784,-0.12630648910999298,0.07856013625860214,0.08886728435754776,0.2338426113128662
0.005485921632498503,0.15009699761867523,0.015681374818086624,-0.014639829285442829,-0.014629334211349487,0.45620495080947876,0.005752447992563248,-0.012629187665879726,-0.008178135380148888,-0.013039438985288143,-0.013931352645158768,0.3297179043292999,0.7510995864868164,1.004135251045227,0.13274502754211426,0.07512921094894409,-0.12488438189029694,0.23348404467105865,-0.9606756567955017,1.0375100374221802,-0.11593636125326157,0.0781499594449997,0.08968351781368256,0.2337113469839096
0.005575031507760286,0.008031739853322506,0.014905828051269054,-0.014652423560619354,-0.014698460698127747,0.456208199262619,0.038851216435432434,-0.004418893717229366,2.700861841731239e-05,-0.010568784549832344,-0.012887902557849884,0.32887834310531616,1.2903653383255005,1.087454080581665,0.02162739261984825,0.04891182482242584,-0.131966695189476,0.22158053517341614,-0.9241066575050354,1.0832641124725342,0.1258915364742279,0.046884939074516296,0.11520293354988098,0.23017027974128723
0.03944910690188408,-0.17428916692733765,-0.006645442917943001,-0.011127183213829994,-0.017801504582166672,0.45528164505958557,0.0388515405356884,-0.004418817814439535,2.7030970159103163e-05,-0.010568758472800255,-0.012888003140687943,0.32887834310531616,1.2901215553283691,1.0876424312591553,0.021413134410977364,0.04887974262237549,-0.13198834657669067,0.22157134115695953,-0.9237043857574463,1.0834914445877075,0.12626418471336365,0.04684153571724892,0.11523285508155823,0.23016095161437988
0.03944918513298035,-0.17428913712501526,-0.006645510904490948,-0.011127166450023651,-0.017801538109779358,0.45528164505958557,0.03885161876678467,-0.004418797791004181,2.698626667552162e-05,-0.01056874543428421,-0.012888029217720032,0.32887834310531616,1.2899954319000244,1.0877398252487183,0.021302206441760063,0.04886317253112793,-0.13199952244758606,0.2215665578842163,-0.9234965443611145,1.083608865737915,0.1264563649892807,0.046819139271974564,0.11524834483861923,0.2301560938358307
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791737407446,2.698626667552162e-05,-0.010568742640316486,-0.01288803480565548,0.32887834310531616,1.289923071861267,1.0877954959869385,0.02123868837952614,0.048853665590286255,-0.13200587034225464,0.22156386077404022,-0.9233773350715637,1.0836763381958008,0.12656670808792114,0.04680626839399338,0.11525721102952957,0.23015330731868744
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898966073989868,1.0878158807754517,0.02121557854115963,0.048850201070308685,-0.13200820982456207,0.22156284749507904,-0.923322319984436,1.083707571029663,0.12661772966384888,0.04680030792951584,0.11526133120059967,0.23015199601650238
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898772954940796,1.087830662727356,0.02119847759604454,0.04884767532348633,-0.13200992345809937,0.22156214714050293,-0.923302173614502,1.0837188959121704,0.12663634121418,0.04679815471172333,0.11526282876729965,0.23015151917934418
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898693084716797,1.0878368616104126,0.02119162678718567,0.04884662851691246,-0.13201060891151428,0.22156183421611786,-0.9232891201972961,1.0837262868881226,0.12664847075939178,0.046796731650829315,0.11526378989219666,0.2301512211561203
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898643016815186,1.0878407955169678,0.021187158301472664,0.04884594306349754,-0.1320110559463501,0.22156165540218353,-0.9232808947563171,1.0837310552597046,0.12665614485740662,0.04679584503173828,0.1152644008398056,0.23015105724334717
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898623943328857,1.0878422260284424,0.021185321733355522,0.04884570837020874,-0.13201121985912323,0.22156158089637756,-0.9232776761054993,1.0837327241897583,0.1266590654850006,0.046795524656772614,0.1152646541595459,0.2301509827375412
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898615598678589,1.0878428220748901,0.021184619516134262,0.04884561896324158,-0.1320113092660904,0.22156156599521637,-0.9232762455940247,1.0837335586547852,0.12666040658950806,0.04679534584283829,0.11526474356651306,0.23015092313289642
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.0211842879652977,0.048845574259757996,-0.13201135396957397,0.22156155109405518,-0.9232757091522217,1.0837337970733643,0.12666098773479462,0.0467953085899353,0.11526480317115784,0.23015090823173523
0.039449214935302734,-0.17428913712501526,-0.006645518820732832,-0.011127163656055927,-0.017801547423005104,0.45528164505958557,0.03885164111852646,-0.004418791271746159,2.698626667552162e-05,-0.010568743571639061,-0.01288803480565548,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.0211842879652977,0.048845574259757996,-0.13201135396957397,0.22156155109405518,-0.9232757091522217,1.0837337970733643,0.126661017537117,0.0467953085899353,0.11526480317115784,0.23015090823173523
