WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
0.046873681247234344,0.010204032994806767,0.017553171142935753,-0.007323325611650944,-0.002880556508898735,0.45623844861984253,0.046858418732881546,0.002590227872133255,0.011954252608120441,-0.007721529342234135,0.003040554001927376,0.32987773418426514,1.0452454090118408,0.9741873741149902,0.36388078331947327,0.08535304665565491,-0.08514364063739777,0.23100289702415466,-0.713114857673645,1.0562602281570435,0.04292002320289612,0.07502587884664536,0.12339876592159271,0.2364824116230011
0.04693843424320221,-0.053566496819257736,0.014559604227542877,-0.007323680445551872,-0.002880482003092766,0.45623844861984253,0.0468582883477211,0.0025896497536450624,0.011954274959862232,-0.007721720729023218,0.003040587529540062,0.32987773418426514,1.045214295387268,0.9742110967636108,0.36385035514831543,0.08535021543502808,-0.0851481631398201,0.2310011237859726,-0.7131074070930481,1.0562628507614136,0.04292868822813034,0.07502533495426178,0.12339954078197479,0.23648226261138916
0.04725399985909462,-0.1273568570613861,0.011068340390920639,-0.0073237428441643715,-0.002880467101931572,0.45623844861984253,0.04685823991894722,0.0025894874706864357,0.011954312212765217,-0.007721767760813236,0.0030406005680561066,0.32987773418426514,1.045198917388916,0.974223256111145,0.3638353645801544,0.08534878492355347,-0.08515042811632156,0.23100022971630096,-0.7131035923957825,1.0562641620635986,0.0429329015314579,0.0750250294804573,0.12339992821216583,0.23648221790790558
0.04756421595811844,-0.17087392508983612,0.008980686776340008,-0.007323761470615864,-0.0028804652392864227,0.45623844861984253,0.029784392565488815,-0.007079062983393669,0.00014666836068499833,-0.00982654932886362,-0.009995907545089722,0.3299209475517273,0.9838342666625977,1.0691837072372437,0.02600030042231083,0.0776796042919159,-0.12253082543611526,0.2284105271100998,-0.6733983755111694,1.0241425037384033,0.008801009505987167,0.08045188337564468,0.10835237801074982,0.2374446839094162
0.024326065555214882,-0.18491850793361664,-0.0019107720581814647,-0.011963794939219952,-0.015624746680259705,0.4562889039516449,0.0229178499430418,-0.01089020911604166,-0.003421814413741231,-0.010803723707795143,-0.012977046892046928,0.32981064915657043,0.9485703706741333,1.087720274925232,-0.0695326030254364,0.07448292523622513,-0.13176922500133514,0.2284388691186905,-0.6541680097579956,1.0103440284729004,-0.0012437273981049657,0.08258626610040665,0.10525735467672348,0.23793460428714752
0.018941760063171387,-0.18782253563404083,-0.0031244975980371237,-0.013130865059792995,-0.016302617266774178,0.4561762511730194,0.018088921904563904,-0.01354693342000246,-0.005194143392145634,-0.011543656699359417,-0.013927856460213661,0.32969361543655396,0.928735613822937,1.0907211303710938,-0.09860137104988098,0.07296231389045715,-0.13461598753929138,0.22881066799163818,-0.6377090811729431,1.0004857778549194,-0.0055810147896409035,0.08411958068609238,0.10453672707080841,0.23841071128845215
0.01684502884745598,-0.18885262310504913,-0.0026535065844655037,-0.013665638864040375,-0.015206284821033478,0.4561220407485962,0.01662207767367363,-0.014257079921662807,-0.004964049439877272,-0.011852013878524303,-0.013112667948007584,0.3296523690223694,0.926935076713562,1.0878640413284302,-0.08542056381702423,0.07287756353616714,-0.1328994482755661,0.22901639342308044,-0.6200723052024841,0.9928085803985596,-0.00503385066986084,0.08538886904716492,0.10580268502235413,0.23901359736919403
0.01795431412756443,-0.18739892542362213,-0.0012357980012893677,-0.013455504551529884,-0.013392167165875435,0.4561331868171692,0.01770866848528385,-0.012800956144928932,-0.003353571519255638,-0.011828979477286339,-0.011157581582665443,0.32966339588165283,0.9447979927062988,1.078229546546936,-0.019551819190382957,0.07415270805358887,-0.12592869997024536,0.2290647327899933,-0.6097240447998047,0.9913917779922485,-0.000560196116566658,0.08580820262432098,0.10834595561027527,0.2393842339515686
0.022165650501847267,-0.183329239487648,0.00110212666913867,-0.012444015592336655,-0.010690523311495781,0.4561785161495209,0.02255217358469963,-0.00803909171372652,-0.0002733035944402218,-0.01111331395804882,-0.008164174854755402,0.3297211229801178,0.9740068316459656,1.0660659074783325,0.06353960186243057,0.07619179785251617,-0.11746560782194138,0.22892823815345764,-0.6056193709373474,0.9952245950698853,0.003316617337986827,0.08565422892570496,0.111146479845047,0.23949167132377625
0.024837559089064598,-0.18080653250217438,0.0006818838301114738,-0.011288724839687347,-0.011893637478351593,0.4562011957168579,0.02446586824953556,-0.006198247894644737,-0.00023998036340344697,-0.010504143312573433,-0.008799199014902115,0.329741507768631,0.9885366559028625,1.060350775718689,0.09459885209798813,0.077324278652668,-0.11575697362422943,0.22894112765789032,-0.6041857600212097,0.9976093173027039,0.003667442360892892,0.08601021766662598,0.11037764698266983,0.23950012028217316
