WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898632287979126,1.0878416299819946,0.021186135709285736,0.048845820128917694,-0.13201114535331726,0.22156159579753876,-0.9232660531997681,1.0837393999099731,0.1266697198152542,0.04679424315690994,0.11526550352573395,0.23015069961547852
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898623943328857,1.087842345237732,0.02118532732129097,0.04884570091962814,-0.13201124966144562,0.22156158089637756,-0.9232669472694397,1.083738923072815,0.12666885554790497,0.046794332563877106,0.11526543647050858,0.2301507145166397
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898621559143066,1.0878424644470215,0.021185170859098434,0.04884567856788635,-0.13201124966144562,0.22156156599521637,-0.9232678413391113,1.0837384462356567,0.12666819989681244,0.046794429421424866,0.1152653694152832,0.2301507294178009
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.289862036705017,1.0878427028656006,0.02118505723774433,0.048845648765563965,-0.1320112645626068,0.22156156599521637,-0.9232685565948486,1.0837379693984985,0.12666746973991394,0.04679451137781143,0.11526532471179962,0.2301507592201233
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.289861798286438,1.0878428220748901,0.021184848621487617,0.04884561896324158,-0.1320112943649292,0.22156155109405518,-0.9232698082923889,1.0837372541427612,0.12666618824005127,0.04679464176297188,0.11526522040367126,0.23015078902244568
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898616790771484,1.0878429412841797,0.021184759214520454,0.04884561896324158,-0.1320112943649292,0.22156155109405518,-0.9232702255249023,1.0837370157241821,0.12666572630405426,0.04679470136761665,0.11526518315076828,0.23015078902244568
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898615598678589,1.0878429412841797,0.021184667944908142,0.04884561151266098,-0.1320113092660904,0.22156155109405518,-0.9232707619667053,1.0837366580963135,0.12666533887386322,0.04679476469755173,0.11526516079902649,0.23015080392360687
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898614406585693,1.0878429412841797,0.021184571087360382,0.04884561151266098,-0.1320113092660904,0.22156155109405518,-0.9232712984085083,1.0837363004684448,0.1266648918390274,0.046794820576906204,0.1152651235461235,0.23015081882476807
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898613214492798,1.0878429412841797,0.021184446290135384,0.04884560406208038,-0.13201133906841278,0.22156155109405518,-0.9232720732688904,1.0837360620498657,0.1266641765832901,0.04679487645626068,0.11526505649089813,0.23015081882476807
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898613214492798,1.0878430604934692,0.021184418350458145,0.04884558171033859,-0.13201135396957397,0.22156155109405518,-0.9232726097106934,1.0837358236312866,0.1266636699438095,0.04679494351148605,0.11526501923799515,0.23015081882476807
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.021184364333748817,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232728481292725,1.0837355852127075,0.1266634315252304,0.046794965863227844,0.11526501178741455,0.23015086352825165
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.02118433080613613,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232730269432068,1.083735466003418,0.1266632229089737,0.04679499566555023,0.11526499688625336,0.23015086352825165
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.02118433080613613,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232731461524963,1.0837353467941284,0.1266629993915558,0.04679502546787262,0.11526497453451157,0.23015086352825165
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.02118433080613613,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232735633850098,1.0837351083755493,0.1266627460718155,0.046795062720775604,0.11526495218276978,0.23015087842941284
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.02118433080613613,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232736825942993,1.0837351083755493,0.12666265666484833,0.046795062720775604,0.11526495218276978,0.23015087842941284
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.02118433080613613,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232737421989441,1.0837351083755493,0.12666258215904236,0.046795062720775604,0.11526494473218918,0.23015087842941284
0.03944923356175423,-0.17428912222385406,-0.006645485293120146,-0.011127164587378502,-0.017801543697714806,0.45528164505958557,0.038851652294397354,-0.004418792203068733,2.701141420402564e-05,-0.01056874729692936,-0.012888031080365181,0.32887834310531616,1.2898612022399902,1.0878430604934692,0.02118433080613613,0.048845577985048294,-0.13201135396957397,0.22156155109405518,-0.9232738018035889,1.0837351083755493,0.126662477850914,0.0467950701713562,0.11526492983102798,0.23015087842941284
