Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,-0.078723,-0.24291,-0.287124,0.923232,0.011062,1.638665,-0.021578,-0.002202,0.076546,0.023571,-0.996785,0.069576,1.120579,0.009339,0.012058,-0.146171,0.007486,-0.989157,-0.02811,0.766716,-0.226896,0.017639,-0.15593,-0.001329,0.98761,-0.056401,0.800339,0.233219
1,0.033333,-0.079026,-0.242999,-0.287049,0.923206,0.011094,1.638644,-0.021753,-0.002255,0.076288,0.023562,-0.996805,0.069698,1.120569,0.009397,0.011159,-0.146226,0.007288,-0.989161,-0.027621,0.766581,-0.227106,0.017697,-0.156485,-0.000772,0.987521,-0.056224,0.800368,0.233195
2,0.066667,-0.079263,-0.243053,-0.286876,0.923225,0.011164,1.638637,-0.021926,-0.002421,0.07608,0.023359,-0.996825,0.069777,1.120631,0.00948,0.011055,-0.145539,0.007287,-0.989264,-0.027144,0.766465,-0.227249,0.018136,-0.156974,4.9E-05,0.987436,-0.056052,0.800414,0.232986
3,0.1,-0.079427,-0.243103,-0.286799,0.923222,0.011273,1.638637,-0.022084,-0.002409,0.075948,0.023264,-0.996837,0.069865,1.120623,0.009528,0.010942,-0.145312,0.007295,-0.989299,-0.026715,0.766379,-0.227303,0.018863,-0.157499,0.000624,0.987339,-0.055909,0.800433,0.232619
