Format Version,1.21,Take Name,Avion_Javier_Ver3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.11.12.698 PM,Total Frames in Take,3930,Total Exported Frames,983,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.134899,0.002243,-0.049041,-0.989642,-0.107745,1.750031,0.037147,0.004857,0.586773,-0.000298,-0.809737,-0.025408,1.207556,0.022257,0.136365,0.465658,0.049188,-0.873011,-0.217451,0.893789,-0.209111,-0.054690,-0.591683,-0.018102,0.804110,-0.126711,0.895157,0.310260
1,0.033333,-0.140576,-0.027899,-0.049585,-0.988434,-0.109168,1.749209,0.042471,0.005346,0.581566,-0.000392,-0.813482,-0.024912,1.207617,0.021889,0.171091,0.460143,0.072010,-0.868223,-0.232168,0.907250,-0.200687,-0.061461,-0.582946,-0.016707,0.810011,-0.122500,0.896983,0.312861
2,0.066667,-0.145203,-0.054145,-0.049256,-0.986691,-0.110031,1.748491,0.047103,0.005668,0.575767,-0.000727,-0.817594,-0.024345,1.207688,0.021431,0.216976,0.459400,0.102003,-0.855259,-0.248323,0.926280,-0.190712,-0.066206,-0.573331,-0.017952,0.816448,-0.117141,0.898060,0.315105
3,0.100000,-0.149157,-0.075845,-0.048467,-0.984708,-0.110508,1.747879,0.051049,-0.004421,0.569129,0.000985,-0.822236,-0.025689,1.209325,0.024307,0.265788,0.451861,0.136401,-0.840579,-0.265160,0.949465,-0.179653,-0.063877,-0.568736,-0.016039,0.819879,-0.110359,0.898456,0.316858
4,0.133333,-0.152600,-0.093944,-0.048857,-0.982599,-0.110583,1.747345,0.054259,-0.003254,0.565203,-0.003154,-0.824939,-0.025493,1.209293,0.022990,0.306343,0.434367,0.161714,-0.831462,-0.281666,0.973414,-0.168817,-0.065995,-0.561461,-0.012330,0.824776,-0.102646,0.898007,0.318414
5,0.166667,-0.155306,-0.109866,-0.049191,-0.980505,-0.110175,1.746879,0.056891,-0.003318,0.560479,-0.003928,-0.828153,-0.025125,1.209562,0.022657,0.339860,0.412756,0.175454,-0.826646,-0.297169,0.993695,-0.159013,-0.063231,-0.555820,-0.005722,0.828875,-0.094030,0.896625,0.319535
6,0.200000,-0.158425,-0.124203,-0.049392,-0.978282,-0.109228,1.746446,0.059076,0.005898,0.538790,-0.008243,-0.842379,-0.021818,1.210251,0.015427,0.359506,0.402749,0.191890,-0.819590,-0.311245,1.007585,-0.150654,-0.055188,-0.554305,0.003520,0.830475,-0.085040,0.894621,0.320303
7,0.233333,-0.159651,-0.134019,-0.049064,-0.976803,-0.107987,1.746219,0.060865,0.007307,0.535047,-0.007622,-0.844757,-0.021398,1.211516,0.015005,0.364220,0.389121,0.198967,-0.822399,-0.323970,1.014526,-0.144387,-0.050538,-0.549963,0.010811,0.833588,-0.076163,0.892398,0.320428
8,0.266667,-0.161001,-0.141745,-0.048034,-0.975541,-0.106349,1.746133,0.062468,0.000574,0.527890,-0.007617,-0.849278,-0.019456,1.210556,0.013249,0.358719,0.376219,0.197329,-0.831169,-0.334498,1.015002,-0.139864,-0.046622,-0.543915,0.015676,0.837697,-0.067883,0.890428,0.320039
9,0.300000,-0.162590,-0.147749,-0.046467,-0.974462,-0.104444,1.746169,0.063865,0.000533,0.521601,-0.006475,-0.853165,-0.019170,1.210667,0.013025,0.334038,0.361133,0.200732,-0.847176,-0.342137,1.011076,-0.137143,-0.043396,-0.538287,0.019108,0.841426,-0.060357,0.888859,0.319396
10,0.333333,-0.163333,-0.152351,-0.044128,-0.973737,-0.102382,1.746383,0.065275,-0.002350,0.514943,-0.006421,-0.857197,-0.018142,1.210653,0.012202,0.305599,0.338805,0.197523,-0.867644,-0.346511,1.004837,-0.135424,-0.040574,-0.533445,0.021884,0.844578,-0.053798,0.887800,0.318694
11,0.366667,-0.164748,-0.155458,-0.042226,-0.973092,-0.100549,1.746545,0.066410,-0.006888,0.508896,-0.007008,-0.860772,-0.017746,1.211216,0.012038,0.281638,0.321356,0.199225,-0.881884,-0.347348,0.996886,-0.134460,-0.050387,-0.519258,0.017946,0.852942,-0.048120,0.886907,0.317539
12,0.400000,-0.165757,-0.156701,-0.040865,-0.972779,-0.099097,1.746684,0.067285,-0.007978,0.502082,-0.006820,-0.864756,-0.017080,1.211374,0.011447,0.259209,0.308724,0.194001,-0.894351,-0.344568,0.987437,-0.134301,-0.050311,-0.512634,0.016847,0.856966,-0.043539,0.886452,0.316668
13,0.433333,-0.166760,-0.155229,-0.040831,-0.972845,-0.098049,1.746768,0.067686,0.002519,0.521592,0.005100,-0.853176,-0.019054,1.208415,0.017818,0.239795,0.298088,0.180353,-0.906154,-0.338838,0.976454,-0.135564,-0.049094,-0.508197,0.015919,0.859693,-0.039771,0.885879,0.315763
14,0.466667,-0.167177,-0.148396,-0.041942,-0.973792,-0.097558,1.746826,0.067244,0.002841,0.518256,0.006149,-0.855199,-0.018849,1.208259,0.017739,0.218730,0.292394,0.159054,-0.917259,-0.330207,0.964462,-0.138461,-0.041119,-0.506799,0.015096,0.860951,-0.036861,0.885010,0.314838
15,0.500000,-0.166892,-0.135484,-0.044253,-0.975619,-0.097427,1.747032,0.065786,0.002973,0.516646,0.006883,-0.856166,-0.018645,1.208172,0.017764,0.199582,0.294180,0.140600,-0.924044,-0.319151,0.951495,-0.143162,-0.037997,-0.506371,0.015120,0.861345,-0.034844,0.884009,0.314000
16,0.533333,-0.165620,-0.110891,-0.048163,-0.978751,-0.097837,1.747368,0.063064,0.003052,0.516022,0.007739,-0.856535,-0.018413,1.208056,0.017714,0.178713,0.302617,0.119412,-0.928561,-0.305902,0.937900,-0.149489,-0.038679,-0.505674,0.015778,0.861713,-0.033702,0.883014,0.313205
17,0.566667,-0.163616,-0.071828,-0.054540,-0.982393,-0.098649,1.747843,0.058548,0.002944,0.517459,0.008421,-0.855662,-0.018126,1.207969,0.017791,0.156159,0.315169,0.095685,-0.931197,-0.290668,0.924425,-0.157480,-0.037502,-0.507577,0.016201,0.860638,-0.033649,0.881908,0.312359
18,0.600000,-0.160926,-0.020734,-0.062317,-0.984779,-0.099079,1.748377,0.052269,0.003080,0.521713,0.009111,-0.853067,-0.017721,1.207691,0.018263,0.131686,0.327069,0.074789,-0.932787,-0.273852,0.911570,-0.167054,-0.036345,-0.511081,0.016470,0.858606,-0.034617,0.880841,0.311473
19,0.633333,-0.156888,0.039311,-0.069359,-0.984393,-0.099073,1.748973,0.044808,0.002021,0.523419,0.008764,-0.852028,-0.017695,1.208035,0.018039,0.106042,0.335576,0.053891,-0.934473,-0.256168,0.900184,-0.177857,-0.039594,-0.513761,0.017095,0.856849,-0.036663,0.879977,0.310501
20,0.666667,-0.150911,0.100897,-0.075532,-0.980480,-0.098668,1.749563,0.036613,-0.006451,0.541601,0.001884,-0.840609,-0.020503,1.209813,0.022450,0.080329,0.342170,0.036027,-0.935505,-0.238140,0.890922,-0.189526,-0.038854,-0.519894,0.015815,0.853200,-0.039869,0.879249,0.309685
21,0.700000,-0.141561,0.159639,-0.083469,-0.973401,-0.097640,1.749843,0.028506,-0.006284,0.546190,0.002139,-0.837635,-0.020162,1.209664,0.022325,0.056986,0.350803,0.022326,-0.934447,-0.220391,0.883928,-0.201766,-0.036846,-0.528034,0.015539,0.848281,-0.044060,0.878687,0.308859
