-0.00810696320448104,-0.011455754942951571
-0.981090967426212,-0.027145957334000947
0.3296514040277584,-0.1192827684601556
-0.05441345579565025,0.03885194245021567
-1.2815985981513123,0.061742352169487175
-0.9054360661053787,0.2889644528391946
-0.28106190924712804,0.0014217468563477137
-4.789066481907149,0.014193994363439847
0.4002679306914906,-0.14027275537186365
0.11374516168695434,0.022437363911348505
6.712068157128165,-0.6237661785605516
4.970428232350138,2.3634250983772827
-0.8105898833351609,-0.28398130862768317
0.5674491363900587,0.06670241337188484
-0.5719152393483158,0.7728083482118702
-2350.844311600633,655.8579723057416
2.4026930636205472,-0.2269543862366598
-29.97905485288324,1.0008720328509033
-0.6360771527664495,-0.1975975417955793
0.8357060896995008,-0.2749702350314698
-0.6295208026034195,0.838063161655075
-0.037358141682582106,-0.9173041799430948
-5.864174833579543,0.8431838510771251
-0.14602034618039053,0.08144914993846958
