Format Version,1.21,Take Name,NatyArms4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.06.47.725 PM,Total Frames in Take,995,Total Exported Frames,250,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.035307,0.032956,-0.081864,0.995473,-0.048723,1.601091,-0.021466,0.002635,0.002681,-0.015854,0.999867,0.027267,1.102906,0.006902,0.005838,-0.056904,-0.021865,-0.998123,-0.073023,0.748046,-0.232417,0.130064,-0.249279,0.061640,0.957676,-0.087953,0.787232,0.235645
1,0.033333,0.035591,0.032549,-0.081244,0.995527,-0.048838,1.601081,-0.021314,0.002822,0.002194,-0.015777,0.999869,0.027717,1.102934,0.006804,0.005283,-0.051940,-0.018132,-0.998472,-0.073820,0.748657,-0.234316,0.129928,-0.246861,0.060358,0.958403,-0.088454,0.787190,0.235824
2,0.066667,0.036125,0.032060,-0.080526,0.995582,-0.048952,1.601026,-0.021123,0.002949,0.002076,-0.016017,0.999865,0.028239,1.102936,0.006606,0.003358,-0.043906,-0.013722,-0.998936,-0.074627,0.749306,-0.236192,0.129962,-0.244400,0.060623,0.959012,-0.088531,0.786981,0.235533
3,0.100000,0.036846,0.031333,-0.079734,0.995642,-0.049055,1.600928,-0.020907,0.002923,0.001858,-0.015950,0.999867,0.028506,1.102934,0.006460,0.003584,-0.038971,-0.011592,-0.999167,-0.075287,0.749875,-0.237789,0.131309,-0.243788,0.060232,0.959009,-0.088129,0.786669,0.234903
4,0.133333,0.037982,0.029928,-0.079115,0.995692,-0.049092,1.600896,-0.020718,0.002968,0.001791,-0.015895,0.999868,0.028735,1.102918,0.006396,0.001862,-0.036774,-0.010278,-0.999269,-0.076069,0.750348,-0.238886,0.130489,-0.245077,0.061401,0.958718,-0.087362,0.786232,0.233868
5,0.166667,0.039206,0.027300,-0.078310,0.995784,-0.049027,1.600878,-0.020629,0.002940,0.002023,-0.015839,0.999868,0.028964,1.102924,0.006319,0.000518,-0.038124,-0.009360,-0.999229,-0.076724,0.750694,-0.239451,0.133824,-0.246585,0.063185,0.957755,-0.086245,0.785765,0.232627
6,0.200000,0.040111,0.023332,-0.077150,0.995939,-0.048881,1.600866,-0.020644,0.002963,0.002484,-0.015582,0.999871,0.029090,1.102927,0.006274,0.001041,-0.038897,-0.009658,-0.999196,-0.077241,0.750945,-0.239573,0.135820,-0.247569,0.064214,0.957152,-0.084975,0.785231,0.231538
7,0.233333,0.040835,0.019643,-0.076724,0.996022,-0.048678,1.600905,-0.020801,0.002962,0.002970,-0.015419,0.999872,0.029233,1.102936,0.006226,0.001488,-0.038838,-0.009090,-0.999203,-0.077542,0.751113,-0.239465,0.136716,-0.246930,0.064578,0.957165,-0.083546,0.784715,0.230568
8,0.266667,0.040939,0.017005,-0.076919,0.996051,-0.048463,1.600992,-0.020996,0.002916,0.003559,-0.015323,0.999872,0.029434,1.102954,0.006204,0.002131,-0.039711,-0.009875,-0.999160,-0.077743,0.751216,-0.239071,0.138301,-0.245656,0.065185,0.957224,-0.082177,0.784149,0.229812
9,0.300000,0.039896,0.017385,-0.077459,0.996045,-0.048426,1.601083,-0.021056,0.002920,0.004236,-0.015367,0.999869,0.029717,1.102926,0.006173,0.002131,-0.040744,-0.008927,-0.999128,-0.077787,0.751139,-0.238290,0.142162,-0.240999,0.065440,0.957824,-0.080724,0.783656,0.229517
10,0.333333,0.038083,0.019850,-0.078397,0.995997,-0.048569,1.601144,-0.021007,0.002753,0.005197,-0.015538,0.999862,0.030170,1.102952,0.006065,0.002356,-0.044651,-0.010177,-0.998948,-0.077760,0.751007,-0.237276,0.143222,-0.235936,0.063936,0.959028,-0.079514,0.783422,0.229585
11,0.366667,0.036332,0.023367,-0.079107,0.995930,-0.048771,1.601159,-0.020804,0.002726,0.005810,-0.015549,0.999858,0.030467,1.102967,0.006053,0.005649,-0.050056,-0.015856,-0.998605,-0.077727,0.750549,-0.235831,0.143328,-0.232054,0.063536,0.959985,-0.078532,0.783364,0.229960
12,0.400000,0.035472,0.027115,-0.079720,0.995817,-0.048998,1.601187,-0.020443,0.002785,0.006244,-0.015574,0.999855,0.030734,1.102982,0.006087,0.006416,-0.054332,-0.015736,-0.998378,-0.077767,0.750294,-0.234544,0.143718,-0.230069,0.062719,0.960458,-0.077723,0.783401,0.230579
13,0.433333,0.035561,0.030052,-0.079968,0.995709,-0.049264,1.601191,-0.020036,0.002745,0.006747,-0.015605,0.999852,0.030949,1.102977,0.006119,0.007596,-0.057262,-0.015660,-0.998208,-0.077885,0.750006,-0.233326,0.143716,-0.229271,0.063704,0.960584,-0.077162,0.783538,0.231395
14,0.466667,0.036080,0.031649,-0.079935,0.995644,-0.049475,1.601217,-0.019703,0.002647,0.007385,-0.015742,0.999845,0.031149,1.102973,0.006109,0.006445,-0.057269,-0.008424,-0.998303,-0.078195,0.749962,-0.232323,0.142777,-0.228716,0.064384,0.960811,-0.076665,0.783751,0.232597
15,0.500000,0.036699,0.032804,-0.079785,0.995596,-0.049651,1.601224,-0.019471,0.002490,0.008350,-0.015909,0.999835,0.031364,1.102998,0.006077,0.005730,-0.056581,-0.002504,-0.998379,-0.078744,0.749861,-0.231574,0.140415,-0.230533,0.064932,0.960688,-0.076328,0.783979,0.233839
