Format Version,1.21,Take Name,NatyTorso4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.05.55.524 PM,Total Frames in Take,983,Total Exported Frames,247,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.016708,0.034162,-0.055819,0.997716,-0.064676,1.596981,-0.030546,0.016985,0.014803,-0.005283,0.999732,0.025469,1.099427,0.003426,0.018351,-0.094292,-0.023368,-0.995101,-0.075343,0.748719,-0.227547,0.130602,-0.287271,0.082444,0.945316,-0.078950,0.787058,0.227952
1,0.033333,0.016347,0.034233,-0.055341,0.997747,-0.064638,1.596965,-0.030654,0.016956,0.014562,-0.005400,0.999736,0.025731,1.099427,0.003479,0.015616,-0.096138,-0.024296,-0.994949,-0.075141,0.748646,-0.227365,0.131027,-0.287108,0.082690,0.945285,-0.078631,0.787085,0.228033
2,0.066667,0.016205,0.034221,-0.055035,0.997766,-0.064583,1.596928,-0.030752,0.016917,0.014338,-0.005571,0.999739,0.026009,1.099397,0.003521,0.015562,-0.096425,-0.024907,-0.994907,-0.075098,0.748663,-0.227197,0.131387,-0.286820,0.082614,0.945329,-0.078302,0.787066,0.228054
3,0.100000,0.016000,0.034089,-0.054868,0.997783,-0.064495,1.596925,-0.030853,0.016845,0.012425,-0.006695,0.999759,0.026084,1.099208,0.003850,0.015569,-0.096396,-0.024438,-0.994921,-0.074979,0.748644,-0.227028,0.130614,-0.287411,0.082065,0.945304,-0.077856,0.787011,0.228040
4,0.133333,0.015873,0.033901,-0.054696,0.997801,-0.064385,1.596928,-0.030976,0.016850,0.012239,-0.006689,0.999761,0.026276,1.099213,0.003899,0.015690,-0.095386,-0.023247,-0.995045,-0.074721,0.748535,-0.226857,0.130896,-0.286957,0.082177,0.945394,-0.077486,0.787000,0.228054
5,0.166667,0.015841,0.033613,-0.054559,0.997819,-0.064240,1.596936,-0.031083,0.016883,0.011871,-0.006869,0.999763,0.026415,1.099208,0.003956,0.018237,-0.093972,-0.026409,-0.995057,-0.074493,0.748475,-0.226746,0.130805,-0.286734,0.082472,0.945448,-0.077108,0.786988,0.228069
6,0.200000,0.015761,0.033230,-0.054551,0.997833,-0.064094,1.596945,-0.031203,0.016889,0.013277,-0.005834,0.999752,0.026684,1.099381,0.003728,0.018639,-0.093746,-0.027497,-0.995042,-0.074183,0.748349,-0.226526,0.130790,-0.287199,0.082789,0.945281,-0.076711,0.786834,0.227996
7,0.233333,0.015820,0.033023,-0.054670,0.997833,-0.063946,1.596945,-0.031294,0.016902,0.013253,-0.005771,0.999753,0.026767,1.099388,0.003717,0.017969,-0.093946,-0.027065,-0.995047,-0.073865,0.748267,-0.226342,0.130031,-0.287780,0.082650,0.945221,-0.076476,0.786742,0.227935
8,0.266667,0.015744,0.032823,-0.054729,0.997837,-0.063849,1.596955,-0.031390,0.016849,0.013356,-0.005638,0.999753,0.026767,1.099396,0.003689,0.018872,-0.093210,-0.027504,-0.995088,-0.073611,0.748177,-0.226207,0.128576,-0.289190,0.082127,0.945036,-0.076322,0.786687,0.227832
9,0.300000,0.015479,0.032623,-0.054907,0.997838,-0.063779,1.596964,-0.031492,0.016869,0.013585,-0.005470,0.999750,0.026760,1.099392,0.003652,0.018217,-0.092042,-0.024727,-0.995281,-0.073275,0.748013,-0.226145,0.130613,-0.287575,0.083103,0.945164,-0.076447,0.786643,0.227792
10,0.333333,0.015428,0.032503,-0.054890,0.997844,-0.063798,1.596938,-0.031556,0.016897,0.013789,-0.005405,0.999748,0.026723,1.099378,0.003593,0.018228,-0.092059,-0.024795,-0.995278,-0.073020,0.747928,-0.226088,0.129294,-0.289615,0.082189,0.944802,-0.076545,0.786566,0.227610
11,0.366667,0.015369,0.032341,-0.054581,0.997867,-0.063909,1.596905,-0.031555,0.016954,0.013791,-0.005380,0.999747,0.026709,1.099370,0.003548,0.019881,-0.092365,-0.028098,-0.995130,-0.072738,0.747815,-0.225967,0.131462,-0.287601,0.083264,0.945024,-0.076943,0.786603,0.227567
12,0.400000,0.015439,0.032386,-0.054450,0.997872,-0.064013,1.596889,-0.031513,0.016993,0.013835,-0.005343,0.999746,0.026772,1.099345,0.003524,0.019917,-0.092648,-0.028151,-0.995102,-0.072653,0.747832,-0.225900,0.132459,-0.286510,0.083008,0.945239,-0.077420,0.786718,0.227496
13,0.433333,0.015360,0.032514,-0.054746,0.997853,-0.064136,1.596888,-0.031458,0.017000,0.013849,-0.005314,0.999745,0.026822,1.099339,0.003484,0.020145,-0.092895,-0.028450,-0.995066,-0.072649,0.747860,-0.225890,0.132259,-0.286927,0.082237,0.945208,-0.077855,0.786829,0.227315
14,0.466667,0.015345,0.033055,-0.054624,0.997842,-0.064256,1.596862,-0.031375,0.017015,0.013739,-0.005317,0.999747,0.026873,1.099315,0.003485,0.019685,-0.093312,-0.027982,-0.995049,-0.072738,0.747961,-0.225962,0.132354,-0.287113,0.081294,0.945220,-0.078247,0.786901,0.227090
15,0.500000,0.015073,0.033566,-0.054333,0.997845,-0.064384,1.596826,-0.031294,0.017020,0.013742,-0.005292,0.999747,0.026872,1.099315,0.003445,0.019253,-0.093566,-0.028204,-0.995027,-0.072910,0.748094,-0.226113,0.132712,-0.286701,0.081029,0.945317,-0.078509,0.786943,0.226902
