0.00025034108859837897,-0.011108352083950628
0.0003940900687858487,-0.017808765062043437
0.00047967197149773136,0.4544421525048211
0.18905289645420792,0.02856970592907469
-0.3386290532298816,-0.1760604717173323
1.5157379398219515,0.3980912992355808
-0.06648302019485507,-0.0033524865071775083
6.603385607604432,-0.18300174207384076
-0.08800607744571265,0.4349236292980903
0.6449336018495547,0.028305142460715988
-1.0559461397419838,-0.09299800405821214
-4.416311594170542,2.739133674867102
-0.1385969645521103,0.01869156064214225
0.4222528387353959,-0.0072859790318003026
0.1195342806357604,0.08477412946296951
-3.034493140759426,1.151241095588283
1.1000347394788685,0.7675463852633504
2.0968243556815813,-0.8869994754741564
-0.10003578361463547,0.044495343644250514
0.6126151691862047,-0.15417688950969657
0.11573536173124552,0.08894072339544437
0.2057286588494809,-1.0978791464820197
1.115131191230859,0.774131169398144
-4.191005869550622,1.8338034942000176
