1,yes
-0.216566430796308,0.07832417864558
0.292568879395613,-0.024703454715279
0.397263725012092,-0.118350582862708
-0.67898905189564,1.71351031642321
1.09980515783274,-0.436647251483605
-1.15564303928966,-0.423400224277397
-0.03294983116364,-0.011181105514698
-0.084937533068788,-0.084999908538348
0.441113779523625,-0.028682331009176
0.584501432149451,0.025192209443093
-1.48707258955246,0.029345728931429
0.769800610256133,-0.113025219255557
-0.023914362365637,-0.0065790614509
-0.205408122286256,0.109782283331548
0.310792688230763,-0.016510592847898
2.23435203765647,0.035482883974399
0.639359760687662,-0.019962373867579
1.26097813916405,0.272428916854381
-0.199525818556416,0.083952336784504
0.249786310535531,0.033683541342684
0.397859791425445,-0.099958644327257
0.767537866842806,-1.5730367388338
3.85262868954435,1.30942157162755
1.11043251295112,0.624113958479122
0.137428008777575,-0.023645767078844
0.219459904033058,-0.009818087748121
0.191917409189983,0.067425407569163
1.81866016288746,-0.011918911792366
0.791348943716338,0.019900341194514
1.03191962718476,0.017483355549598
1,0
1,0
1,0
1,0
1,0
1,0
