X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.028896,-0.024669,1.606159,0.011392,-0.139246,0.017655,0.028431,0.002342,1.103928,-0.001412,-0.00488,0.004559,-0.449433,-0.244377,1.074255,-0.010813,0.433337,-0.077002,-0.42861,0.223132,0.90782,-0.194093,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.139246,0.017655,0.028374,0.002276,1.103928,-0.001412,-0.004818,0.004559,-0.450479,-0.246848,1.092062,-0.012168,0.443166,-0.077002,-0.429047,0.223132,0.923741,-0.205339,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.139246,0.017655,0.028269,0.00231,1.103928,-0.001412,-0.004684,0.004559,-0.451045,-0.250091,1.108924,-0.011681,0.452803,-0.077002,-0.428929,0.223132,0.940709,-0.214283,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.139064,0.017655,0.028213,0.002278,1.103928,-0.001412,-0.004772,0.004559,-0.451195,-0.253907,1.124845,-0.01142,0.459977,-0.077002,-0.428381,0.223132,0.958584,-0.220414,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.13852,0.017655,0.028087,0.002254,1.103928,-0.001412,-0.004691,0.004559,-0.450786,-0.258304,1.140129,-0.011053,0.466076,-0.077002,-0.427434,0.223132,0.977397,-0.228148,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.137451,0.017655,0.026608,0.002224,1.103928,-0.001412,-0.000133,0.004559,-0.449888,-0.263701,1.155057,-0.008849,0.47425,-0.077002,-0.426022,0.223132,0.996752,-0.235157,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.136405,0.017655,0.026397,0.002233,1.103928,-0.001412,7.9e-05,0.004559,-0.448529,-0.269699,1.170017,-0.009325,0.48224,-0.077002,-0.424251,0.223132,1.016193,-0.244146,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.135733,0.017655,0.026223,0.002276,1.103928,-0.001412,0.000201,0.004559,-0.446845,-0.276271,1.184856,-0.00852,0.493095,-0.077002,-0.422147,0.223132,1.034989,-0.256518,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011392,-0.135298,0.017655,0.026022,0.002291,1.103928,-0.001412,0.000399,0.004559,-0.444807,-0.283577,1.199894,-0.00853,0.502043,-0.077002,-0.419797,0.223132,1.053217,-0.263779,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.011154,-0.134817,0.017655,0.025811,0.002333,1.103928,-0.001412,0.000661,0.004559,-0.442376,-0.29125,1.214904,-0.007193,0.511281,-0.077002,-0.417243,0.223132,1.07047,-0.273445,0.067471,-0.310278
