0.0065893254203904985,-0.010934516086355128
0.00159438562918294,-0.017760852077721972
0.04826825555688294,0.37778069138664616
0.40915335406457437,0.036180288478860935
1.0889918567459946,-0.03673090295561331
1.666464751054087,-0.03861451873219876
-0.16649378756919372,-0.006752502907170008
-0.36197260555257527,-0.012021729745719772
-0.05070619300572331,0.38519645055965157
-0.6696879435683184,0.030168423641149272
1.1599166021778622,-0.012204372852568533
-0.021253858873347253,0.0004008270512621555
0.15859155187108237,0.18542367302650298
0.38074029777947244,-0.018034183395073008
0.20167852983912835,0.04088043911640075
0.31147252178883894,1.2979390217815006
-1.0912666992607292,1.0715978124702403
-8.608013802217878,-0.7782575283224414
0.15564616715988713,0.18001639161879948
4.202892703459027,-0.8051104597948562
0.3781697439018476,-0.17780239024664796
0.16728428272911203,-0.8770474129960005
32.16087144896933,-1.5848915552583984
-4.516660730522597,-1.2631624860419055
