2.91777659938101e-17,-0.011127162724733353
-2.338605214159992e-16,-0.017801549285650246
1.0290254730429533e-16,0.4552816450595856
0.0476676488187232,0.03710362449947918
0.6307792594452325,-0.21366128608004967
0.5374793066265654,0.13488396486197046
-0.18524092990333382,-0.009851964914778147
-1.0666230290817174,0.018403283282245473
-0.05796204663762832,0.3988051900660824
0.2445325399917532,0.042130375796516586
-1.3777180664753936,-0.026447911014815723
0.02057350941732633,-0.012118893421784228
-0.18625582313730873,0.01667839684195679
0.35968895760180664,-0.03696348206609977
0.20701985606326903,0.018750603791371646
0.09439393554225178,1.242423994155845
-1.4441789864196017,1.2977078715111339
1.0667298415863198,-0.6160573304154043
-0.19084902559149067,0.017130183378928906
0.19684339983937188,0.05194691803334149
0.21351085487785346,0.021331108698907815
-0.15520719152856655,-0.8859344801199863
-2.0160394622064017,1.2385540796646315
-0.9839779885869874,0.6945341979014076
