X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.009234517232637858,0.05569133161393075,1.7531062974828187,0.07789788701357071,0.005164386860342284,-0.37604442886721295,0.017844347236484197,0.032211723127720075,1.2065279145714973,-0.005641664903855995,0.0024279634484116117,0.6156282980453538,-0.09091386524333628,-0.2373706804557143,0.8527945811412995,0.061015459071387286,0.018834157256928552,0.5711697711139407,-0.08156210152126984,0.2925491814374315,0.8548334084168808,0.0023310231824382396,-0.007154057574125886,0.6144780053783943
-0.009261147362355487,0.05567180035982841,1.7531047630787213,0.07776194626266733,0.0027342348344163723,-0.37559274013617516,0.017680538793792333,0.03216402324391155,1.2064498806364217,-0.005558765237989505,0.002953632520454054,0.6150639458158403,-0.0907599084113255,-0.23704882903496802,0.8521265365128899,0.06172675258692192,0.019309426983557705,0.5715555466772952,-0.08128687317616387,0.2922946133612443,0.8541831386117433,0.0026289309841461854,-0.006505656997126383,0.6145001958664117
-0.009346331615852365,0.05562732646155171,1.7530977644412777,0.0776049524427976,0.00029077773263883386,-0.3750494259806036,0.017505218330289587,0.03211125472162141,1.2063723734075555,-0.005485688274365812,0.003476461440329312,0.6144429166207839,-0.09071413253029373,-0.2367306614752621,0.8515964301393869,0.06255561328217915,0.0200124670618732,0.5719330668834016,-0.081101305427072,0.2920601282174406,0.8536731128676679,0.003106364262162052,-0.005669145382431636,0.6144716233129158
-0.009490184486070011,0.055557850750659735,1.7530851817501838,0.0774255837259813,-0.0021654870822002624,-0.37440788941345166,0.017316708675421878,0.032053207282007806,1.2062956296386858,-0.005425741651055025,0.003990752324596568,0.6137630609040016,-0.0907906910207076,-0.23641980162859444,0.8512263547047093,0.0635081902845518,0.020964502820464036,0.5722973872584801,-0.08101877618732922,0.2918508837881042,0.853325249799547,0.0037802195051530652,-0.004629817617715355,0.6143858683845596
-0.009692638765842832,0.055463319182533465,1.7530669130665175,0.07722256191331578,-0.004634211216545297,-0.3736614543094782,0.017113170512548913,0.03198968456367428,1.2062198969990794,-0.005382460359868233,0.004490361561107055,0.6130226228708975,-0.09100422012298101,-0.23612017632838114,0.8510394352980857,0.06459032360541281,0.022186936946664043,0.5726431065361519,-0.08105319911003078,0.29167234424531246,0.8531624824483514,0.0046676129066271,-0.003373047149876301,0.6142363272623944
-0.009953453816886013,0.05534368213524867,1.7530428750879914,0.07699466584627318,-0.007115166957875989,-0.37280340449441024,0.016892610059752525,0.03192050697754121,1.2061454303102543,-0.005359585217840319,0.004968724132588409,0.6122203023545931,-0.09136976594585652,-0.23583601496756587,0.8510597506474697,0.06580748224822883,0.023701219578376807,0.5729643635200719,-0.08121896015856998,0.2915302621256587,0.8532086803331818,0.0057857878642103835,-0.0018843867922098874,0.6140162454124268
-0.010272224601710744,0.055198894025378066,1.7530130039447827,0.07674074523086416,-0.009608216133969043,-0.3718270250429044,0.016652889705929246,0.03184551467772624,1.2060724882212464,-0.0053610370554916425,0.005418885119414818,0.6113553161354044,-0.0919027023498015,-0.23557184625024297,0.8513122408935977,0.06716470233618091,0.02552870985227286,0.5732548375757162,-0.08153084552459916,0.29143065687820147,0.853488558363328,0.007152014945792048,-0.0001496741689669365,0.6137187549008281
-0.010648391229673928,0.055028913220842045,1.7529772560372041,0.07645973462991769,-0.012113276620520516,-0.37072564514611356,0.016391741579848837,0.031764570613410474,1.206001330343804,-0.005390886553090846,0.00583353894602086,0.6104274576298784,-0.09261863971454407,-0.23533249188359098,0.8518226017027736,0.06866652594737506,0.027690529391656376,0.5735077532967696,-0.082003960973356,0.29137978989836516,0.8540275724035103,0.008783484641113013,0.0018448587052444312,0.6133369151187715
-0.011081248811611157,0.054833702198395416,1.7529356089157908,0.07615066734253209,-0.014630287055491705,-0.3694926818770352,0.016106784019539452,0.03167756362307081,1.2059322148301066,-0.0054533195820651754,0.006205076942826119,0.6094371535935987,-0.09353332473414841,-0.2351230569904328,0.8526171646316872,0.07031694124012781,0.030207408125857062,0.5737158897690823,-0.082653642789901,0.2913841360099899,0.8548518014221494,0.010697193190903273,0.004112472145595886,0.6128637568623689
-0.01156995744471186,0.054613227893057115,1.7528880622018816,0.07581268887098142,-0.01715917035583717,-0.36812168413759105,0.015795540927713653,0.03158441152989552,1.2058653963692119,-0.005552597882702403,0.00652564384747081,0.6083855163246172,-0.09466253147917868,-0.2349489170405305,0.8537227637991226,0.07211932454500418,0.033099522923659516,0.5738715947524936,-0.08349536057603038,0.29145035140263076,0.85598781632358,0.01290982167922213,0.006665802383624237,0.612292329828268
