-5.478768492379818e-17,-0.011127162724733361
2.8025101220905625e-16,-0.017801549285650246
8.364108991717925e-16,0.4552816450595841
-0.028005807110060475,0.04263952786774752
-0.6907436927062741,0.033435888687948674
-0.4562712036409934,0.05284996035482656
-0.15800052704097428,-0.01585692735600799
-1.2060030544649467,-0.012652572327301999
-0.25161919509103325,0.6110986319201913
2.275721659053669,0.045624429737977076
-1.4190123873650577,-0.08257977588040774
-0.14359868534277506,0.009043612926301384
-0.16543687804749646,0.026890222181739747
0.1551794457005977,-0.08728790011928497
0.2000782184865212,0.0406705483845421
-0.02564933381309214,1.2520165613444239
-1.772687277935821,1.3041647908372762
-3.147499589029572,-0.4728159694095036
-0.17129394015483945,0.018608027850238372
0.14176004107808082,0.07537243952402396
0.23234505116568022,0.017527846506495904
-0.20238752704163213,-0.8922179710960498
-1.9211375420678638,1.2745305986134257
-1.1398920226032385,0.2134542125061076
