X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.019661035354920683,0.03313169495253089,1.6394365208519757,0.07087929579129945,0.3145915170219328,0.2672690288602037,-0.0071617433561102705,-0.0010221620218798702,1.1217778681487605,-6.897382003718187e-05,-0.01999883446925686,0.06095601162923328,-0.09587190141949022,-0.21168535709694913,0.7460331601749888,0.026874240756932795,0.0006913861101683512,-0.19562448115625083,-0.11720050229788677,0.21332784233857074,0.7795155972986244,-0.025913712891807675,-0.004190107598447535,0.06899382392775262
0.019648214830882287,0.03311993974507536,1.6394337111325594,0.07068490601959576,0.318333979430965,0.26752477889631776,-0.007320108287277901,-0.0009679994329680391,1.1217922770100068,-0.0001306536968363867,-0.020918574604212353,0.061058825532212264,-0.09524810846407063,-0.21278893661250942,0.746313171126682,0.025597366698888416,0.002964109683511985,-0.19496651427291642,-0.1165380760470535,0.2140151887222982,0.7795858229479721,-0.025379603886738378,-0.003162602840178366,0.07115890058179838
0.01955316660627044,0.03306899028574574,1.639419911754262,0.07054500831431283,0.32212701768464924,0.26763970931716163,-0.0075046492765884504,-0.0009084056968118824,1.121801252481874,-0.000192787326656934,-0.021899921168678872,0.061164516998207956,-0.09460075935180998,-0.21409898935846922,0.7468390866541614,0.024068047722676664,0.005558957403747581,-0.1942435874065769,-0.11586854690287528,0.21486217137624827,0.7798720394528811,-0.02466214125141148,-0.0018761903088422617,0.07336045660857764
0.019375681737298683,0.03297864343670488,1.6393953464713096,0.0704609360452465,0.32596500949581986,0.2676001636817361,-0.007718036333496331,-0.0008434310556181658,1.121804749433144,-0.0002554806649420454,-0.02294386826168932,0.06127262527270919,-0.09393463163451914,-0.21562685776684093,0.7476351206797407,0.022270496561162565,0.008489948479619844,-0.19345405785548622,-0.11519912675300285,0.21587919436468653,0.7803965219440213,-0.023747459215377176,-0.00031395695599671663,0.07557979067821052
0.019115752169825657,0.03284873006091428,1.6393602974460424,0.07043397602664582,0.32984236892681845,0.26739236572064873,-0.007963004894170586,-0.0007731440144032155,1.1218027760819136,-0.00031884581201240605,-0.024051180275493123,0.06138269871401068,-0.09325523887027061,-0.217383299627769,0.7487258606103911,0.020189373247909658,0.011770011059667048,-0.19259656588265003,-0.11453782028046004,0.21707638474054547,0.7811819257040575,-0.022621844001428755,0.001540583258448323,0.07779780729097378
0.018773572726616672,0.03267912003796463,1.6393151040019778,0.07046536428541335,0.3337535585255852,0.26700250590967567,-0.008242340522052133,-0.0006976325252860696,1.1217953943071401,-0.0003830010120883073,-0.02522238662607204,0.06149429414030439,-0.09256885818054454,-0.2193783670781464,0.750136121855213,0.017809929348232,0.015410815829598013,-0.19167005730950118,-0.11389343489553018,0.2184634930927046,0.7822511530348645,-0.021271840748931146,0.003703337052253192,0.07999516222544939
0.018349542784039673,0.03246972744802919,1.6392601610211508,0.07055628093950086,0.3376930977119314,0.26641683337220834,-0.00855886208229263,-0.0006170059713951656,1.1217827193884078,-0.0004480710707262432,-0.02645777915322717,0.06160697557579104,-0.0918825533679263,-0.2216212834230242,0.7518907903637589,0.015118156351902919,0.01942261156010653,-0.1906738039293144,-0.11327558436274389,0.22004979014187512,0.7836272087998182,-0.019684365079370672,0.006189473633853118,0.08215241719247911
0.017844267775084223,0.03222051575695904,1.6391959169759494,0.07070784407539167,0.34165556749878273,0.2656217525620367,-0.008915403403180899,-0.0005313979348557603,1.1217649192094608,-0.0005141882677776608,-0.027757411983910733,0.06172031253739202,-0.09120419293803689,-0.2241203189984978,0.7540146539589621,0.01210093670410946,0.023814065017974482,-0.1896074210046986,-0.11269468548896437,0.22184396028247982,0.7853330452609654,-0.017846818568947636,0.00901326187391638,0.08425020369476456
0.017258560586325734,0.03193150282119088,1.6391228715926314,0.0709211025267448,0.3456356118122515,0.26460392421206347,-0.009314793458672883,-0.00044096975166900936,1.1217422129547088,-0.0005814938390384402,-0.02912110351325273,0.061833878048737585,-0.09054246237245106,-0.22688266745633723,0.7565322234724843,0.008746195739026586,0.028592107881306925,-0.18847088106809318,-0.11216194724853894,0.2238539931134835,0.787391397018197,-0.015747207216214826,0.012187904300804396,0.08626939515920014
0.016593442835494212,0.03160276553220789,1.6390415731510886,0.07119702747540274,0.3496279358482174,0.26335037005605305,-0.009759835136517556,-0.00034591482303973777,1.1217148693227021,-0.0006501401138582398,-0.030548440019429485,0.061947246595460664,-0.08990687000962581,-0.22991432403170067,0.7594675449383932,0.005043052602397634,0.03376179355834895,-0.18726452326038384,-0.11168935174027954,0.22608707414249568,0.7898246070576497,-0.013374261856635468,0.015725369656798733,0.08819128523672327
