Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,RArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm
,,"A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","A3E1BA8BD3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","BC875451D3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","C528210AD3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1387D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","D6BE1388D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382","E24AA9D5D3D911E7D75CBFEB1734E382"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,0.065614,0.275128,0.068112,0.956745,-0.096454,1.782471,0.025975,0.000577,-0.008157,-0.998585,-0.017563,0.049521,0.182002,1.430572,0.033098,0.001029,0.009363,-0.036379,0.003711,0.999287,-0.064846,0.864138,-0.261083,0.000518,-0.299541,0.000450,-0.442786,-0.845113,-0.156812,0.846626,0.246939,0.001204,0.010212,-0.058922,-0.010181,-0.998159,0.012834,0.055156,0.187409,0.000864,0.006619,-0.125174,-0.014658,0.992004,0.007207,0.058025,-0.203568,0.001558
1,0.033333,0.065802,0.274772,0.068214,0.956827,-0.096569,1.782452,0.026147,0.000563,-0.008070,-0.998609,-0.017737,0.048993,0.181933,1.430541,0.033486,0.001044,0.007261,-0.037483,0.004743,0.999260,-0.063569,0.863633,-0.260091,0.000542,-0.298899,-0.001068,-0.442604,-0.845435,-0.156381,0.846308,0.247668,0.001294,0.010170,-0.058955,-0.010153,-0.998157,0.012838,0.055150,0.187412,0.000861,0.006615,-0.125347,-0.014744,0.991981,0.007184,0.058003,-0.203517,0.001540
2,0.066667,0.065743,0.274521,0.068343,0.956894,-0.096686,1.782441,0.026274,0.000551,-0.007920,-0.998628,-0.017867,0.048589,0.181848,1.430527,0.033830,0.001049,0.006993,-0.037137,0.005511,0.999271,-0.062704,0.863262,-0.259015,0.000538,-0.298943,-0.000820,-0.443636,-0.844878,-0.155898,0.845935,0.248449,0.001253,0.010089,-0.058910,-0.010098,-0.998161,0.012841,0.055143,0.187425,0.000860,0.006602,-0.125356,-0.014714,0.991981,0.007176,0.058009,-0.203516,0.001539
3,0.100000,0.065639,0.274287,0.068421,0.956962,-0.096819,1.782444,0.026352,0.000543,-0.007889,-0.998642,-0.017832,0.048314,0.181761,1.430521,0.034109,0.001059,0.006236,-0.036976,0.006617,0.999275,-0.062216,0.863039,-0.257954,0.000519,-0.298694,-0.000865,-0.444521,-0.844501,-0.155563,0.845818,0.248987,0.001329,0.010051,-0.058888,-0.010047,-0.998163,0.012848,0.055138,0.187432,0.000857,0.006789,-0.125237,-0.014614,0.991996,0.007200,0.058035,-0.203543,0.001543
4,0.133333,0.065866,0.274319,0.068739,0.956915,-0.096941,1.782419,0.026429,0.000506,-0.007847,-0.998653,-0.017749,0.048132,0.181652,1.430511,0.034336,0.001064,0.005097,-0.038074,0.005796,0.999245,-0.062109,0.862733,-0.256948,0.000518,-0.297810,-0.002402,-0.444305,-0.844924,-0.155275,0.845690,0.249527,0.001319,0.010069,-0.058910,-0.010007,-0.998162,0.012854,0.055128,0.187437,0.000856,0.006763,-0.125391,-0.014689,0.991976,0.007169,0.058016,-0.203494,0.001532
5,0.166667,0.065787,0.274318,0.068800,0.956916,-0.097080,1.782423,0.026476,0.000517,-0.007802,-0.998659,-0.017619,0.048047,0.181526,1.430492,0.034502,0.001068,0.004738,-0.037100,0.005741,0.999284,-0.062427,0.862623,-0.256201,0.000590,-0.297512,-0.003026,-0.443682,-0.845354,-0.155190,0.845544,0.249944,0.001246,0.009924,-0.058869,-0.010031,-0.998166,0.012860,0.055125,0.187452,0.000853,0.006918,-0.125238,-0.014517,0.991996,0.007191,0.058051,-0.203526,0.001542
