Format Version,1.21,Take Name,Take 2018-11-29 07.13.45 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.13.45.359 PM,Total Frames in Take,3587,Total Exported Frames,898,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.836841,0.312923,-0.225609,0.388428,0.012888,1.750996,-0.024938,-0.006552,-0.808931,-0.009014,0.587797,0.051603,1.200943,0.010025,-0.035108,0.745597,-0.014137,-0.665322,-0.072062,0.880060,-0.262910,0.031422,0.209721,0.072946,-0.974530,-0.099400,0.899643,0.254404
1,0.033333,0.836444,0.313026,-0.226751,0.388537,0.012775,1.750945,-0.025256,-0.006458,-0.808131,-0.008928,0.588899,0.051500,1.200927,0.009904,-0.033857,0.745031,-0.014155,-0.666019,-0.073686,0.880254,-0.262453,0.033396,0.220074,0.061818,-0.972950,-0.095138,0.896570,0.254727
2,0.066667,0.836218,0.312526,-0.227900,0.388754,0.012772,1.750882,-0.025619,-0.006369,-0.807234,-0.008880,0.590130,0.051432,1.200933,0.009839,-0.032212,0.744029,-0.013803,-0.667227,-0.075354,0.880555,-0.261852,0.034977,0.233412,0.049620,-0.970481,-0.091521,0.894029,0.255246
3,0.100000,0.836116,0.311922,-0.228715,0.388977,0.012762,1.750893,-0.025932,-0.006239,-0.806471,-0.008800,0.591175,0.051355,1.200968,0.009859,-0.031149,0.743791,-0.012910,-0.667561,-0.076845,0.880757,-0.261281,0.038448,0.246928,0.040516,-0.967423,-0.088814,0.892429,0.256104
4,0.133333,0.835998,0.311661,-0.228997,0.389275,0.012711,1.750973,-0.026206,-0.005981,-0.805740,-0.008789,0.592174,0.051241,1.201006,0.009900,-0.030274,0.743082,-0.012592,-0.668397,-0.078143,0.880966,-0.260647,0.040087,0.254806,0.034213,-0.965555,-0.087004,0.891838,0.257379
5,0.166667,0.835900,0.311420,-0.229126,0.389602,0.012633,1.751115,-0.026473,-0.005684,-0.805075,-0.008736,0.593082,0.051054,1.201017,0.009894,-0.028762,0.743288,-0.013022,-0.668227,-0.079197,0.881146,-0.260180,0.042551,0.253547,0.033258,-0.965814,-0.086070,0.892048,0.259241
