Format Version,1.21,Take Name,Take 2018-11-29 07.13.00 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.13.00.923 PM,Total Frames in Take,3577,Total Exported Frames,895,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","210CC7AFF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583","31E7DA7CF43C11E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.828807,0.318709,-0.228018,0.399390,-0.018662,1.748692,-0.016481,-0.003225,-0.803501,-0.014178,0.595126,0.027925,1.200052,0.024579,-0.029830,0.779202,-0.026105,-0.625518,-0.082757,0.879368,-0.266767,0.034117,0.207119,0.032186,-0.977191,-0.091774,0.887123,0.282921
1,0.033333,0.828151,0.319074,-0.229198,0.399781,-0.019152,1.748627,-0.017576,-0.003168,-0.802368,-0.014136,0.596654,0.027832,1.200023,0.023949,-0.029802,0.778662,-0.027217,-0.626144,-0.083254,0.878931,-0.266844,0.035819,0.210560,0.031894,-0.976404,-0.090775,0.887300,0.282809
2,0.066667,0.827449,0.319428,-0.230321,0.400308,-0.019659,1.748605,-0.018655,-0.003227,-0.801353,-0.013751,0.598026,0.027711,1.200008,0.023304,-0.029741,0.777391,-0.029034,-0.627643,-0.083708,0.878375,-0.266704,0.038035,0.209872,0.031390,-0.976484,-0.090261,0.887472,0.283171
3,0.100000,0.826845,0.319517,-0.231509,0.400800,-0.020153,1.748625,-0.019667,-0.003225,-0.800340,-0.013444,0.599387,0.027543,1.199954,0.022714,-0.030751,0.775677,-0.029264,-0.629701,-0.084182,0.877788,-0.266364,0.039887,0.206577,0.031166,-0.977120,-0.090251,0.887793,0.283752
4,0.133333,0.826378,0.319580,-0.232416,0.401187,-0.020654,1.748643,-0.020569,-0.003283,-0.799160,-0.012996,0.600969,0.027389,1.199918,0.022013,-0.031363,0.774056,-0.030726,-0.631593,-0.084799,0.877338,-0.266001,0.043189,0.200059,0.035396,-0.978191,-0.090797,0.888484,0.284553
5,0.166667,0.825817,0.319863,-0.233240,0.401638,-0.021179,1.748693,-0.021339,-0.003304,-0.798001,-0.012708,0.602513,0.027239,1.199901,0.021351,-0.031899,0.772566,-0.030911,-0.633379,-0.085646,0.876979,-0.265623,0.047916,0.194639,0.038302,-0.978955,-0.091584,0.889178,0.284907
