Format Version,1.21,Take Name,Take 2018-11-29 07.02.13 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.02.13.659 PM,Total Frames in Take,3544,Total Exported Frames,887,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","AE629AA5F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","B51499D3F43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","C3EA137FF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583","CC1D32DFF43911E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.818941,0.331098,-0.235722,0.405147,-0.025366,1.742512,-0.007742,-0.004381,-0.799399,-0.010807,0.600688,0.030474,1.197793,0.037184,0.122153,0.408157,-0.499738,-0.754154,-0.103396,0.893992,-0.257074,-0.328197,0.641214,0.165186,-0.673680,-0.107994,0.889269,0.304677
1,0.033333,0.819422,0.330331,-0.235343,0.405022,-0.025067,1.742628,-0.007567,-0.004035,-0.799442,-0.010654,0.600636,0.030551,1.197827,0.037222,0.121925,0.408185,-0.499998,-0.754003,-0.103629,0.894302,-0.257524,-0.330527,0.640391,0.166101,-0.673099,-0.108053,0.889206,0.304522
2,0.066667,0.819847,0.329737,-0.235111,0.404780,-0.024876,1.742755,-0.007314,-0.003647,-0.799533,-0.010458,0.600521,0.030636,1.197867,0.037258,0.121026,0.407707,-0.499905,-0.754469,-0.103924,0.894614,-0.257783,-0.333048,0.641333,0.165346,-0.671142,-0.108113,0.889145,0.304093
3,0.100000,0.820138,0.329396,-0.235313,0.404351,-0.024775,1.742862,-0.007032,-0.003176,-0.799556,-0.010311,0.600494,0.030736,1.197917,0.037299,0.120962,0.406192,-0.500347,-0.755003,-0.104262,0.894960,-0.257793,-0.331134,0.640347,0.166754,-0.672681,-0.108204,0.889060,0.303461
4,0.133333,0.820267,0.329389,-0.235590,0.403934,-0.024779,1.742965,-0.006693,-0.002672,-0.799535,-0.010208,0.600527,0.030845,1.197974,0.037353,0.120174,0.405153,-0.501400,-0.754988,-0.104690,0.895240,-0.257605,-0.333062,0.639854,0.167652,-0.671974,-0.108207,0.888901,0.302747
5,0.166667,0.820416,0.329636,-0.235822,0.403293,-0.024882,1.743051,-0.006332,-0.001552,-0.799337,-0.010349,0.600792,0.030818,1.197857,0.037547,0.118522,0.404629,-0.501270,-0.755617,-0.105139,0.895467,-0.257254,-0.335589,0.640953,0.166024,-0.670071,-0.108162,0.888738,0.301672
6,0.200000,0.820562,0.330077,-0.236036,0.402510,-0.025055,1.743143,-0.005966,-0.000976,-0.799227,-0.010255,0.600941,0.030881,1.197887,0.037608,0.117981,0.403610,-0.501788,-0.755902,-0.105663,0.895615,-0.256793,-0.333974,0.640621,0.167916,-0.670724,-0.108165,0.888641,0.300730
