Format Version,1.21,Take Name,Take 2018-11-29 07.37.57 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.37.57.299 PM,Total Frames in Take,3647,Total Exported Frames,913,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.011242,0.034113,0.051796,-0.998012,-0.017893,1.606049,-0.033078,-0.003640,0.071827,0.012315,0.997334,0.027577,1.118850,-0.000231,-0.003537,0.087293,0.017329,-0.996026,-0.063343,0.770051,-0.260968,-0.039248,-0.112789,-0.050365,-0.991565,-0.079515,0.792096,0.228618
1,0.033333,0.011247,0.034791,0.052221,-0.997966,-0.017550,1.606061,-0.033113,-0.003575,0.071133,0.012112,0.997387,0.027723,1.118858,-0.000235,-0.005041,0.087599,0.018983,-0.995962,-0.062580,0.769835,-0.260893,-0.037557,-0.112414,-0.051114,-0.991635,-0.078950,0.791836,0.228816
2,0.066667,0.011077,0.035254,0.052865,-0.997918,-0.017125,1.606079,-0.033159,-0.003505,0.070726,0.011857,0.997419,0.027770,1.118827,-0.000156,-0.004227,0.087702,0.017199,-0.995989,-0.061673,0.769541,-0.260751,-0.038624,-0.113595,-0.052652,-0.991379,-0.078528,0.791711,0.228863
3,0.100000,0.011062,0.035629,0.053718,-0.997859,-0.016680,1.606092,-0.033224,-0.003471,0.070446,0.011566,0.997443,0.027757,1.118789,-0.000043,-0.002030,0.090056,0.013766,-0.995839,-0.060693,0.769199,-0.260434,-0.038322,-0.112174,-0.050443,-0.991667,-0.078174,0.791625,0.228804
4,0.133333,0.011429,0.035935,0.054752,-0.997788,-0.016207,1.606115,-0.033321,-0.003423,0.070399,0.011332,0.997449,0.027731,1.118758,0.000036,-0.001951,0.089667,0.012609,-0.995890,-0.059916,0.768838,-0.260152,-0.037899,-0.113022,-0.049932,-0.991613,-0.078010,0.791498,0.228781
5,0.166667,0.011749,0.036264,0.055798,-0.997714,-0.015747,1.606155,-0.033423,-0.003385,0.070504,0.011130,0.997444,0.027703,1.118738,0.000087,-0.002368,0.090036,0.011222,-0.995873,-0.059173,0.768467,-0.259834,-0.039117,-0.113814,-0.050607,-0.991441,-0.078042,0.791544,0.228759
