Format Version,1.21,Take Name,Take 2018-11-29 07.45.32 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.45.32.459 PM,Total Frames in Take,3645,Total Exported Frames,912,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.015516,0.045035,-0.014007,-0.998767,-0.046698,1.599910,-0.047131,-0.003226,0.074951,0.008106,0.997149,0.017795,1.116858,-0.009373,0.053140,0.124353,-0.007562,-0.990785,-0.077354,0.760257,-0.243067,-0.103928,-0.244060,-0.049573,-0.962900,-0.091480,0.789854,0.214664
1,0.033333,0.015149,0.045421,-0.014596,-0.998747,-0.046889,1.599872,-0.046977,-0.003130,0.074695,0.008088,0.997169,0.017771,1.116857,-0.009399,0.053045,0.124972,-0.007991,-0.990709,-0.077150,0.760353,-0.243023,-0.103642,-0.243801,-0.049361,-0.963007,-0.091687,0.789768,0.214730
2,0.066667,0.014706,0.045854,-0.015156,-0.998725,-0.047015,1.599824,-0.046823,-0.003062,0.074425,0.008007,0.997190,0.017780,1.116848,-0.009423,0.052939,0.125580,-0.007513,-0.990642,-0.077012,0.760441,-0.243018,-0.103896,-0.243578,-0.048770,-0.963067,-0.091959,0.789636,0.214797
3,0.100000,0.014272,0.046139,-0.015670,-0.998710,-0.047116,1.599783,-0.046686,-0.002972,0.074139,0.007827,0.997213,0.017762,1.116851,-0.009435,0.052928,0.125659,-0.007409,-0.990633,-0.076902,0.760585,-0.243168,-0.103701,-0.243125,-0.048773,-0.963202,-0.092260,0.789599,0.214792
4,0.133333,0.014065,0.046367,-0.016212,-0.998694,-0.047152,1.599741,-0.046590,-0.002884,0.073852,0.007717,0.997235,0.017832,1.116870,-0.009469,0.052893,0.126781,-0.006711,-0.990497,-0.076790,0.760766,-0.243433,-0.104311,-0.243132,-0.049385,-0.963103,-0.092637,0.789682,0.214665
5,0.166667,0.013963,0.046409,-0.016567,-0.998688,-0.047141,1.599724,-0.046519,-0.002814,0.073572,0.007618,0.997257,0.017892,1.116891,-0.009490,0.052223,0.126783,-0.006033,-0.990537,-0.076673,0.760924,-0.243773,-0.104711,-0.243045,-0.048718,-0.963115,-0.092980,0.789780,0.214407
