Format Version,1.21,Take Name,Take 2018-11-29 07.47.12 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.47.12.700 PM,Total Frames in Take,3628,Total Exported Frames,908,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.006272,0.034543,0.028487,-0.998977,-0.032700,1.604454,-0.034705,0.003042,0.063193,0.013591,0.997904,0.026148,1.117680,-0.010727,0.070759,0.356906,-0.018941,-0.931264,0.005532,0.761454,-0.266258,-0.100697,-0.406886,-0.064947,-0.905586,-0.014033,0.781020,0.235429
1,0.033333,-0.005949,0.033861,0.028523,-0.999002,-0.032831,1.604443,-0.035006,0.002943,0.063687,0.013474,0.997875,0.026076,1.117665,-0.010746,0.070276,0.356251,-0.019161,-0.931547,0.005481,0.761314,-0.266342,-0.100362,-0.408751,-0.064059,-0.904846,-0.013601,0.781073,0.235521
2,0.066667,-0.005408,0.033362,0.028489,-0.999023,-0.032960,1.604418,-0.035272,0.002869,0.064120,0.013408,0.997848,0.026012,1.117625,-0.010763,0.070365,0.356033,-0.019235,-0.931622,0.005284,0.761166,-0.266289,-0.100050,-0.410429,-0.063342,-0.904171,-0.013286,0.781089,0.235654
3,0.100000,-0.005033,0.033062,0.028451,-0.999036,-0.033115,1.604398,-0.035476,0.002896,0.065264,0.015080,0.997750,0.025271,1.117877,-0.010710,0.071010,0.355632,-0.019426,-0.931722,0.004911,0.761021,-0.266116,-0.100375,-0.411137,-0.063965,-0.903770,-0.013108,0.781028,0.235730
4,0.133333,-0.004604,0.032949,0.028292,-0.999046,-0.033309,1.604377,-0.035645,0.002501,0.065217,0.014362,0.997765,0.025208,1.117652,-0.010530,0.070917,0.354881,-0.019943,-0.932005,0.004307,0.760966,-0.265761,-0.100655,-0.411794,-0.064771,-0.903382,-0.013031,0.780943,0.235852
5,0.166667,-0.004301,0.033208,0.027871,-0.999051,-0.033532,1.604359,-0.035781,0.002522,0.065328,0.014368,0.997757,0.025152,1.117627,-0.010497,0.072621,0.353528,-0.020213,-0.932382,0.003643,0.760933,-0.265365,-0.100672,-0.411926,-0.064976,-0.903305,-0.013075,0.780882,0.235878
