Format Version,1.21,Take Name,Take 2018-11-29 07.46.06 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.46.06.343 PM,Total Frames in Take,3637,Total Exported Frames,910,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","5D08865FF43F11E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","26948D30F44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395CF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583","4775395DF44011E8D75CBFEB17344583"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.009080,0.027411,0.009171,-0.999541,-0.069902,1.600700,-0.042088,-0.000891,0.074080,0.020136,0.997049,0.001871,1.116228,-0.011165,0.090223,0.328784,-0.053371,-0.938569,-0.027593,0.757105,-0.255352,-0.101200,-0.414926,-0.092187,-0.899498,-0.036316,0.777713,0.234967
1,0.033333,0.009130,0.027127,0.009557,-0.999545,-0.069695,1.600751,-0.042092,-0.000892,0.074048,0.020023,0.997053,0.001850,1.116208,-0.011179,0.090134,0.328652,-0.053348,-0.938625,-0.027631,0.757112,-0.255369,-0.101221,-0.415079,-0.091891,-0.899455,-0.036331,0.777706,0.234891
2,0.066667,0.009031,0.026725,0.009765,-0.999554,-0.069551,1.600780,-0.042056,-0.000846,0.074086,0.020001,0.997051,0.001866,1.116202,-0.011218,0.089654,0.328722,-0.053068,-0.938663,-0.027640,0.757078,-0.255372,-0.101254,-0.415375,-0.091789,-0.899325,-0.036319,0.777697,0.234879
3,0.100000,0.008962,0.026245,0.009754,-0.999568,-0.069469,1.600789,-0.042020,-0.000838,0.074190,0.019913,0.997045,0.001892,1.116165,-0.011217,0.089819,0.329034,-0.053242,-0.938528,-0.027606,0.757018,-0.255365,-0.101208,-0.415513,-0.091425,-0.899304,-0.036281,0.777669,0.234874
4,0.133333,0.008896,0.025828,0.009592,-0.999581,-0.069432,1.600784,-0.042004,-0.000810,0.074326,0.019783,0.997038,0.001949,1.116135,-0.011201,0.090089,0.329266,-0.053413,-0.938411,-0.027592,0.756963,-0.255321,-0.101556,-0.415640,-0.091466,-0.899202,-0.036125,0.777650,0.234844
5,0.166667,0.009059,0.025556,0.009486,-0.999587,-0.069399,1.600776,-0.042026,-0.000798,0.074462,0.019685,0.997029,0.002014,1.116106,-0.011183,0.090023,0.329405,-0.053082,-0.938387,-0.027603,0.756921,-0.255253,-0.101641,-0.416533,-0.091283,-0.898798,-0.035880,0.777608,0.234875
