Format Version,1.21,Take Name,NatyTorso5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.08.48.294 PM,Total Frames in Take,1052,Total Exported Frames,264,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.010255,0.021024,-0.029032,0.999305,-0.063877,1.593919,-0.031171,-0.001412,0.004559,-0.005753,0.999972,0.029709,1.103928,0.001329,-0.001986,-0.121523,-0.006494,-0.992565,-0.072850,0.749042,-0.227834,0.130242,-0.294849,0.072233,0.943866,-0.078966,0.784466,0.221663
1,0.033333,0.010176,0.020981,-0.029586,0.999290,-0.063760,1.593988,-0.031302,-0.001445,0.004660,-0.005673,0.999972,0.029602,1.103906,0.001189,-0.002957,-0.121593,-0.006014,-0.992557,-0.073013,0.749022,-0.228074,0.129901,-0.294900,0.072242,0.943897,-0.079136,0.784491,0.221669
2,0.066667,0.010148,0.020960,-0.030198,0.999273,-0.063655,1.594085,-0.031432,-0.001417,0.004761,-0.005575,0.999972,0.029486,1.103926,0.001087,-0.003528,-0.121777,-0.005429,-0.992536,-0.073154,0.749034,-0.228231,0.129739,-0.294389,0.071765,0.944115,-0.079336,0.784596,0.221798
3,0.100000,0.010016,0.021090,-0.030660,0.999257,-0.063605,1.594142,-0.031616,-0.001417,0.004774,-0.005416,0.999973,0.029324,1.103912,0.000952,-0.003327,-0.121412,-0.005607,-0.992581,-0.073347,0.748998,-0.228331,0.128986,-0.294877,0.071704,0.944070,-0.079522,0.784658,0.221958
4,0.133333,0.009782,0.021251,-0.031039,0.999244,-0.063601,1.594152,-0.031832,-0.001427,0.004794,-0.005255,0.999974,0.029181,1.103877,0.000816,-0.002733,-0.121727,-0.006359,-0.992540,-0.073575,0.748926,-0.228354,0.128553,-0.294581,0.071497,0.944238,-0.079719,0.784714,0.222122
5,0.166667,0.009675,0.021375,-0.031289,0.999235,-0.063644,1.594191,-0.032050,-0.001387,0.004501,-0.005129,0.999976,0.028972,1.103888,0.000680,-0.002464,-0.121843,-0.006974,-0.992522,-0.073756,0.748910,-0.228296,0.128488,-0.294661,0.072007,0.944183,-0.079878,0.784854,0.222304
6,0.200000,0.009565,0.021333,-0.031443,0.999232,-0.063695,1.594186,-0.032264,-0.001415,0.004490,-0.004931,0.999977,0.028810,1.103888,0.000553,-0.002089,-0.121915,-0.006765,-0.992515,-0.073955,0.748821,-0.228151,0.128559,-0.294283,0.072406,0.944260,-0.080012,0.784922,0.222390
7,0.233333,0.009665,0.021256,-0.031432,0.999233,-0.063751,1.594185,-0.032486,-0.001493,0.004450,-0.004771,0.999978,0.028679,1.103890,0.000431,-0.002120,-0.121350,-0.004735,-0.992596,-0.074192,0.748763,-0.227969,0.128521,-0.294145,0.072373,0.944311,-0.080080,0.784933,0.222368
8,0.266667,0.009699,0.021038,-0.031482,0.999236,-0.063835,1.594177,-0.032732,-0.001505,0.004521,-0.004751,0.999977,0.028560,1.103879,0.000326,-0.001955,-0.121452,-0.004024,-0.992587,-0.074373,0.748646,-0.227769,0.128449,-0.294251,0.072650,0.944267,-0.080128,0.784952,0.222245
9,0.300000,0.009246,0.021058,-0.031448,0.999241,-0.063925,1.594182,-0.033022,-0.001504,0.004554,-0.004753,0.999977,0.028474,1.103881,0.000271,-0.001775,-0.121449,-0.003454,-0.992590,-0.074498,0.748569,-0.227551,0.128520,-0.293956,0.072123,0.944389,-0.080148,0.784928,0.221997
10,0.333333,0.008709,0.020789,-0.031689,0.999244,-0.064061,1.594145,-0.033327,-0.001622,0.004564,-0.004791,0.999977,0.028376,1.103859,0.000187,-0.001203,-0.121116,-0.003229,-0.992632,-0.074577,0.748486,-0.227359,0.128657,-0.293953,0.071848,0.944393,-0.080228,0.784909,0.221671
11,0.366667,0.008536,0.020655,-0.031830,0.999243,-0.064220,1.594124,-0.033590,-0.001657,0.004532,-0.004713,0.999977,0.028299,1.103847,0.000142,-0.000054,-0.121259,-0.005156,-0.992608,-0.074458,0.748400,-0.227203,0.128864,-0.294311,0.072115,0.944232,-0.080253,0.784858,0.221395
12,0.400000,0.008324,0.020275,-0.031602,0.999260,-0.064351,1.594096,-0.033796,-0.001639,0.004448,-0.004698,0.999978,0.028239,1.103829,0.000131,0.000793,-0.120815,-0.006328,-0.992655,-0.074354,0.748285,-0.227093,0.128986,-0.294392,0.072205,0.944183,-0.080259,0.784847,0.221183
13,0.433333,0.008271,0.020172,-0.031521,0.999265,-0.064503,1.594075,-0.033953,-0.001660,0.004443,-0.004533,0.999978,0.028143,1.103835,0.000112,0.000377,-0.121458,-0.006096,-0.992578,-0.074291,0.748174,-0.227068,0.129042,-0.294665,0.072466,0.944071,-0.080288,0.784832,0.220967
14,0.466667,0.008289,0.020306,-0.031396,0.999266,-0.064643,1.594061,-0.034084,-0.001679,0.004423,-0.004473,0.999979,0.028092,1.103827,0.000125,-0.000651,-0.121843,-0.004938,-0.992537,-0.074142,0.748053,-0.227107,0.129020,-0.294769,0.072381,0.944048,-0.080341,0.784875,0.220761
15,0.500000,0.008146,0.020503,-0.031447,0.999262,-0.064758,1.594065,-0.034201,-0.001638,0.004451,-0.004373,0.999979,0.028042,1.103825,0.000161,-0.000016,-0.121089,-0.004865,-0.992630,-0.073978,0.747982,-0.227185,0.129129,-0.294814,0.072206,0.944032,-0.080413,0.784943,0.220692
