X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.05422595772558027,-0.03495061007739868,1.6141953236243096,0.004195903292605905,-0.18247697837826374,-0.015608953890676005,0.025900610685575226,0.008472148387802195,1.1046999633205112,0.0029621730679814206,0.07782086369346558,0.01378895883076705,-0.07683028584018926,-0.3569373742036306,1.2280486698431068,-0.4009360167363824,0.4868386062471658,0.07284803181753753,-0.214807530379004,0.21944181624201517,1.2202650224641893,-0.1712207995882488,-0.40323267715036304,-0.26509400013006906
0.054204756755889844,-0.03501925294759547,1.6142456091660855,0.003990483295212119,-0.18731948956339994,-0.014391790142877668,0.025990684899125507,0.008472148387802195,1.1046999633205112,0.0034739288763728855,0.08018413380397964,0.01378895883076705,-0.07667101052165844,-0.3626704119953896,1.2446169195589463,-0.40115614271178085,0.4970785479407854,0.07406955112845558,-0.22323331425619822,0.2194366150402774,1.2352075815198016,-0.18079619002258362,-0.4116280725726235,-0.26508898391748
0.0541242834252845,-0.035063744159823565,1.614280382726496,0.003771651447594745,-0.19216156876419035,-0.012942143639303827,0.026078866905508136,0.008472148387802195,1.1046999633205112,0.003977284052676023,0.08254403940281373,0.01378895883076705,-0.0764753376426834,-0.36836132338550803,1.261062927258536,-0.40105522122875353,0.5070133812813845,0.075216125353567,-0.23170277102032352,0.21942106994191363,1.2500201603916796,-0.19024863588976335,-0.41972740941961356,-0.26503609409430917
0.05398405166629241,-0.035082025655556646,1.6142999867505317,0.00353950346699458,-0.19699824385414375,-0.011246993539746859,0.02616550302420581,0.008472148387802195,1.1046999633205112,0.0044688657256789855,0.08489781062018037,0.01378895883076705,-0.07624184651097447,-0.37399217617851804,1.2773627323259473,-0.4006268630073249,0.5166400291004309,0.07628785465554751,-0.2401844429166541,0.21939393062995372,1.2646820463839186,-0.19956766064569698,-0.4275320246082652,-0.26493171013941363
0.05378377404945302,-0.03507210034793027,1.6143048139747784,0.0032941547910001435,-0.20182491156558255,-0.009293957754771204,0.026250949666239535,0.008472148387802195,1.1046999633205112,0.004945232158113685,0.08724256440995587,0.01378895883076705,-0.0759693303237423,-0.37954551476775417,1.2934931581115938,-0.3998652528079075,0.5259567319331022,0.07728537474639186,-0.24864647524446154,0.21935396755703598,1.2791733963669691,-0.20874340406886607,-0.4350444991895876,-0.2647723449658647
0.05352337209303204,-0.03503204633126341,1.6142953049850706,0.0030357383430805727,-0.20663733863936995,-0.007071429296699881,0.026335569564222124,0.008472148387802195,1.1046999633205112,0.0054029089071818874,0.08957528874953322,0.01378895883076705,-0.07565682789847145,-0.38500448184893293,1.3094317894225993,-0.39876523800436414,0.5349629286984663,0.07820981620158653,-0.2570568801677014,0.21929998444703258,1.2934751965240667,-0.21776657600603921,-0.44226851857748034,-0.2645546774357476
0.05320298494644235,-0.034960031403602224,1.6142719457734807,0.0027644019915686185,-0.2114316562281209,-0.004568711697003653,0.026419727488589635,0.008472148387802195,1.1046999633205112,0.0058384300038733525,0.09189282928313017,0.01378895883076705,-0.07530365659244127,-0.3903529321055007,1.3251569357206663,-0.39732241410279184,0.5436591313746193,0.07906276160424516,-0.26538380112556353,0.21923083159546983,1.3075692054945356,-0.2266284004770586,-0.44920872459797534,-0.2642755852173053
0.05282297640080466,-0.034854327806850334,1.6142352652970207,0.002480305448300518,-0.21620434765891625,-0.0017761517998644396,0.02650378541001558,0.008472148387802195,1.1046999633205112,0.006248384345924731,0.09419187878745004,0.01378895883076705,-0.0749094463165649,-0.3955755371412384,1.3406475815227834,-0.39553320568069994,0.5520467950171389,0.07984620047165589,-0.27359577409369457,0.2191454200487997,1.321437882580076,-0.2353205512902459,-0.4558705612933886,-0.2639321778233112
0.052383940197147524,-0.03471332706964729,1.6141858330339027,0.0021836162425666788,-0.22095223005181602,0.0013147317898935954,0.026588097125982625,0.008472148387802195,1.1046999633205112,0.0066294672115661465,0.0964689697467166,0.01378895883076705,-0.07447417451923428,-0.40065788111206946,1.3558833258353398,-0.3933949411897375,0.5601281845847532,0.08056248228000228,-0.28166198210765,0.2190427367444593,1.3350643031370113,-0.24383508074984983,-0.46226011637580033,-0.2635218295746524
0.0518867036062079,-0.03453555482339035,1.6141242565326335,0.0018745044484050869,-0.22567243064899764,0.004711126392002348,0.026673002421792727,0.008472148387802195,1.1046999633205112,0.006978535702637106,0.09872047023727311,0.01378895883076705,-0.07399820198207079,-0.4055865466789085,1.3708443127196668,-0.39090592029333737,0.567906240217808,0.08121426830618532,-0.2895524997385642,0.21892186067960934,1.3484320636725897,-0.25216434332334636,-0.4683839602540512,-0.2630422121300512
