Format Version,1.21,Take Name,PoseT,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.04.068 AM,Total Frames in Take,729,Total Exported Frames,183,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:100,Unlabeled:100,Unlabeled:100,Unlabeled:101,Unlabeled:101,Unlabeled:101,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.154580,1.110961,-0.014292,-0.132292,1.703598,0.005139,-0.106809,0.824191,0.259971,-0.096982,0.093611,-0.235081,-0.096077,0.088993,0.214979,-0.066566,0.823493,-0.277243
1,0.033333,-0.154610,1.110863,-0.014582,-0.131236,1.704143,0.004959,-0.107027,0.824190,0.259667,-0.096974,0.093627,-0.235083,-0.096074,0.089006,0.214975,-0.066122,0.823354,-0.277287
2,0.066667,-0.154636,1.110849,-0.014874,-0.130376,1.704461,0.005455,-0.107311,0.824209,0.259448,-0.096965,0.093639,-0.235082,-0.096082,0.089015,0.214976,-0.065624,0.823283,-0.277338
3,0.100000,-0.154551,1.110845,-0.015125,-0.129797,1.704544,0.006114,-0.107669,0.824219,0.259279,-0.096961,0.093634,-0.235101,-0.096078,0.089005,0.214965,-0.065200,0.823238,-0.277398
