Format Version,1.21,Take Name,Brazos,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-09 10.28.58.956 AM,Total Frames in Take,1436,Total Exported Frames,360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,,,,,,,,,,,,,,,,,,,
,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:110,Unlabeled:110,Unlabeled:110,Unlabeled:111,Unlabeled:111,Unlabeled:111
,,8392B20CF49E357066,8392B20CF49E357066,8392B20CF49E357066,8392B20CF49E357067,8392B20CF49E357067,8392B20CF49E357067,8392B20CF49E357068,8392B20CF49E357068,8392B20CF49E357068,8392B20CF49E357069,8392B20CF49E357069,8392B20CF49E357069,8392B20CF49E35706E,8392B20CF49E35706E,8392B20CF49E35706E,8392B20CF49E35706F,8392B20CF49E35706F,8392B20CF49E35706F
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0,-0.07609,1.70906,0.021908,-0.04267,0.831211,-0.280268,-0.062535,0.094884,-0.213139,-0.058034,0.089912,0.234611,-0.111998,1.113165,0.016343,-0.043996,0.838852,0.325486
1,0.033333,-0.07668,1.708751,0.022571,-0.043765,0.831382,-0.279693,-0.062558,0.094858,-0.213143,-0.058064,0.08989,0.234621,-0.112107,1.113171,0.016386,-0.04393,0.838573,0.325084
2,0.066667,-0.077229,1.708528,0.023128,-0.044635,0.831638,-0.279317,-0.06263,0.09488,-0.21313,-0.058096,0.089839,0.234624,-0.112345,1.113231,0.016419,-0.043819,0.838414,0.324859
3,0.1,-0.077762,1.708398,0.023624,-0.045066,0.831729,-0.279113,-0.062652,0.094808,-0.213145,-0.058176,0.089782,0.234631,-0.112477,1.11329,0.016448,-0.043714,0.838359,0.324483
