Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:110,Unlabeled:110,Unlabeled:110,Unlabeled:184,Unlabeled:184,Unlabeled:184
,,"8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E3570B8","8392B20CF49E3570B8","8392B20CF49E3570B8"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.135639,1.706975,0.002816,-0.055129,0.831127,-0.316628,-0.097724,0.093219,-0.233652,-0.096888,0.088493,0.214986,-0.161267,1.111563,-0.014261,-0.103168,0.835849,0.286356
1,0.008333,-0.135698,1.706897,0.002803,-0.055097,0.831012,-0.316302,-0.097725,0.093212,-0.233650,-0.096879,0.088489,0.214993,-0.161168,1.111556,-0.014235,-0.102910,0.835850,0.286300
2,0.016667,-0.135754,1.706820,0.002783,-0.055053,0.830926,-0.316050,-0.097720,0.093196,-0.233657,-0.096882,0.088478,0.214989,-0.161076,1.111552,-0.014226,-0.102686,0.835853,0.286236
3,0.025000,-0.135760,1.706715,0.002739,-0.055003,0.830823,-0.315711,-0.097715,0.093200,-0.233655,-0.096881,0.088475,0.214983,-0.160987,1.111563,-0.014210,-0.102502,0.835854,0.286165
