Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:3894,Unlabeled:3894,Unlabeled:3894,Unlabeled:3928,Unlabeled:3928,Unlabeled:3928,Unlabeled:3931,Unlabeled:3931,Unlabeled:3931,Unlabeled:3941,Unlabeled:3941,Unlabeled:3941,Unlabeled:3942,Unlabeled:3942,Unlabeled:3942,Unlabeled:3946,Unlabeled:3946,Unlabeled:3946,Unlabeled:3947,Unlabeled:3947,Unlabeled:3947
,,"8392B20CF49E3570F36","8392B20CF49E3570F36","8392B20CF49E3570F36","8392B20CF49E3570F58","8392B20CF49E3570F58","8392B20CF49E3570F58","8392B20CF49E3570F5B","8392B20CF49E3570F5B","8392B20CF49E3570F5B","8392B20CF49E3570F65","8392B20CF49E3570F65","8392B20CF49E3570F65","8392B20CF49E3570F66","8392B20CF49E3570F66","8392B20CF49E3570F66","8392B20CF49E3570F6A","8392B20CF49E3570F6A","8392B20CF49E3570F6A","8392B20CF49E3570F6B","8392B20CF49E3570F6B","8392B20CF49E3570F6B"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.108403,0.092857,-0.216808,-0.157669,1.121631,0.010131,-0.062768,0.088960,0.215700,-0.126613,1.710220,0.017668,-3.075068,0.779319,2.752852,-0.082355,0.839186,0.300901,-0.109994,0.835757,-0.281681
1,0.008333,-0.108408,0.092855,-0.216795,-0.157736,1.121623,0.010168,-0.062770,0.088950,0.215707,-0.126795,1.710174,0.017758,,,,-0.082408,0.839118,0.300717,-0.110136,0.835739,-0.281663
2,0.016667,-0.108413,0.092875,-0.216795,-0.157787,1.121604,0.010196,-0.062762,0.088947,0.215705,-0.126964,1.710125,0.017850,-3.075007,0.779368,2.752790,-0.082434,0.839129,0.300676,-0.110279,0.835709,-0.281621
3,0.025000,-0.108405,0.092875,-0.216795,-0.157854,1.121592,0.010224,-0.062757,0.088952,0.215704,-0.127142,1.710089,0.017924,,,,-0.082478,0.839120,0.300618,-0.110427,0.835696,-0.281602
4,0.033333,-0.108410,0.092873,-0.216798,-0.157926,1.121578,0.010255,-0.062772,0.088949,0.215706,-0.127283,1.710034,0.018019,-3.075021,0.779387,2.752828,-0.082518,0.839121,0.300567,-0.110580,0.835686,-0.281577
5,0.041667,-0.108420,0.092875,-0.216788,-0.157985,1.121553,0.010293,-0.062774,0.088944,0.215701,-0.127445,1.710008,0.018104,,,,-0.082550,0.839109,0.300527,-0.110755,0.835689,-0.281567
6,0.050000,-0.108420,0.092865,-0.216781,-0.158039,1.121528,0.010315,-0.062775,0.088937,0.215717,-0.127611,1.709985,0.018206,-3.075000,0.779429,2.752765,-0.082576,0.839095,0.300475,-0.110970,0.835734,-0.281741
7,0.058333,-0.108422,0.092873,-0.216797,-0.158103,1.121518,0.010334,-0.062777,0.088939,0.215713,-0.127740,1.709932,0.018323,,,,-0.082598,0.839072,0.300426,-0.111148,0.835704,-0.281599
8,0.066667,-0.108492,0.092838,-0.216778,-0.158152,1.121500,0.010351,-0.062775,0.088934,0.215715,-0.127937,1.709939,0.018444,-3.075049,0.779382,2.752790,-0.082617,0.839058,0.300364,-0.111313,0.835713,-0.281623
9,0.075000,-0.108494,0.092840,-0.216788,-0.158209,1.121479,0.010361,-0.062784,0.088921,0.215716,-0.128073,1.709913,0.018516,,,,-0.082638,0.839026,0.300313,-0.111476,0.835732,-0.281663
10,0.083333,-0.108423,0.092834,-0.216796,-0.158278,1.121465,0.010368,-0.062797,0.088913,0.215711,-0.128198,1.709896,0.018583,-3.075058,0.779343,2.752824,-0.082646,0.838999,0.300261,-0.111637,0.835749,-0.281708
11,0.091667,-0.108425,0.092835,-0.216801,-0.158363,1.121457,0.010390,-0.062801,0.088895,0.215709,-0.128336,1.709917,0.018661,,,,-0.082640,0.838960,0.300213,-0.111824,0.835803,-0.281742
12,0.100000,-0.108417,0.092820,-0.216805,-0.158434,1.121435,0.010405,-0.062792,0.088899,0.215713,-0.128435,1.709903,0.018728,-3.075152,0.779240,2.752863,-0.082697,0.838892,0.300128,-0.112014,0.835850,-0.281789
13,0.108333,-0.108492,0.092803,-0.216799,-0.158497,1.121432,0.010420,-0.062799,0.088888,0.215719,-0.128534,1.709895,0.018784,,,,-0.082700,0.838855,0.300085,-0.112198,0.835883,-0.281841
14,0.116667,-0.108494,0.092800,-0.216781,-0.158571,1.121418,0.010423,-0.062802,0.088892,0.215715,-0.128630,1.709894,0.018835,-3.075063,0.779340,2.752821,-0.082695,0.838816,0.300046,-0.112397,0.835909,-0.281909
15,0.125000,-0.108426,0.092826,-0.216799,-0.158641,1.121409,0.010433,-0.062808,0.088892,0.215728,-0.128721,1.709896,0.018887,,,,-0.082698,0.838785,0.300007,-0.112628,0.836053,-0.282188
16,0.133333,-0.108502,0.092817,-0.216791,-0.158701,1.121396,0.010434,-0.062801,0.088895,0.215724,-0.128808,1.709903,0.018941,-3.075023,0.779401,2.752792,-0.082683,0.838738,0.299964,-0.112883,0.836130,-0.282372
17,0.141667,-0.108503,0.092814,-0.216790,-0.158765,1.121384,0.010434,-0.062803,0.088891,0.215733,-0.128890,1.709905,0.018981,,,,-0.082723,0.838713,0.299885,-0.113073,0.836151,-0.282466
18,0.150000,-0.108500,0.092793,-0.216778,-0.158837,1.121376,0.010433,-0.062816,0.088867,0.215730,-0.128966,1.709909,0.019027,-3.075000,0.779406,2.752761,-0.082720,0.838669,0.299843,-0.113252,0.836192,-0.282609
19,0.158333,-0.108439,0.092823,-0.216792,-0.158907,1.121364,0.010424,-0.062828,0.088879,0.215753,-0.129050,1.709928,0.019076,,,,-0.082719,0.838626,0.299799,-0.113447,0.836198,-0.282656
