Format Version,1.21,Take Name,PiernaDPeligro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.32.02.436 AM,Total Frames in Take,863,Total Exported Frames,217,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:110,Unlabeled:110,Unlabeled:110,Unlabeled:111,Unlabeled:111,Unlabeled:111
,,"8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.152896,1.704221,0.006548,-0.096689,0.822376,-0.278669,-0.097501,0.092961,-0.233385,-0.132832,0.088263,0.189935,-0.179695,1.112676,-0.021114,-0.134641,0.828584,0.246827
1,0.033333,-0.152975,1.704182,0.006241,-0.096591,0.822230,-0.278562,-0.097487,0.092962,-0.233392,-0.132821,0.088267,0.189923,-0.179721,1.112629,-0.021226,-0.134578,0.828581,0.246767
2,0.066667,-0.153161,1.704154,0.005926,-0.096478,0.822125,-0.278436,-0.097385,0.092850,-0.233399,-0.132812,0.088286,0.189936,-0.179753,1.112615,-0.021320,-0.134559,0.828614,0.246774
3,0.100000,-0.153432,1.704082,0.005518,-0.096315,0.822047,-0.278412,-0.097458,0.092994,-0.233389,-0.132804,0.088293,0.189926,-0.179797,1.112593,-0.021439,-0.134610,0.828651,0.246818
