Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:110,Unlabeled:110,Unlabeled:110,Unlabeled:111,Unlabeled:111,Unlabeled:111
,,"8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.114232,1.703092,0.021581,-0.096633,0.826557,-0.249051,-0.079937,0.093300,-0.212842,-0.093096,0.089933,0.215146,-0.147447,1.114004,0.005413,-0.097581,0.830641,0.272861
1,0.008333,-0.114245,1.703068,0.021708,-0.096725,0.826573,-0.249104,-0.079935,0.093293,-0.212841,-0.093104,0.089940,0.215159,-0.147449,1.114005,0.005456,-0.097519,0.830618,0.272875
2,0.016667,-0.114258,1.703060,0.021810,-0.096847,0.826576,-0.249029,-0.079947,0.093307,-0.212830,-0.093078,0.089943,0.215146,-0.147452,1.114003,0.005501,-0.097457,0.830614,0.272883
3,0.025000,-0.114296,1.703037,0.021935,-0.096964,0.826573,-0.248957,-0.079947,0.093322,-0.212835,-0.093079,0.089962,0.215140,-0.147470,1.114009,0.005537,-0.097306,0.830639,0.272875
