Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105,Unlabeled:110,Unlabeled:110,Unlabeled:110,Unlabeled:111,Unlabeled:111,Unlabeled:111
,,"8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.122536,1.699714,0.016745,-0.074278,0.828103,-0.270137,-0.088587,0.094249,-0.212898,-0.091952,0.089664,0.206568,-0.143112,1.112436,-0.007356,-0.086725,0.832272,0.264143
1,0.008333,-0.122669,1.699615,0.016818,-0.074561,0.828199,-0.270215,-0.088585,0.094235,-0.212908,-0.091948,0.089654,0.206577,-0.143137,1.112423,-0.007343,-0.087547,0.832507,0.263568
2,0.016667,-0.122844,1.699543,0.016952,-0.074818,0.828330,-0.270356,-0.088588,0.094226,-0.212900,-0.091957,0.089645,0.206583,-0.143173,1.112409,-0.007338,-0.088163,0.832693,0.263006
3,0.025000,-0.122983,1.699499,0.017020,-0.075088,0.828445,-0.270467,-0.088595,0.094232,-0.212903,-0.091956,0.089625,0.206597,-0.143190,1.112396,-0.007324,-0.088887,0.832972,0.262575
