X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.028319552611990078,0.04669566939626129,1.6100809132908172,0.0012376712118732087,-0.1958550662577991,0.008221390351517286,0.02989663986660861,-0.005804079198218481,1.103584255490894,0.005062183622216187,0.058468286846320446,0.002806667805017665,-0.26228766624552907,-0.2371226264204224,1.168800475744266,-0.00040274557567563973,-0.011770544608746434,-0.02626094785969565,-0.26289480978239643,0.22764894055202,1.1510439415177813,-0.2207784924221012,0.06832311712928568,-0.3387563574385935
0.028294672003210064,0.04685127322294482,1.610114592811309,0.0015787026555588713,-0.1993139879155104,0.008950991703787417,0.02989663986660861,-0.0060222630938677755,1.1035693666916553,0.005368814236692011,0.06254093015925431,0.0027072018456489396,-0.27232239242229983,-0.2371396118667773,1.185989016218966,-0.00040027107902315407,-0.011770544608746434,-0.023641379239220075,-0.2719190022061273,0.227769325915596,1.1669180502220478,-0.23114789644376085,0.06832311712928568,-0.3387367158112397
0.028191021187640154,0.04695056119680335,1.6101373412456834,0.0019217076245814225,-0.2028205634436668,0.009899852679396208,0.02989663986660861,-0.00623812255449041,1.1035548502893575,0.005672322744154492,0.06667534504171754,0.002606481012230965,-0.2823086390130107,-0.23715113509500835,1.2031273147295563,-0.00046726793055065725,-0.011770544608746434,-0.020996003213430054,-0.28087777438706385,0.22787491120538442,1.1827769993496595,-0.24141285742455734,0.06832311712928568,-0.3386906275801566
0.028008014998754063,0.046993230178707705,1.610149130297734,0.002266169853604693,-0.20637193589667893,0.011083821030202085,0.02989663986660861,-0.006451570093876943,1.1035407999258455,0.005970460603020801,0.07085673831862455,0.002504602838767204,-0.2922090210623147,-0.23715612947233475,1.2201846765564177,-0.0006132824594710023,-0.011770544608746434,-0.018335601532349578,-0.2897383207523139,0.22796459119494084,1.198589686633186,-0.25155943125282826,0.06832311712928568,-0.3386202567007758
0.027745414114759524,0.046979110850245545,1.6101499789339826,0.002611523674852894,-0.2099654198614577,0.012518389717205182,0.02989663986660861,-0.0066625111900856055,1.1035273098208933,0.006260923758997407,0.07506952680319526,0.002401693633213956,-0.3019866866372697,-0.23715352759301508,1.2371308652496076,-0.0008482284689841764,-0.011770544608746434,-0.015671058288723127,-0.29846846981796943,0.22803735007094658,1.2143253068761415,-0.26157415236870823,0.06832311712928568,-0.33852759414213424
0.02740333675024343,0.04690817175167913,1.610139953440486,0.002957148889373529,-0.2135985027246318,0.014218565548363782,0.02989663986660861,-0.006870840550910202,1.10351447438639,0.0065413754086232345,0.07929744724405453,0.002297911782553251,-0.3116056420563125,-0.23714227028838405,1.2539361257574546,-0.0011823425468895892,-0.011770544608746434,-0.01301327732226266,-0.3070369569797003,0.2280922668824796,1.2299534226759037,-0.27144400307535094,0.06832311712928568,-0.33841443815591166
0.026982267520830192,0.046780522317604066,1.6101191673184023,0.003302365782417118,-0.21726884104070363,0.016198733549696247,0.02989663986660861,-0.007076438639444921,1.1035023878679933,0.006809470533051087,0.08352368112387332,0.0021934499546007605,-0.32103106389114794,-0.2371213170501914,1.2705712005480714,-0.0016261332491900539,-0.011770544608746434,-0.010373096695329152,-0.3154136847074644,0.22812852027612313,1.245444027687995,-0.2811563804715559,0.06832311712928568,-0.338282379241745
0.02648306316101071,0.046596414827392955,1.6100877810219216,0.003646430304391913,-0.22097425237767457,0.01847251815804624,0.02989663986660861,-0.007279168569534484,1.103491144005329,0.007062883515493301,0.08773098762015245,0.002088535481063005,-0.33022959334649576,-0.23708965794661335,1.2870073400101398,-0.0021903237811755362,-0.011770544608746434,-0.007761200692292479,-0.32356996670131755,0.2281453930014376,1.2607676027566734,-0.2906990615797571,0.06832311712928568,-0.3381327888650747
0.02590695477138406,0.04635624516229986,1.6100460015405673,0.003988529577617304,-0.22471270316150602,0.02105264251304882,0.02989663986660861,-0.0074788734692953366,1.1034808356985555,0.007299339621308258,0.0919018414844264,0.001983428966581555,-0.339169609267331,-0.2370463270331005,1.3032163083188846,-0.002885787917694482,-0.011770544608746434,-0.005188029554412893,-0.331478753008706,0.2281422766724539,1.2758951652419261,-0.30006016756572107,0.06832311712928568,-0.33796681086620745
0.0252555462965709,0.04606055224232937,1.6099940818293856,0.004327777979733888,-0.22848229309398863,0.02395078729984814,0.02989663986660861,-0.007675374383783701,1.1034715546692846,0.007516650610128017,0.0960185814255911,0.0018784216979357375,-0.3478214767341337,-0.23699041719714342,1.319170385816917,-0.0037234791874228533,-0.011770544608746434,-0.002663687289990767,-0.33911483368156375,0.2281186772220565,1.2907983119042412,-0.3092281281308064,0.06832311712928568,-0.3377853546424695
