Format Version,1.21,Take Name,NatyArms2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.58.05.541 PM,Total Frames in Take,997,Total Exported Frames,250,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","A6D28AC0EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","B9616632EC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","C236511FEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283","E3A47D6CEC5311E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.009196,0.017961,-0.078189,0.996734,-0.049585,1.602840,-0.023344,-0.011400,0.008579,0.017706,-0.999741,0.013108,1.098434,0.018752,-0.005610,-0.075149,0.002408,-0.997154,-0.095807,0.756451,-0.229024,0.109420,-0.301409,0.075491,0.944183,-0.109067,0.788725,0.240296
1,0.033333,0.009111,0.017519,-0.078547,0.996715,-0.049471,1.602921,-0.023362,-0.011441,0.008546,0.017361,-0.999747,0.013082,1.098561,0.018738,-0.005288,-0.075008,0.001887,-0.997167,-0.095755,0.756517,-0.229041,0.109591,-0.301605,0.076159,0.944047,-0.109005,0.788701,0.240345
2,0.066667,0.009167,0.017247,-0.078852,0.996695,-0.049422,1.602970,-0.023358,-0.011514,0.008571,0.016981,-0.999753,0.013047,1.098668,0.018726,-0.005091,-0.075413,0.001386,-0.997139,-0.095637,0.756523,-0.228931,0.109757,-0.301737,0.076461,0.943961,-0.108911,0.788616,0.240348
3,0.100000,0.009238,0.017011,-0.078879,0.996696,-0.049449,1.603015,-0.023319,-0.011591,0.008666,0.016686,-0.999756,0.013001,1.098739,0.018709,-0.004577,-0.075550,0.000902,-0.997131,-0.095508,0.756501,-0.228758,0.109988,-0.302001,0.077575,0.943758,-0.108765,0.788533,0.240320
4,0.133333,0.009482,0.016754,-0.078737,0.996710,-0.049568,1.603025,-0.023211,-0.011684,0.008834,0.016405,-0.999758,0.012972,1.098841,0.018686,-0.003915,-0.074898,0.000942,-0.997183,-0.095302,0.756448,-0.228574,0.110258,-0.302389,0.078192,0.943552,-0.108626,0.788475,0.240234
5,0.166667,0.009765,0.016693,-0.078232,0.996748,-0.049789,1.602998,-0.023049,-0.011718,0.008894,0.016147,-0.999761,0.012942,1.098927,0.018643,-0.001979,-0.075355,-0.001897,-0.997153,-0.095077,0.756419,-0.228362,0.110929,-0.301797,0.078281,0.943655,-0.108436,0.788383,0.240031
6,0.200000,0.010106,0.016950,-0.077598,0.996789,-0.050059,1.602960,-0.022875,-0.011757,0.008960,0.015995,-0.999763,0.012907,1.098985,0.018598,-0.001366,-0.075621,-0.002513,-0.997133,-0.094930,0.756466,-0.228206,0.111376,-0.302046,0.078925,0.943469,-0.108359,0.788339,0.239849
7,0.233333,0.010337,0.017133,-0.076979,0.996832,-0.050317,1.602932,-0.022686,-0.011876,0.009016,0.015921,-0.999762,0.012873,1.099012,0.018534,-0.000662,-0.075859,-0.002958,-0.997114,-0.094791,0.756556,-0.228160,0.111937,-0.302153,0.079193,0.943346,-0.108297,0.788259,0.239670
8,0.266667,0.010678,0.017279,-0.076523,0.996861,-0.050568,1.602883,-0.022496,-0.011964,0.008968,0.015829,-0.999763,0.012853,1.099009,0.018444,-0.000408,-0.075628,-0.002603,-0.997133,-0.094664,0.756629,-0.228272,0.112398,-0.302186,0.079549,0.943251,-0.108264,0.788105,0.239503
9,0.300000,0.010913,0.017400,-0.076024,0.996894,-0.050762,1.602832,-0.022347,-0.012080,0.008890,0.015717,-0.999764,0.012814,1.099022,0.018336,-0.000081,-0.075240,-0.003093,-0.997161,-0.094559,0.756653,-0.228509,0.112397,-0.302211,0.079777,0.943224,-0.108274,0.787989,0.239373
10,0.333333,0.011115,0.017524,-0.075756,0.996910,-0.050908,1.602814,-0.022216,-0.012223,0.008882,0.015656,-0.999763,0.012740,1.099014,0.018242,-0.000547,-0.074825,-0.003309,-0.997191,-0.094421,0.756659,-0.228834,0.112660,-0.301898,0.079905,0.943282,-0.108295,0.787888,0.239218
11,0.366667,0.011153,0.017667,-0.075809,0.996904,-0.051007,1.602817,-0.022124,-0.012411,0.008849,0.015598,-0.999762,0.012673,1.098957,0.018158,-0.002106,-0.074913,-0.002350,-0.997185,-0.094312,0.756632,-0.229217,0.112517,-0.301972,0.079737,0.943289,-0.108376,0.787786,0.238969
12,0.400000,0.011228,0.017852,-0.076010,0.996884,-0.051058,1.602843,-0.022097,-0.012519,0.008740,0.015544,-0.999763,0.012627,1.098902,0.018077,-0.001948,-0.074612,-0.004198,-0.997202,-0.094161,0.756512,-0.229594,0.112656,-0.302174,0.079696,0.943212,-0.108436,0.787697,0.238731
13,0.433333,0.011124,0.018042,-0.076394,0.996852,-0.051112,1.602888,-0.022099,-0.012657,0.008652,0.015498,-0.999762,0.012592,1.098842,0.018015,-0.001884,-0.074451,-0.004673,-0.997212,-0.094115,0.756511,-0.229904,0.112623,-0.301999,0.079442,0.943293,-0.108478,0.787637,0.238517
14,0.466667,0.010985,0.018069,-0.076599,0.996838,-0.051193,1.602926,-0.022149,-0.012700,0.008568,0.015344,-0.999765,0.012546,1.098814,0.017963,-0.002498,-0.074456,-0.004460,-0.997211,-0.094091,0.756487,-0.230154,0.112901,-0.301781,0.079314,0.943340,-0.108493,0.787552,0.238301
15,0.500000,0.010955,0.018196,-0.076592,0.996836,-0.051337,1.602937,-0.022208,-0.012787,0.008547,0.015155,-0.999767,0.012512,1.098784,0.017955,-0.002286,-0.074275,-0.004243,-0.997226,-0.094032,0.756380,-0.230264,0.112921,-0.301512,0.079399,0.943417,-0.108424,0.787504,0.238048
