Format Version,1.21,Take Name,Javier_Head1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.48.22.802 PM,Total Frames in Take,2547,Total Exported Frames,638,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.100416,0.370634,-0.116802,-0.915917,-0.054261,1.749912,0.017783,-0.007606,-0.610262,-0.011809,0.792075,0.016579,1.207074,0.046020,-0.080150,-0.472154,-0.031640,0.877294,-0.148165,0.873977,-0.194336,0.010678,0.650363,0.001974,-0.759546,-0.106927,0.869796,0.282934
1,0.033333,-0.099841,0.369589,-0.114711,-0.916666,-0.053321,1.750116,0.017687,-0.007873,-0.609385,-0.012144,0.792742,0.016519,1.206999,0.045647,-0.080128,-0.470413,-0.030640,0.878267,-0.147823,0.873581,-0.193212,0.010365,0.651804,0.001825,-0.758315,-0.104712,0.869124,0.280785
2,0.066667,-0.099651,0.368157,-0.113073,-0.917466,-0.052515,1.750280,0.017454,-0.008029,-0.608679,-0.012288,0.793281,0.016517,1.206951,0.045204,-0.081452,-0.469176,-0.029156,0.878857,-0.147561,0.873191,-0.191983,0.012995,0.653171,0.001211,-0.757098,-0.103321,0.868895,0.279560
3,0.100000,-0.099383,0.367129,-0.111721,-0.918073,-0.051921,1.750433,0.017149,-0.007938,-0.608123,-0.012285,0.793708,0.016564,1.206911,0.044680,-0.082812,-0.468936,-0.027588,0.878908,-0.147453,0.872879,-0.190901,0.010914,0.652834,0.000962,-0.757421,-0.102729,0.868874,0.279225
4,0.133333,-0.099164,0.366061,-0.110721,-0.918644,-0.051463,1.750576,0.016785,-0.007886,-0.607806,-0.012235,0.793952,0.016598,1.206901,0.044157,-0.083536,-0.468490,-0.027864,0.879069,-0.147491,0.872650,-0.189884,0.011815,0.652685,0.000392,-0.757537,-0.102882,0.868995,0.279575
5,0.166667,-0.098961,0.365475,-0.109689,-0.919023,-0.051093,1.750739,0.016424,-0.007750,-0.607791,-0.012183,0.793966,0.016626,1.206913,0.043687,-0.084727,-0.469060,-0.027305,0.878668,-0.147735,0.872709,-0.189255,0.013053,0.652883,-0.000274,-0.757346,-0.103507,0.869190,0.280222
6,0.200000,-0.098595,0.365007,-0.108384,-0.919403,-0.050678,1.750906,0.016122,-0.007480,-0.609301,-0.015355,0.792755,0.015350,1.206643,0.042492,-0.086274,-0.469468,-0.027052,0.878308,-0.148077,0.872856,-0.188858,0.013731,0.654066,-0.001283,-0.756312,-0.104650,0.869552,0.281105
7,0.233333,-0.097671,0.364577,-0.106174,-0.919930,-0.049982,1.751149,0.015797,-0.007455,-0.609268,-0.015225,0.792783,0.015234,1.206692,0.042155,-0.087861,-0.469618,-0.026623,0.878083,-0.148510,0.873004,-0.188720,0.013826,0.654193,-0.002013,-0.756199,-0.106046,0.870104,0.281913
8,0.266667,-0.095834,0.364375,-0.102666,-0.920601,-0.048912,1.751497,0.015499,-0.007279,-0.609101,-0.015064,0.792916,0.015152,1.206737,0.041847,-0.087871,-0.468708,-0.027579,0.878539,-0.148930,0.873119,-0.188852,0.017692,0.653800,-0.001147,-0.756460,-0.107664,0.870662,0.282929
9,0.300000,-0.093705,0.364034,-0.098692,-0.921389,-0.047450,1.751916,0.015246,-0.006984,-0.608777,-0.014992,0.793169,0.015024,1.206786,0.041495,-0.087285,-0.467361,-0.026931,0.879335,-0.149284,0.873186,-0.189273,0.019416,0.652842,-0.000007,-0.757245,-0.109439,0.871303,0.283838
10,0.333333,-0.091862,0.363794,-0.094437,-0.922116,-0.045865,1.752305,0.015071,-0.006787,-0.608425,-0.015022,0.793441,0.014860,1.206818,0.041222,-0.085323,-0.466520,-0.027804,0.879947,-0.149610,0.873237,-0.189919,0.020254,0.651489,0.001369,-0.758387,-0.111082,0.871861,0.284431
11,0.366667,-0.090292,0.363250,-0.090469,-0.922883,-0.044259,1.752666,0.015032,-0.006621,-0.608139,-0.015103,0.793659,0.014663,1.206813,0.041019,-0.084938,-0.466288,-0.028160,0.880096,-0.150029,0.873283,-0.190839,0.022565,0.651138,0.002746,-0.758619,-0.112550,0.872219,0.284929
12,0.400000,-0.088625,0.363067,-0.086439,-0.923502,-0.042731,1.752997,0.015042,-0.006499,-0.607951,-0.015176,0.793803,0.014487,1.206797,0.040894,-0.083965,-0.465741,-0.027830,0.880489,-0.150373,0.873387,-0.191694,0.022785,0.649583,0.003499,-0.759941,-0.113664,0.872458,0.285002
13,0.433333,-0.086947,0.362884,-0.082869,-0.924061,-0.041250,1.753296,0.015092,-0.006449,-0.607948,-0.015267,0.793804,0.014242,1.206800,0.040833,-0.083149,-0.465548,-0.028373,0.880651,-0.150744,0.873559,-0.192520,0.023298,0.649692,0.004120,-0.759829,-0.114419,0.872549,0.284814
14,0.466667,-0.085418,0.362802,-0.079652,-0.924518,-0.039809,1.753542,0.015200,-0.006385,-0.607937,-0.015393,0.793810,0.013988,1.206778,0.040820,-0.082391,-0.466353,-0.029386,0.880263,-0.151044,0.873675,-0.193248,0.023329,0.649666,0.004810,-0.759846,-0.114770,0.872464,0.284277
15,0.500000,-0.083875,0.362558,-0.076554,-0.925017,-0.038466,1.753735,0.015282,-0.006384,-0.607965,-0.015513,0.793787,0.013741,1.206742,0.040886,-0.081976,-0.466160,-0.029777,0.880391,-0.151319,0.873719,-0.193753,0.021900,0.650243,0.004784,-0.759396,-0.114769,0.872245,0.283540
16,0.533333,-0.082583,0.362171,-0.073800,-0.925509,-0.037196,1.753890,0.015371,-0.006324,-0.608060,-0.015577,0.793713,0.013492,1.206694,0.040973,-0.081682,-0.465809,-0.029395,0.880617,-0.151524,0.873690,-0.194051,0.020364,0.650723,0.004767,-0.759027,-0.114443,0.871857,0.282665
17,0.566667,-0.081494,0.361819,-0.071226,-0.925944,-0.036114,1.754048,0.015481,-0.006217,-0.608165,-0.015609,0.793633,0.013219,1.206662,0.041074,-0.081963,-0.466224,-0.028805,0.880390,-0.151640,0.873581,-0.194089,0.019986,0.651212,0.004944,-0.758617,-0.113795,0.871400,0.281727
18,0.600000,-0.080269,0.361084,-0.068445,-0.926548,-0.034960,1.754225,0.015637,-0.000284,-0.604351,-0.007507,0.796683,0.015182,1.211188,0.042040,-0.082262,-0.466989,-0.028317,0.879973,-0.151657,0.873421,-0.193777,0.017203,0.651634,0.004397,-0.758326,-0.113032,0.870940,0.280881
19,0.633333,-0.078837,0.360664,-0.065299,-0.927061,-0.033641,1.754420,0.015781,-0.000056,-0.604516,-0.007355,0.796559,0.014817,1.211174,0.042192,-0.082706,-0.467118,-0.027467,0.879890,-0.151629,0.873203,-0.193222,0.015330,0.653220,0.003552,-0.757005,-0.112215,0.870471,0.280119
20,0.666667,-0.077167,0.360280,-0.061462,-0.927613,-0.032210,1.754650,0.015927,0.000116,-0.604672,-0.007238,0.796442,0.014486,1.211185,0.042348,-0.082156,-0.466618,-0.027635,0.880202,-0.151583,0.872945,-0.192401,0.013656,0.653076,0.002812,-0.757164,-0.111398,0.870057,0.279414
21,0.700000,-0.075171,0.360811,-0.057329,-0.927835,-0.030732,1.754859,0.016039,0.000314,-0.604829,-0.007085,0.796324,0.014152,1.211197,0.042499,-0.084005,-0.466653,-0.024597,0.880099,-0.151471,0.872693,-0.191442,0.012457,0.654368,0.001813,-0.756072,-0.110770,0.869662,0.279075
