Format Version,1.21,Take Name,Javier_Arms1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.50.36.983 PM,Total Frames in Take,1641,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.127857,0.371127,-0.175584,-0.902822,-0.092721,1.742692,0.024932,0.000788,0.622493,0.001240,-0.782624,0.012778,1.208257,0.055860,-0.083442,-0.542494,-0.025259,0.835524,-0.133822,0.874804,-0.208578,0.024138,0.600788,0.020515,-0.798780,-0.117607,0.878048,0.314824
1,0.033333,-0.123755,0.373861,-0.169717,-0.903387,-0.089298,1.743647,0.024002,0.001641,0.622836,0.001792,-0.782349,0.012524,1.208163,0.055767,-0.084657,-0.542979,-0.025859,0.835068,-0.134389,0.874932,-0.208777,0.025859,0.600663,0.020650,-0.798817,-0.118575,0.878326,0.314967
2,0.066667,-0.119884,0.376083,-0.163566,-0.904122,-0.085960,1.744579,0.023003,0.002294,0.623254,0.002062,-0.782013,0.012332,1.208031,0.055682,-0.085401,-0.543608,-0.027085,0.834544,-0.134848,0.874948,-0.208986,0.025043,0.601002,0.020870,-0.798582,-0.119641,0.878534,0.314980
3,0.100000,-0.115913,0.378791,-0.158429,-0.904424,-0.082806,1.745368,0.022172,0.002698,0.623621,0.002355,-0.781719,0.012193,1.207961,0.055574,-0.086390,-0.543362,-0.026585,0.834618,-0.135280,0.874972,-0.209200,0.023861,0.602249,0.021468,-0.797663,-0.120938,0.878833,0.314858
4,0.133333,-0.112599,0.380747,-0.153657,-0.904844,-0.080126,1.746031,0.021431,0.002852,0.623990,0.002468,-0.781423,0.012099,1.207921,0.055494,-0.086069,-0.544572,-0.028597,0.833796,-0.135680,0.875001,-0.209456,0.026653,0.602566,0.022199,-0.797315,-0.122326,0.879179,0.314701
5,0.166667,-0.109305,0.382682,-0.149275,-0.905165,-0.077729,1.746651,0.020918,0.002839,0.624348,0.002477,-0.781137,0.012061,1.207901,0.055448,-0.086426,-0.545363,-0.028970,0.833229,-0.136028,0.875148,-0.209719,0.025584,0.603751,0.022744,-0.796438,-0.123684,0.879514,0.314471
6,0.200000,-0.105988,0.384855,-0.145444,-0.905262,-0.075487,1.747223,0.020506,0.002714,0.624655,0.002409,-0.780892,0.012024,1.207926,0.055420,-0.086303,-0.545465,-0.029132,0.833169,-0.136211,0.875395,-0.209906,0.025762,0.604521,0.024034,-0.795809,-0.125002,0.879835,0.314091
7,0.233333,-0.103722,0.386349,-0.141197,-0.905561,-0.073402,1.747826,0.020257,0.002737,0.625668,0.002027,-0.780082,0.012474,1.207609,0.055637,-0.086517,-0.545869,-0.029018,0.832887,-0.136261,0.875677,-0.210102,0.026569,0.604852,0.025077,-0.795500,-0.126087,0.880020,0.313648
8,0.266667,-0.100637,0.388711,-0.137333,-0.905492,-0.071301,1.748367,0.020247,0.002303,0.625965,0.001860,-0.779846,0.012471,1.207673,0.055645,-0.086265,-0.545858,-0.028878,0.832925,-0.136144,0.875899,-0.210334,0.027008,0.605183,0.025767,-0.795211,-0.126874,0.880054,0.313223
9,0.300000,-0.098223,0.390591,-0.133146,-0.905573,-0.069240,1.748923,0.020317,0.001856,0.626312,0.001677,-0.779568,0.012494,1.207724,0.055683,-0.085586,-0.545946,-0.029108,0.832929,-0.135862,0.876009,-0.210669,0.026188,0.606249,0.025501,-0.794434,-0.127294,0.879921,0.312795
10,0.333333,-0.096194,0.392395,-0.128853,-0.905632,-0.067209,1.749455,0.020530,0.001447,0.626676,0.001552,-0.779277,0.012531,1.207763,0.055744,-0.084640,-0.546418,-0.030451,0.832668,-0.135549,0.876118,-0.211091,0.025820,0.607325,0.025034,-0.793639,-0.127405,0.879624,0.312357
11,0.366667,-0.094303,0.394059,-0.124639,-0.905698,-0.065246,1.749985,0.020773,0.001126,0.627061,0.001425,-0.778968,0.012578,1.207769,0.055800,-0.084111,-0.547138,-0.029797,0.832273,-0.135046,0.876166,-0.211489,0.024739,0.607863,0.024629,-0.793274,-0.127251,0.879287,0.311943
12,0.400000,-0.093128,0.395082,-0.120393,-0.905949,-0.063339,1.750471,0.021008,-0.002931,0.624555,0.000098,-0.780975,0.011115,1.210216,0.054502,-0.083660,-0.547949,-0.029286,0.831803,-0.134480,0.876190,-0.211841,0.024727,0.606497,0.025910,-0.794279,-0.126780,0.878827,0.311553
13,0.433333,-0.092064,0.395757,-0.116212,-0.906309,-0.061491,1.750938,0.021243,-0.002868,0.624865,0.000166,-0.780728,0.011190,1.210176,0.054529,-0.083566,-0.547971,-0.029443,0.831791,-0.133892,0.876115,-0.212009,0.023328,0.608408,0.025083,-0.792885,-0.126285,0.878448,0.311342
14,0.466667,-0.090979,0.396364,-0.111290,-0.906771,-0.059577,1.751366,0.021434,-0.002633,0.625175,0.000261,-0.780480,0.011287,1.210081,0.054539,-0.083752,-0.547734,-0.028351,0.831967,-0.133354,0.875896,-0.212066,0.021380,0.607635,0.025187,-0.793529,-0.125649,0.878204,0.311208
15,0.500000,-0.089249,0.396952,-0.105547,-0.907372,-0.057580,1.751804,0.021526,-0.002192,0.625469,0.000373,-0.780246,0.011385,1.209941,0.054525,-0.084102,-0.548175,-0.027706,0.831663,-0.132914,0.875609,-0.212062,0.022764,0.604023,0.028596,-0.796128,-0.124953,0.877945,0.311337
16,0.533333,-0.087735,0.397060,-0.100016,-0.908098,-0.055518,1.752258,0.021544,-0.001612,0.625758,0.000540,-0.780016,0.011485,1.209791,0.054490,-0.084067,-0.548842,-0.028565,0.831197,-0.132461,0.875221,-0.211971,0.023626,0.601526,0.030826,-0.797909,-0.124515,0.877907,0.311440
17,0.566667,-0.086235,0.396573,-0.094926,-0.909001,-0.053452,1.752702,0.021413,-0.000927,0.625946,0.000700,-0.779866,0.011569,1.209661,0.054465,-0.084434,-0.549253,-0.028406,0.830895,-0.132073,0.874852,-0.211782,0.026307,0.598771,0.033727,-0.799777,-0.124231,0.877881,0.311450
18,0.600000,-0.084616,0.395920,-0.089792,-0.909959,-0.051289,1.753169,0.021139,0.002449,0.626464,0.001873,-0.779444,0.012216,1.208042,0.054975,-0.084908,-0.550499,-0.028378,0.830022,-0.131617,0.874420,-0.211472,0.024043,0.600370,0.031752,-0.798730,-0.124276,0.878168,0.311581
19,0.633333,-0.082703,0.395049,-0.084695,-0.911001,-0.049099,1.753590,0.020743,0.004839,0.629198,0.002998,-0.777224,0.012421,1.206912,0.055867,-0.084899,-0.551480,-0.029375,0.829337,-0.131208,0.873971,-0.211048,0.024036,0.600518,0.031388,-0.798634,-0.124425,0.878415,0.311636
20,0.666667,-0.080492,0.394224,-0.079606,-0.912015,-0.046826,1.754064,0.020325,0.005389,0.629109,0.002714,-0.777294,0.012516,1.206822,0.055855,-0.086068,-0.550679,-0.026893,0.829832,-0.130924,0.873596,-0.210501,0.022758,0.601014,0.030575,-0.798329,-0.124747,0.878741,0.311596
21,0.700000,-0.078465,0.392995,-0.073534,-0.913231,-0.044451,1.754583,0.019944,0.005748,0.628829,0.002215,-0.777519,0.012669,1.206767,0.055830,-0.087216,-0.552033,-0.026874,0.828813,-0.130667,0.873248,-0.210012,0.025388,0.602149,0.029484,-0.797435,-0.125178,0.879130,0.311693
