Format Version,1.21,Take Name,Javier_Torso1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.49.57.606 PM,Total Frames in Take,1712,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.131593,0.359451,-0.177903,-0.906548,-0.126365,1.736769,0.022841,0.010309,-0.611515,0.002054,0.791163,-0.011931,1.204825,0.046318,-0.082861,-0.532416,-0.031084,0.841844,-0.153778,0.874923,-0.224993,0.066594,0.611524,0.026829,-0.787962,-0.127932,0.873209,0.305747
1,0.033333,-0.130968,0.359675,-0.177124,-0.906702,-0.125965,1.736863,0.022644,0.010439,-0.612116,0.001505,0.790698,-0.012066,1.204835,0.046045,-0.084514,-0.533279,-0.030698,0.841147,-0.154256,0.875269,-0.225237,0.067032,0.612479,0.026776,-0.787184,-0.128341,0.873143,0.305224
2,0.066667,-0.130711,0.359720,-0.176696,-0.906805,-0.125523,1.736928,0.022522,0.010565,-0.612833,0.000939,0.790141,-0.012146,1.204866,0.045840,-0.084865,-0.533966,-0.031914,0.840631,-0.154738,0.875634,-0.225500,0.066229,0.614421,0.026625,-0.785743,-0.129007,0.873138,0.304501
3,0.100000,-0.130592,0.359917,-0.176795,-0.906724,-0.125076,1.736990,0.022512,0.010649,-0.613640,0.000324,0.789514,-0.012201,1.204934,0.045701,-0.085653,-0.534112,-0.032128,0.840450,-0.155143,0.875964,-0.225691,0.066277,0.615854,0.027219,-0.784595,-0.129906,0.873271,0.303646
4,0.133333,-0.130494,0.360182,-0.176713,-0.906649,-0.124668,1.737054,0.022545,0.010699,-0.614207,-0.000171,0.789073,-0.012146,1.205012,0.045651,-0.085699,-0.534343,-0.033163,0.840258,-0.155379,0.876216,-0.225815,0.064746,0.616881,0.028429,-0.783873,-0.131030,0.873537,0.302773
5,0.166667,-0.130429,0.360719,-0.176700,-0.906448,-0.124207,1.737094,0.022607,0.010783,-0.614702,-0.000487,0.788686,-0.011982,1.205050,0.045673,-0.085799,-0.534383,-0.032802,0.840237,-0.155467,0.876472,-0.225847,0.063376,0.617909,0.030304,-0.783105,-0.132301,0.873876,0.301912
6,0.200000,-0.130367,0.361516,-0.176592,-0.906160,-0.123697,1.737146,0.022738,0.010336,-0.613225,-0.000504,0.789841,-0.012296,1.205254,0.046453,-0.085268,-0.534123,-0.033802,0.840416,-0.155409,0.876647,-0.225688,0.063156,0.618566,0.031596,-0.782553,-0.133537,0.874182,0.301312
7,0.233333,-0.130289,0.362286,-0.176598,-0.905862,-0.123084,1.737190,0.022961,0.010926,-0.615932,-0.001165,0.787723,-0.011556,1.205072,0.045811,-0.084632,-0.533915,-0.034629,0.840579,-0.155237,0.876836,-0.225390,0.062542,0.619799,0.032209,-0.781601,-0.134706,0.874352,0.300924
8,0.266667,-0.130460,0.363090,-0.176420,-0.905550,-0.122495,1.737254,0.023195,0.010957,-0.616571,-0.001566,0.787221,-0.011285,1.205065,0.045903,-0.084540,-0.534398,-0.035365,0.840251,-0.154928,0.877003,-0.225015,0.066398,0.616408,0.035578,-0.783815,-0.135397,0.874132,0.300510
9,0.300000,-0.130841,0.363813,-0.176348,-0.905219,-0.121922,1.737286,0.023454,0.010990,-0.617326,-0.001837,0.786628,-0.010992,1.205049,0.045959,-0.084217,-0.534232,-0.035589,0.840379,-0.154532,0.877142,-0.224612,0.063619,0.618166,0.034277,-0.782719,-0.136057,0.873957,0.300312
10,0.333333,-0.131218,0.364255,-0.176295,-0.904997,-0.121362,1.737300,0.023735,0.010961,-0.618022,-0.002067,0.786081,-0.010674,1.205023,0.046062,-0.083788,-0.533117,-0.034671,0.841168,-0.154039,0.877168,-0.224225,0.060639,0.619690,0.032336,-0.781833,-0.136477,0.873738,0.300206
11,0.366667,-0.131199,0.364844,-0.176303,-0.904761,-0.120863,1.737311,0.024012,0.010825,-0.618675,-0.002389,0.785569,-0.010387,1.205010,0.046174,-0.083849,-0.533668,-0.034893,0.840804,-0.153547,0.877283,-0.223962,0.056811,0.620908,0.029516,-0.781264,-0.136603,0.873494,0.300142
12,0.400000,-0.131228,0.365086,-0.176415,-0.904637,-0.120448,1.737300,0.024151,0.010715,-0.619265,-0.002679,0.785104,-0.010099,1.205008,0.046304,-0.083270,-0.534328,-0.034876,0.840443,-0.152833,0.877284,-0.223769,0.052169,0.622981,0.026418,-0.780048,-0.136473,0.873154,0.300177
13,0.433333,-0.131143,0.365135,-0.176721,-0.904570,-0.120067,1.737263,0.024221,0.010653,-0.619821,-0.002751,0.784667,-0.009777,1.204981,0.046476,-0.082654,-0.534322,-0.035006,0.840502,-0.152164,0.877229,-0.223677,0.048829,0.624790,0.023576,-0.778908,-0.136143,0.872793,0.300280
14,0.466667,-0.130938,0.365293,-0.176691,-0.904542,-0.119690,1.737254,0.024244,0.010635,-0.620277,-0.002726,0.784306,-0.009448,1.204932,0.046619,-0.082283,-0.535212,-0.034805,0.839980,-0.151374,0.877103,-0.223729,0.039105,0.630650,0.017211,-0.774891,-0.135742,0.872566,0.300623
15,0.500000,-0.130582,0.365611,-0.176717,-0.904460,-0.119389,1.737268,0.024199,0.010646,-0.620559,-0.002716,0.784083,-0.009171,1.204907,0.046759,-0.081350,-0.535320,-0.034682,0.840007,-0.150607,0.876982,-0.223867,0.038082,0.629148,0.016931,-0.776167,-0.134822,0.872008,0.300746
16,0.533333,-0.130220,0.365862,-0.176902,-0.904375,-0.119168,1.737255,0.024104,0.010607,-0.620740,-0.002712,0.783940,-0.008911,1.204923,0.046915,-0.080052,-0.535482,-0.033985,0.840057,-0.149788,0.876785,-0.224037,0.034154,0.630468,0.014568,-0.775326,-0.133923,0.871558,0.300950
17,0.566667,-0.130079,0.366105,-0.177232,-0.904232,-0.118978,1.737233,0.024013,0.010457,-0.620872,-0.002723,0.783838,-0.008694,1.204932,0.047062,-0.079544,-0.535612,-0.033990,0.840022,-0.149050,0.876585,-0.224211,0.031456,0.631596,0.011644,-0.774572,-0.132975,0.871220,0.301178
18,0.600000,-0.129930,0.366361,-0.177377,-0.904121,-0.118803,1.737234,0.023926,0.010311,-0.620737,-0.002637,0.783947,-0.008443,1.204925,0.047237,-0.079861,-0.536987,-0.034146,0.839108,-0.148317,0.876364,-0.224367,0.028775,0.632647,0.009819,-0.773843,-0.132028,0.870925,0.301398
19,0.633333,-0.129829,0.366509,-0.177435,-0.904065,-0.118637,1.737243,0.023876,0.010181,-0.620745,-0.002562,0.783942,-0.008237,1.204926,0.047347,-0.079297,-0.537447,-0.033742,0.838883,-0.147753,0.876201,-0.224436,0.028583,0.632652,0.008479,-0.773862,-0.131128,0.870691,0.301586
20,0.666667,-0.129831,0.366527,-0.177474,-0.904049,-0.118468,1.737245,0.023829,0.010107,-0.620719,-0.002454,0.783964,-0.008027,1.204890,0.047415,-0.078719,-0.537570,-0.033524,0.838867,-0.147304,0.876049,-0.224451,0.028004,0.632726,0.007759,-0.773830,-0.130396,0.870550,0.301747
21,0.700000,-0.129694,0.366629,-0.177414,-0.904040,-0.118298,1.737245,0.023788,0.010088,-0.620668,-0.002401,0.784005,-0.007818,1.204851,0.047449,-0.078698,-0.537977,-0.033636,0.838604,-0.146954,0.875890,-0.224393,0.030050,0.631569,0.008854,-0.774687,-0.129732,0.870341,0.301818
