0.003247803850034061,-0.010993279784053104
0.0031990700716099715,-0.017709045556349015
0.021851075211444384,0.42028937623693413
0.39624677914188733,0.03624756306033437
0.8986108741475198,-0.07785288319963171
1.871064474822097,-0.015071359365053735
-0.025679111807430988,-0.0062095169818694234
0.1739699828934458,-0.010174078886363805
0.24324711967950507,0.06064561498970821
-0.4515002147025524,0.028075680424285824
1.5991081128413474,-0.03488397720682937
0.30202051989204054,-0.003614998126613171
0.08556333436017247,0.15295018450653503
-0.011450557043454638,-0.16923071839847564
0.2014754910078023,0.03182651973388805
0.33545207178393577,1.3132699171521953
-1.3656250873826785,1.2530957766628996
-21.26570171040768,1.6128180463025794
0.010380756824191826,0.12557779109347797
-4.92068321281924,1.2167448458206949
0.24349542912667288,-0.009256595186924494
0.19881522388348832,-0.8785581142116302
-1.1928953586001438,0.5087300729774173
-0.5183661450607348,0.07402241766592263
