Format Version,1.21,Take Name,Javier_Head2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.52.54.064 PM,Total Frames in Take,2558,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.094172,-0.376119,0.107190,0.915520,-0.086436,1.748974,0.013025,-0.003595,0.615323,-0.001870,-0.788265,-0.018794,1.207774,0.041500,-0.113600,-0.489115,-0.083258,0.860773,-0.183864,0.873091,-0.191917,-0.056984,-0.649060,-0.037355,0.757679,-0.151414,0.873364,0.279007
1,0.033333,0.094030,-0.376341,0.106359,0.915540,-0.086416,1.749050,0.013391,-0.003959,0.615826,-0.001928,-0.787870,-0.019214,1.207855,0.041577,-0.115635,-0.490551,-0.077966,0.860180,-0.182641,0.872453,-0.192230,-0.056087,-0.649959,-0.035914,0.757045,-0.151194,0.872833,0.278845
2,0.066667,0.094089,-0.376538,0.105379,0.915566,-0.086527,1.749120,0.013751,-0.004364,0.616318,-0.002016,-0.787482,-0.019568,1.207901,0.041711,-0.115828,-0.489396,-0.072318,0.861304,-0.181430,0.871801,-0.192675,-0.054861,-0.651157,-0.034223,0.756184,-0.150853,0.872364,0.278731
3,0.100000,0.094254,-0.376442,0.104719,0.915664,-0.086734,1.749157,0.014081,-0.007348,0.618859,-0.001540,-0.785466,-0.019426,1.206577,0.041543,-0.117347,-0.490533,-0.066928,0.860888,-0.179988,0.871005,-0.193139,-0.052393,-0.651993,-0.032728,0.755705,-0.150418,0.871968,0.278691
4,0.133333,0.094276,-0.376272,0.104427,0.915766,-0.087052,1.749145,0.014355,-0.007584,0.619172,-0.001777,-0.785217,-0.019690,1.206626,0.041727,-0.118633,-0.490784,-0.063236,0.860847,-0.178690,0.870529,-0.193602,-0.050605,-0.653118,-0.032000,0.754885,-0.149976,0.871629,0.278749
5,0.166667,0.094344,-0.376069,0.104371,0.915848,-0.087475,1.749111,0.014607,-0.008053,0.619437,-0.001968,-0.785003,-0.019910,1.206648,0.041894,-0.118848,-0.491417,-0.062569,0.860506,-0.177664,0.870290,-0.194199,-0.050822,-0.654148,-0.030895,0.754025,-0.149649,0.871323,0.279006
6,0.200000,0.094537,-0.375770,0.104621,0.915923,-0.087963,1.749068,0.014827,-0.008441,0.619623,-0.002227,-0.784851,-0.020060,1.206695,0.042054,-0.120920,-0.491649,-0.056517,0.860503,-0.176887,0.869934,-0.194516,-0.049656,-0.654878,-0.029784,0.753513,-0.149394,0.871120,0.279332
7,0.233333,0.094744,-0.375661,0.105110,0.915890,-0.088555,1.749009,0.015020,-0.008764,0.619701,-0.002433,-0.784786,-0.020148,1.206753,0.042221,-0.121468,-0.488598,-0.051072,0.862502,-0.176574,0.869607,-0.194490,-0.050041,-0.654844,-0.028845,0.753553,-0.149258,0.871017,0.279731
8,0.266667,0.095078,-0.375532,0.105766,0.915833,-0.089160,1.748914,0.015236,-0.009065,0.619792,-0.002575,-0.784709,-0.020188,1.206781,0.042371,-0.122302,-0.481977,-0.046702,0.866348,-0.176864,0.869545,-0.193991,-0.049945,-0.654601,-0.028072,0.753800,-0.149205,0.870951,0.280141
9,0.300000,0.095393,-0.375401,0.106410,0.915779,-0.089662,1.748826,0.015479,-0.009268,0.619843,-0.002715,-0.784666,-0.020185,1.206789,0.042542,-0.121285,-0.475509,-0.044711,0.870162,-0.177423,0.869515,-0.193215,-0.048905,-0.654862,-0.027499,0.753663,-0.149253,0.870931,0.280522
10,0.333333,0.095875,-0.375099,0.106857,0.915801,-0.090103,1.748778,0.015749,-0.009456,0.619852,-0.002858,-0.784657,-0.020173,1.206791,0.042704,-0.122470,-0.470088,-0.041050,0.873117,-0.178142,0.869645,-0.192101,-0.048660,-0.654879,-0.027257,0.753673,-0.149378,0.870963,0.280869
11,0.366667,0.096358,-0.374753,0.107288,0.915841,-0.090567,1.748723,0.016003,-0.009592,0.619775,-0.002993,-0.784715,-0.020124,1.206780,0.042832,-0.122179,-0.467268,-0.041899,0.874630,-0.178997,0.869864,-0.190940,-0.049524,-0.654086,-0.027283,0.754304,-0.149537,0.871047,0.281241
12,0.400000,0.097027,-0.374312,0.108045,0.915862,-0.091007,1.748671,0.016214,-0.009650,0.619709,-0.003057,-0.784766,-0.020096,1.206789,0.042943,-0.121876,-0.466165,-0.045089,0.875102,-0.179975,0.870301,-0.189775,-0.049537,-0.654256,-0.026984,0.754166,-0.149737,0.871138,0.281585
13,0.433333,0.097607,-0.373864,0.108786,0.915895,-0.091379,1.748632,0.016402,-0.009619,0.619681,-0.003062,-0.784789,-0.020037,1.206787,0.043082,-0.120565,-0.466439,-0.052618,0.874717,-0.181000,0.870943,-0.188719,-0.049880,-0.654185,-0.026947,0.754207,-0.149890,0.871202,0.281861
14,0.466667,0.097993,-0.373324,0.109191,0.916026,-0.091646,1.748588,0.016560,-0.009520,0.619582,-0.003117,-0.784868,-0.019962,1.206750,0.043247,-0.118187,-0.467022,-0.056587,0.874483,-0.182004,0.871282,-0.187799,-0.050944,-0.654123,-0.026565,0.754203,-0.149974,0.871252,0.282032
15,0.500000,0.098458,-0.372850,0.109565,0.916125,-0.091825,1.748547,0.016649,-0.009442,0.619630,-0.003142,-0.784831,-0.019890,1.206717,0.043301,-0.116731,-0.467729,-0.054555,0.874429,-0.182714,0.871294,-0.186893,-0.050097,-0.654341,-0.026775,0.754064,-0.149999,0.871197,0.282049
16,0.533333,0.098781,-0.372596,0.110112,0.916128,-0.091920,1.748515,0.016663,-0.009327,0.619683,-0.003136,-0.784790,-0.019808,1.206680,0.043333,-0.113639,-0.467233,-0.054888,0.875081,-0.183209,0.871394,-0.186091,-0.050523,-0.654501,-0.025945,0.753925,-0.149920,0.871130,0.281987
17,0.566667,0.098979,-0.372480,0.110169,0.916146,-0.091891,1.748523,0.016664,-0.009141,0.619567,-0.003273,-0.784884,-0.019779,1.206678,0.043260,-0.109812,-0.466470,-0.055172,0.875959,-0.183500,0.871399,-0.185625,-0.048363,-0.654650,-0.025963,0.753937,-0.149812,0.870961,0.281816
18,0.600000,0.098853,-0.372347,0.109648,0.916277,-0.091700,1.748569,0.016641,-0.008876,0.619494,-0.003316,-0.784944,-0.019705,1.206596,0.043285,-0.107557,-0.466518,-0.053003,0.876347,-0.183332,0.871188,-0.185434,-0.046651,-0.654787,-0.025297,0.753948,-0.149668,0.870817,0.281612
19,0.633333,0.098621,-0.372145,0.108779,0.916488,-0.091304,1.748632,0.016586,-0.008641,0.619380,-0.003318,-0.785037,-0.019652,1.206514,0.043281,-0.104226,-0.466236,-0.051268,0.877002,-0.182808,0.870964,-0.185493,-0.045755,-0.654272,-0.025131,0.754455,-0.149449,0.870650,0.281400
20,0.666667,0.098204,-0.372012,0.107368,0.916752,-0.090756,1.748748,0.016560,-0.006721,0.618236,-0.003647,-0.785955,-0.020136,1.207770,0.043620,-0.099922,-0.465644,-0.049253,0.877933,-0.181956,0.870640,-0.185931,-0.045965,-0.654049,-0.025046,0.754639,-0.149169,0.870436,0.281198
21,0.700000,0.097602,-0.371685,0.105679,0.917146,-0.089986,1.748907,0.016549,-0.005031,0.620346,-0.000758,-0.784312,-0.019215,1.205207,0.043767,-0.096842,-0.465449,-0.045137,0.878602,-0.180514,0.870199,-0.186590,-0.044713,-0.653956,-0.024506,0.754813,-0.148836,0.870203,0.280923
