Format Version,1.21,Take Name,Javier_Torso2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.53.35.497 PM,Total Frames in Take,1632,Total Exported Frames,409,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.115066,-0.374356,0.164822,0.905235,-0.097047,1.741386,0.007807,-0.016501,0.603645,-0.006468,-0.797057,0.010405,1.207304,0.033301,-0.067155,-0.533998,-0.023163,0.842496,-0.141175,0.878319,-0.240823,-0.026120,-0.585205,-0.034727,0.809720,-0.111695,0.880209,0.289138
1,0.033333,0.114754,-0.373970,0.163378,0.905696,-0.095426,1.741657,0.007890,-0.015920,0.603756,-0.005299,-0.796992,0.009963,1.207537,0.032960,-0.065433,-0.534210,-0.019869,0.842582,-0.139473,0.876672,-0.239266,-0.025292,-0.589537,-0.031427,0.806733,-0.111265,0.879339,0.288821
2,0.066667,0.114713,-0.373303,0.161180,0.906370,-0.093522,1.742077,0.008236,-0.014754,0.603847,-0.004842,-0.796949,0.010233,1.207494,0.032877,-0.066301,-0.532944,-0.013911,0.843434,-0.138234,0.875135,-0.237433,-0.023646,-0.593118,-0.026028,0.804347,-0.110013,0.878288,0.289152
3,0.100000,0.115235,-0.371610,0.157792,0.907595,-0.091614,1.742568,0.008574,-0.013649,0.603582,-0.004653,-0.797171,0.010435,1.207461,0.032871,-0.064893,-0.531155,-0.012488,0.844693,-0.137581,0.873972,-0.235481,-0.022703,-0.595295,-0.020729,0.802919,-0.108183,0.877287,0.290029
4,0.133333,0.114924,-0.370233,0.154500,0.908763,-0.089629,1.743061,0.008814,-0.011144,0.601347,-0.006057,-0.798887,0.010689,1.207854,0.033534,-0.066599,-0.529624,-0.011150,0.845540,-0.137661,0.873447,-0.233556,-0.021935,-0.595573,-0.016164,0.802839,-0.105921,0.876397,0.291203
5,0.166667,0.114175,-0.368729,0.151152,0.910031,-0.087743,1.743512,0.008869,-0.010338,0.601044,-0.005713,-0.799129,0.010811,1.207780,0.033535,-0.069802,-0.528029,-0.010283,0.846290,-0.138380,0.873348,-0.231783,-0.022447,-0.594670,-0.012442,0.803560,-0.103323,0.875594,0.292557
6,0.200000,0.113142,-0.367485,0.147982,0.911183,-0.085937,1.743905,0.008736,-0.009812,0.600687,-0.005416,-0.799406,0.010921,1.207693,0.033561,-0.071255,-0.527450,-0.012061,0.846507,-0.139593,0.873642,-0.230421,-0.020163,-0.594759,-0.008714,0.803604,-0.100581,0.874744,0.293800
7,0.233333,0.111603,-0.367174,0.144789,0.912011,-0.084215,1.744253,0.008470,-0.010047,0.599451,-0.006615,-0.800321,0.010622,1.207990,0.033349,-0.075662,-0.527068,-0.012785,0.846351,-0.141054,0.873969,-0.229422,-0.019434,-0.595697,-0.004392,0.802962,-0.097921,0.873902,0.294859
8,0.266667,0.110148,-0.366609,0.142099,0.912838,-0.082687,1.744520,0.008189,-0.009861,0.597577,-0.008095,-0.801710,0.010302,1.209113,0.032572,-0.077677,-0.527652,-0.014333,0.845780,-0.142664,0.874379,-0.228867,-0.017918,-0.597268,-0.000559,0.801842,-0.095442,0.873030,0.295743
9,0.300000,0.108847,-0.366415,0.139508,0.913472,-0.081389,1.744783,0.007938,-0.009653,0.597325,-0.007806,-0.801903,0.010375,1.208982,0.032552,-0.078989,-0.527845,-0.016966,0.845490,-0.144267,0.874657,-0.228671,-0.017160,-0.598617,0.003163,0.800845,-0.093309,0.872142,0.296483
10,0.333333,0.107892,-0.365974,0.137119,0.914123,-0.080213,1.745040,0.007717,-0.009373,0.597079,-0.007545,-0.802092,0.010427,1.208847,0.032488,-0.079486,-0.528536,-0.019207,0.844963,-0.145644,0.874837,-0.228650,-0.016502,-0.599344,0.006989,0.800291,-0.091510,0.871407,0.297058
11,0.366667,0.106845,-0.365990,0.134968,0.914559,-0.079184,1.745263,0.007566,-0.007459,0.601510,-0.003409,-0.798823,0.011527,1.205770,0.033409,-0.082022,-0.527996,-0.017951,0.845086,-0.146748,0.875061,-0.228819,-0.014010,-0.599250,0.009248,0.800386,-0.090224,0.870782,0.297406
12,0.400000,0.106113,-0.365551,0.132900,0.915123,-0.078240,1.745504,0.007484,-0.007124,0.601166,-0.003216,-0.799086,0.011413,1.205684,0.033321,-0.081503,-0.527645,-0.019166,0.845329,-0.147479,0.875197,-0.228962,-0.014599,-0.598634,0.010385,0.800823,-0.089503,0.870399,0.297445
13,0.433333,0.105224,-0.365740,0.130782,0.915455,-0.077309,1.745752,0.007400,-0.006898,0.600772,-0.003019,-0.799385,0.011271,1.205623,0.033196,-0.080959,-0.527245,-0.020117,0.845609,-0.147899,0.875247,-0.229188,-0.015566,-0.597908,0.010135,0.801350,-0.089358,0.870203,0.297107
14,0.466667,0.104287,-0.365631,0.129099,0.915845,-0.076407,1.745937,0.007397,-0.006624,0.600421,-0.002748,-0.799652,0.011047,1.205559,0.033058,-0.080835,-0.526571,-0.020221,0.846038,-0.147853,0.875104,-0.229406,-0.014946,-0.597163,0.008873,0.801932,-0.089790,0.870135,0.296361
15,0.500000,0.103295,-0.365624,0.127644,0.916164,-0.075675,1.746084,0.007479,-0.006349,0.600016,-0.002552,-0.799959,0.010813,1.205510,0.032912,-0.080012,-0.525926,-0.018813,0.846550,-0.147449,0.874845,-0.229620,-0.014241,-0.597280,0.007387,0.801873,-0.090682,0.870209,0.295352
16,0.533333,0.102406,-0.365767,0.126805,0.916323,-0.075002,1.746187,0.007675,-0.006154,0.599746,-0.002493,-0.800163,0.010619,1.205472,0.032716,-0.079118,-0.524698,-0.017411,0.847425,-0.146773,0.874504,-0.229683,-0.014944,-0.597514,0.004894,0.801704,-0.091960,0.870390,0.294152
17,0.566667,0.101294,-0.366230,0.126294,0.916332,-0.074407,1.746251,0.007940,-0.006073,0.599660,-0.002510,-0.800228,0.010407,1.205440,0.032457,-0.077997,-0.523840,-0.015353,0.848099,-0.145912,0.874169,-0.229656,-0.015268,-0.597631,0.002170,0.801623,-0.093419,0.870545,0.292824
18,0.600000,0.100308,-0.367459,0.125075,0.916116,-0.073767,1.746351,0.008318,-0.006217,0.599568,-0.002610,-0.800295,0.010257,1.205423,0.032187,-0.076722,-0.522039,-0.013074,0.849364,-0.144996,0.873765,-0.229473,-0.016873,-0.597081,-0.000730,0.802003,-0.095109,0.870720,0.291472
19,0.633333,0.100240,-0.368231,0.123288,0.916056,-0.073206,1.746538,0.008829,-0.006339,0.599476,-0.003030,-0.800362,0.010057,1.205452,0.032158,-0.074788,-0.520113,-0.010671,0.850750,-0.144236,0.873428,-0.229317,-0.016304,-0.597029,-0.003942,0.802045,-0.096887,0.870814,0.290135
20,0.666667,0.100033,-0.368719,0.121741,0.916089,-0.072752,1.746732,0.009319,-0.006616,0.599376,-0.003083,-0.800434,0.009891,1.205448,0.032106,-0.073926,-0.519475,-0.008183,0.851243,-0.143685,0.873208,-0.229142,-0.015989,-0.597179,-0.006260,0.801924,-0.098581,0.870909,0.288754
21,0.700000,0.099785,-0.369044,0.120327,0.916172,-0.072354,1.746890,0.009761,-0.007154,0.599465,-0.002676,-0.800364,0.009669,1.205470,0.031940,-0.073768,-0.519954,-0.007484,0.850970,-0.143511,0.873130,-0.229044,-0.016995,-0.597362,-0.008580,0.801746,-0.100080,0.871037,0.287497
