-0.018814714770312678,-0.012593534220998953
0.0005652897727903838,-0.017802071307490556
0.002213166579419255,0.45166651168875616
-0.1974744703632222,0.05476986679687373
-1.6115805382902635,0.22367421688084044
-2.095264013926342,0.58024213137881
-0.4445428962082122,-0.015111663411423826
-0.5976964202579534,-0.01325405126810531
-0.008276659946806594,0.3384067180205953
2.295985890397936,0.034694486117199066
-3.0037573007806806,-0.04382983029148081
-0.1032126375973685,0.006850061575746758
-0.360416092315558,0.023084686157320088
0.3384768424437076,-0.06029544627204067
0.4230494742530721,-0.08219541671492693
0.3101483989160652,1.2271327938674976
3.987077364385263,1.049502081469651
1.1490156250025196,-0.22607605732404135
-0.3243982728916312,0.022626322141971997
0.2705071743232925,0.05970311643437404
0.4673472160874452,-0.12245525717689766
0.5117110832332779,-0.9349126759748966
3.461976574479794,0.9858047103466339
1.4208162762964365,0.3848900048599914
