X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.021539086524862774,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.0061182369536541764,0.0008760985906077469,1.1200299831044593,0.002489866069152498,-0.011403527274460264,0.05208301968601913,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.021432476039995034,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.006052912244626056,0.0008254938536040661,1.1200299831044593,0.0024806235031471346,-0.011451921842398743,0.05203331220844027,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.021362508226248814,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.005986513245786475,0.0007723552866105572,1.1200299831044593,0.0024709958488133275,-0.01148688781508307,0.05199980469729242,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.02133011735888826,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.005919237943809089,0.0007169882159272017,1.1200299831044593,0.002461143003971061,-0.011508366453907088,0.05198159090184359,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.021336195232237013,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.005851303953484359,0.0006597084888607305,1.1200299831044593,0.002451201889691611,-0.011516347540286211,0.051977707327602186,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.021381582378332754,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.005782949596690673,0.0006008389014855333,1.1200299831044593,0.002441285621107436,-0.011510867576079435,0.05198714200735213,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.02146705915891474,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.0057144347748795685,0.0005407054824476262,1.1200299831044593,0.002431483049850263,-0.011492008550502869,0.052008843297630836,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.02159333683525398,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.0056460415727807535,0.00047963391870813114,1.1200299831044593,0.002421858673598651,-0.011459897308706253,0.05204172872462921,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.021761048719553613,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.0055780745377108434,0.000417946318182544,1.1200299831044593,0.002412452902611259,-0.011414705512170178,0.05208469389639188,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19833767854676404,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
-0.021970741516370455,-0.020909009039984005,1.6343564522894465,0.06966206283554018,0.2743306709647421,0.22918555799184137,-0.005510860585324159,0.00035595834998589554,1.1200299831044593,0.0024032826620906766,-0.011356650136499205,0.052136621488357654,-0.11017651307645678,-0.21892052782769061,0.763977554188144,-0.021709536698680268,-0.018145827259949697,0.19854545047923866,-0.12125524333145754,0.2168824910008706,0.7990441840034216,-0.0026435366526383424,-0.031597820938955204,-0.18012879520669609
