Format Version,1.21,Take Name,Javier_Torso4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.58.55.598 PM,Total Frames in Take,1706,Total Exported Frames,427,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.069210,-0.400843,0.111181,0.906738,-0.077084,1.745210,-0.005261,-0.000436,-0.615494,0.000040,0.788141,-0.008822,1.205229,0.031425,0.067533,0.438030,0.010499,-0.896359,-0.166850,0.866878,-0.198844,-0.004253,0.669718,-0.000598,-0.742603,-0.135329,0.863811,0.263179
1,0.033333,0.069447,-0.400598,0.110980,0.906853,-0.077226,1.745202,-0.005188,-0.000321,-0.615371,0.000048,0.788238,-0.008901,1.205217,0.031252,0.066061,0.438291,0.010242,-0.896344,-0.166436,0.866741,-0.200390,-0.004768,0.669836,-0.000851,-0.742493,-0.135465,0.863769,0.263761
2,0.066667,0.069853,-0.400354,0.110844,0.906946,-0.077462,1.745164,-0.005202,-0.000136,-0.615300,0.000129,0.788293,-0.008965,1.205175,0.031042,0.064271,0.439047,0.010399,-0.896102,-0.165901,0.866530,-0.201898,-0.004389,0.669333,-0.001958,-0.742947,-0.135359,0.863631,0.264340
3,0.100000,0.070253,-0.400283,0.110981,0.906930,-0.077803,1.745100,-0.005331,-0.000072,-0.615177,0.000150,0.788389,-0.009097,1.205145,0.030801,0.063242,0.440099,0.010891,-0.895653,-0.165154,0.866085,-0.203302,-0.004352,0.668870,-0.003048,-0.743360,-0.135084,0.863400,0.264998
4,0.133333,0.070488,-0.400210,0.111339,0.906900,-0.078224,1.745014,-0.005598,-0.000054,-0.614980,0.000103,0.788543,-0.009329,1.205128,0.030545,0.063379,0.441340,0.008360,-0.895060,-0.164449,0.865733,-0.204607,-0.004707,0.667889,-0.004459,-0.744233,-0.134652,0.863195,0.265588
5,0.166667,0.070519,-0.400038,0.111790,0.906918,-0.078695,1.744913,-0.006038,-0.000093,-0.615036,0.000039,0.788499,-0.009612,1.205102,0.030226,0.060709,0.441093,0.007422,-0.895375,-0.163687,0.865435,-0.205617,-0.004148,0.667443,-0.005521,-0.744629,-0.134177,0.862963,0.266015
6,0.200000,0.070557,-0.399973,0.112349,0.906874,-0.079137,1.744829,-0.006586,-0.000229,-0.615230,0.000045,0.788348,-0.009918,1.205057,0.029862,0.060626,0.441917,0.005799,-0.894986,-0.162975,0.865016,-0.206384,-0.004778,0.667693,-0.006774,-0.744391,-0.133709,0.862750,0.266111
7,0.233333,0.070289,-0.400433,0.112731,0.906645,-0.079489,1.744761,-0.007217,-0.000380,-0.615378,-0.000000,0.788232,-0.010303,1.204993,0.029490,0.060654,0.442203,0.004446,-0.894851,-0.162412,0.864646,-0.206831,-0.005123,0.668014,-0.007834,-0.744090,-0.133345,0.862565,0.266023
8,0.266667,0.069899,-0.400631,0.112950,0.906560,-0.079730,1.744706,-0.007896,-0.000485,-0.615355,-0.000220,0.788250,-0.010766,1.204951,0.029152,0.059943,0.442149,0.003538,-0.894929,-0.162057,0.864317,-0.207092,-0.005514,0.668411,-0.009025,-0.743717,-0.133138,0.862401,0.265752
9,0.300000,0.069620,-0.401070,0.112665,0.906423,-0.079897,1.744694,-0.008601,0.003004,-0.615396,-0.002728,0.788208,-0.010851,1.206758,0.029490,0.060058,0.443142,0.004995,-0.894424,-0.161989,0.863965,-0.207103,-0.005298,0.668985,-0.009921,-0.743191,-0.133151,0.862238,0.265310
10,0.333333,0.068981,-0.401643,0.112313,0.906262,-0.080052,1.744666,-0.009310,-0.000766,-0.615416,-0.000524,0.788202,-0.011736,1.204854,0.028522,0.059882,0.443441,0.005032,-0.894287,-0.162158,0.863750,-0.207028,-0.005511,0.669967,-0.010621,-0.742295,-0.133453,0.862108,0.264675
11,0.366667,0.068351,-0.402067,0.112269,0.906127,-0.080269,1.744614,-0.009982,-0.001034,-0.615770,-0.000326,0.787925,-0.012229,1.204728,0.028194,0.060169,0.443647,0.004364,-0.894169,-0.162584,0.863607,-0.206844,-0.005188,0.670435,-0.010300,-0.741878,-0.134100,0.862115,0.263919
12,0.400000,0.067822,-0.402295,0.112228,0.906070,-0.080583,1.744538,-0.010647,0.002722,-0.615638,-0.002814,0.788020,-0.012533,1.206543,0.028659,0.060721,0.443185,0.004734,-0.894359,-0.163294,0.863486,-0.206669,-0.006680,0.671059,-0.009556,-0.741312,-0.135128,0.862294,0.263061
13,0.433333,0.067575,-0.402398,0.112267,0.906038,-0.080999,1.744453,-0.011288,-0.001477,-0.615941,-0.000402,0.787791,-0.013382,1.204533,0.027594,0.062734,0.442999,0.003877,-0.894316,-0.164198,0.863377,-0.206526,-0.005085,0.670666,-0.008929,-0.741688,-0.136411,0.862523,0.262192
14,0.466667,0.067160,-0.402479,0.112319,0.906027,-0.081500,1.744382,-0.011836,-0.001745,-0.616082,-0.000442,0.787680,-0.014046,1.204438,0.027340,0.064550,0.443476,0.003038,-0.893953,-0.165283,0.863367,-0.206368,-0.004999,0.670923,-0.007544,-0.741472,-0.137927,0.862765,0.261421
15,0.500000,0.066827,-0.402503,0.112548,0.906012,-0.082000,1.744290,-0.012336,-0.002014,-0.616407,-0.000397,0.787425,-0.014718,1.204320,0.027140,0.065047,0.443940,0.004452,-0.893681,-0.166466,0.863386,-0.206266,-0.004020,0.670969,-0.006193,-0.741449,-0.139600,0.863096,0.260721
16,0.533333,0.066483,-0.402637,0.112827,0.905943,-0.082527,1.744212,-0.012767,-0.002377,-0.616705,-0.000447,0.787191,-0.015497,1.204231,0.026993,0.065172,0.443523,0.006469,-0.893867,-0.167806,0.863402,-0.206246,-0.004580,0.671516,-0.004872,-0.740959,-0.141281,0.863348,0.260095
17,0.566667,0.066242,-0.402610,0.112610,0.906000,-0.083088,1.744183,-0.013139,-0.002589,-0.616683,-0.000615,0.787207,-0.016257,1.204170,0.026908,0.066467,0.444227,0.005119,-0.893431,-0.169145,0.863583,-0.206312,-0.005546,0.671486,-0.003740,-0.740987,-0.142926,0.863630,0.259485
18,0.600000,0.065905,-0.402818,0.112406,0.905957,-0.083626,1.744178,-0.013443,-0.002726,-0.616899,-0.000365,0.787037,-0.016976,1.204103,0.026873,0.067693,0.444480,0.005652,-0.893210,-0.170377,0.863659,-0.206411,-0.004155,0.671826,-0.003213,-0.740691,-0.144465,0.863823,0.259213
19,0.633333,0.065567,-0.403152,0.111887,0.905898,-0.084195,1.744172,-0.013720,-0.002409,-0.615419,-0.000384,0.788197,-0.018041,1.203681,0.027347,0.066479,0.444842,0.007621,-0.893106,-0.171462,0.863709,-0.206530,-0.003906,0.672356,-0.003021,-0.740212,-0.145940,0.864057,0.259020
20,0.666667,0.064854,-0.403562,0.111405,0.905826,-0.084809,1.744122,-0.013927,-0.002462,-0.616991,0.000040,0.786967,-0.018350,1.204004,0.026894,0.066474,0.444760,0.008999,-0.893134,-0.172403,0.863697,-0.206705,-0.002042,0.672361,-0.002409,-0.740216,-0.147236,0.864172,0.258893
21,0.700000,0.064670,-0.404180,0.111317,0.905574,-0.085588,1.744040,-0.014075,-0.001906,-0.615598,0.000452,0.788058,-0.019205,1.203536,0.027362,0.066207,0.445465,0.008286,-0.892810,-0.173107,0.863657,-0.206914,-0.004280,0.673502,-0.002029,-0.739171,-0.148364,0.864180,0.258894
