Format Version,1.21,Take Name,Javier_Arms4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.59.25.530 PM,Total Frames in Take,1610,Total Exported Frames,403,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.057632,-0.379116,0.059668,0.921623,-0.035862,1.752838,0.001755,-0.000061,-0.598962,0.000652,0.800777,0.008923,1.207237,0.035288,-0.060280,-0.491275,0.003315,0.868910,-0.139009,0.871580,-0.223124,0.017101,0.623179,0.006947,-0.781861,-0.105250,0.871913,0.277976
1,0.033333,0.058165,-0.378769,0.061082,0.921640,-0.036444,1.752686,0.001781,0.000138,-0.598886,0.000260,0.800834,0.008903,1.207125,0.035172,-0.060843,-0.492396,0.002846,0.868237,-0.138451,0.871161,-0.223387,0.019015,0.623823,0.006344,-0.781309,-0.105109,0.871907,0.279141
2,0.066667,0.058121,-0.378697,0.062194,0.921598,-0.036944,1.752533,0.001898,0.000312,-0.598821,-0.000259,0.800883,0.008873,1.206987,0.035124,-0.063557,-0.496487,0.005465,0.865697,-0.137839,0.870750,-0.223341,0.021683,0.623295,0.006273,-0.781661,-0.104960,0.871749,0.280374
3,0.100000,0.058711,-0.378709,0.063277,0.921482,-0.037369,1.752479,0.002219,0.000337,-0.598702,-0.000836,0.800972,0.008758,1.206942,0.035152,-0.065659,-0.497650,0.007445,0.864857,-0.137571,0.870544,-0.222936,0.016964,0.626064,0.002355,-0.779584,-0.104751,0.871650,0.281616
4,0.133333,0.060010,-0.378628,0.064817,0.921324,-0.037743,1.752497,0.002694,0.000204,-0.598602,-0.001494,0.801045,0.008557,1.206942,0.035234,-0.066598,-0.498114,0.007644,0.864517,-0.137744,0.870415,-0.222251,0.019011,0.623369,0.003933,-0.781687,-0.104248,0.871191,0.282559
5,0.166667,0.061591,-0.378344,0.066277,0.921233,-0.037996,1.752535,0.003209,-0.000010,-0.598598,-0.002238,0.801047,0.008333,1.207021,0.035308,-0.069140,-0.497951,0.010062,0.864386,-0.138386,0.870376,-0.221369,0.015727,0.625020,-0.001118,-0.780449,-0.103792,0.870925,0.283642
6,0.200000,0.063124,-0.377943,0.067216,0.921225,-0.038100,1.752550,0.003630,-0.002798,-0.597803,-0.002936,0.801633,0.007824,1.206320,0.035636,-0.071151,-0.498661,0.009680,0.863818,-0.139289,0.870413,-0.220489,0.017087,0.623086,-0.001722,-0.781965,-0.103372,0.870452,0.284553
7,0.233333,0.063901,-0.377553,0.067935,0.921279,-0.038050,1.752484,0.003878,-0.003015,-0.598025,-0.003882,0.801462,0.007667,1.206268,0.035687,-0.073426,-0.499827,0.007501,0.862975,-0.140532,0.870740,-0.219618,0.015529,0.622765,-0.003534,-0.782247,-0.103262,0.870147,0.285445
8,0.266667,0.064140,-0.377595,0.068754,0.921184,-0.037922,1.752366,0.003913,-0.003428,-0.598368,-0.004802,0.801200,0.007507,1.206191,0.035723,-0.075778,-0.502193,0.006459,0.861405,-0.141787,0.871214,-0.218754,0.016749,0.622742,-0.003775,-0.782238,-0.103563,0.869926,0.286227
9,0.300000,0.064170,-0.378005,0.069895,0.920929,-0.037796,1.752204,0.003840,-0.003906,-0.598636,-0.005670,0.800991,0.007357,1.206054,0.035802,-0.078500,-0.501785,0.005022,0.861408,-0.143232,0.871805,-0.217814,0.017981,0.621352,-0.003579,-0.783317,-0.104173,0.869908,0.286758
10,0.333333,0.064299,-0.378514,0.070900,0.920633,-0.037646,1.752035,0.003748,-0.004330,-0.598923,-0.006367,0.800770,0.007226,1.205912,0.035892,-0.079181,-0.500238,0.003356,0.862254,-0.144567,0.872522,-0.216989,0.018109,0.620429,-0.002984,-0.784048,-0.104965,0.869970,0.287087
11,0.366667,0.064269,-0.379141,0.071399,0.920339,-0.037488,1.751927,0.003685,-0.004801,-0.599009,-0.007160,0.800696,0.006999,1.205788,0.035922,-0.079134,-0.496972,0.002326,0.864148,-0.145576,0.873166,-0.216362,0.020846,0.620342,-0.001841,-0.784052,-0.105944,0.870154,0.287155
12,0.400000,0.064215,-0.379556,0.071646,0.920152,-0.037379,1.751867,0.003645,-0.005145,-0.598987,-0.007612,0.800706,0.006875,1.205693,0.035982,-0.077439,-0.494290,-0.002064,0.865839,-0.146638,0.873781,-0.215868,0.021893,0.620154,-0.000791,-0.784174,-0.106926,0.870445,0.286899
13,0.433333,0.063987,-0.379748,0.071710,0.920084,-0.037327,1.751822,0.003621,-0.005123,-0.599082,-0.007506,0.800636,0.006809,1.205618,0.036044,-0.076920,-0.492960,-0.005304,0.866629,-0.147499,0.874081,-0.215650,0.016155,0.625271,-0.004718,-0.780226,-0.108095,0.871077,0.286684
14,0.466667,0.063841,-0.379863,0.071698,0.920048,-0.037335,1.751806,0.003619,-0.005074,-0.599117,-0.007350,0.800611,0.006691,1.205597,0.036096,-0.075951,-0.491222,-0.007031,0.867688,-0.148006,0.874155,-0.215586,0.017405,0.624710,-0.003179,-0.780657,-0.109029,0.871370,0.286098
15,0.500000,0.063689,-0.380003,0.071494,0.920016,-0.037371,1.751814,0.003639,-0.006254,-0.599050,-0.008711,0.800640,0.007096,1.205368,0.036211,-0.075090,-0.489766,-0.006631,0.868589,-0.148081,0.874117,-0.215718,0.017173,0.624720,-0.001919,-0.780657,-0.109704,0.871500,0.285446
16,0.533333,0.063474,-0.380211,0.070935,0.919989,-0.037435,1.751850,0.003649,-0.005972,-0.598977,-0.008453,0.800699,0.006968,1.205368,0.036231,-0.074103,-0.489987,-0.006219,0.868552,-0.147693,0.873957,-0.216119,0.016717,0.624963,-0.000737,-0.780475,-0.110217,0.871523,0.284647
17,0.566667,0.063126,-0.380351,0.070293,0.920004,-0.037557,1.751891,0.003622,-0.005645,-0.599042,-0.008167,0.800656,0.006827,1.205384,0.036215,-0.072697,-0.491785,-0.005487,0.867659,-0.146940,0.873686,-0.216753,0.014290,0.625647,-0.000350,-0.779975,-0.110476,0.871452,0.283870
18,0.600000,0.062710,-0.380519,0.069779,0.920002,-0.037757,1.751906,0.003586,-0.001375,-0.599985,-0.006436,0.799984,0.006418,1.206310,0.035766,-0.072668,-0.492118,-0.004953,0.867476,-0.146042,0.873432,-0.217392,0.013393,0.626701,-0.000720,-0.779145,-0.110536,0.871341,0.283215
19,0.633333,0.062459,-0.380805,0.069464,0.919924,-0.038067,1.751905,0.003560,-0.000924,-0.600178,-0.006054,0.799843,0.006308,1.206288,0.035702,-0.070152,-0.492730,-0.004209,0.867340,-0.145025,0.873194,-0.218060,0.013096,0.627199,-0.000595,-0.778749,-0.110391,0.871109,0.282632
20,0.666667,0.062384,-0.381086,0.069544,0.919807,-0.038441,1.751896,0.003531,-0.000477,-0.600384,-0.005629,0.799692,0.006172,1.206312,0.035611,-0.069241,-0.494092,-0.001811,0.866646,-0.143826,0.872984,-0.218723,0.013549,0.626993,-0.000896,-0.778906,-0.110047,0.870864,0.282089
21,0.700000,0.062571,-0.381310,0.069514,0.919704,-0.038875,1.751885,0.003513,-0.000138,-0.600552,-0.005274,0.799569,0.006048,1.206379,0.035533,-0.067639,-0.494259,-0.001167,0.866678,-0.142782,0.872751,-0.219199,0.016808,0.624149,0.001973,-0.781122,-0.109430,0.870400,0.281587
