Format Version,1.21,Take Name,Javier_Head4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.58.18.414 PM,Total Frames in Take,2503,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.066403,-0.371985,0.030678,0.925352,-0.022179,1.750200,-0.017103,0.001870,-0.615771,-0.003544,0.787915,0.019240,1.205035,0.009067,-0.070272,-0.455185,-0.010866,0.887553,-0.135654,0.871727,-0.233487,-0.003844,0.665163,-0.008496,-0.746640,-0.110732,0.869833,0.251767
1,0.033333,0.065415,-0.372159,0.030204,0.925368,-0.021535,1.750232,-0.017303,0.001868,-0.615534,-0.003604,0.788100,0.019348,1.205026,0.009083,-0.070877,-0.456270,-0.010018,0.886958,-0.136247,0.871972,-0.234023,-0.003478,0.664627,-0.007595,-0.747129,-0.111163,0.870088,0.251496
2,0.066667,0.064342,-0.372665,0.029708,0.925256,-0.021046,1.750229,-0.017489,0.001937,-0.615370,-0.003565,0.788228,0.019463,1.205016,0.009095,-0.070501,-0.455827,-0.009949,0.887216,-0.136674,0.872153,-0.234586,-0.002236,0.664779,-0.006525,-0.747008,-0.111429,0.870237,0.251237
3,0.100000,0.063253,-0.373051,0.029002,0.925198,-0.020626,1.750193,-0.017647,0.002057,-0.615213,-0.003516,0.788351,0.019596,1.204981,0.009129,-0.070192,-0.456292,-0.010363,0.886997,-0.136858,0.872238,-0.235152,-0.003237,0.664833,-0.006077,-0.746960,-0.111444,0.870269,0.250949
4,0.133333,0.062324,-0.373695,0.028335,0.925022,-0.020278,1.750145,-0.017764,0.002205,-0.615072,-0.003502,0.788460,0.019717,1.204917,0.009165,-0.072146,-0.456939,-0.009076,0.886521,-0.136803,0.872228,-0.235687,-0.005567,0.664360,-0.005978,-0.747368,-0.111200,0.870105,0.250744
5,0.166667,0.061803,-0.374309,0.028003,0.924818,-0.020026,1.750118,-0.017764,0.002298,-0.614914,-0.003530,0.788583,0.019807,1.204893,0.009250,-0.072677,-0.457073,-0.009482,0.886404,-0.136647,0.872153,-0.235955,-0.007204,0.664354,-0.006313,-0.747357,-0.110737,0.869846,0.250624
6,0.200000,0.061645,-0.374807,0.027957,0.924628,-0.019863,1.750126,-0.017662,0.002439,-0.614755,-0.003751,0.788706,0.019836,1.204867,0.009280,-0.072740,-0.456762,-0.009343,0.886561,-0.136340,0.872087,-0.236041,-0.007080,0.665174,-0.007143,-0.746620,-0.110080,0.869511,0.250710
7,0.233333,0.061726,-0.375016,0.028080,0.924535,-0.019757,1.750148,-0.017484,0.002447,-0.614698,-0.003899,0.788749,0.019824,1.204867,0.009329,-0.072390,-0.456518,-0.008496,0.886724,-0.135885,0.871972,-0.235940,-0.007107,0.664616,-0.007859,-0.747110,-0.109288,0.869260,0.250742
8,0.266667,0.061819,-0.375058,0.027991,0.924514,-0.019696,1.750156,-0.017282,0.002304,-0.614829,-0.004011,0.788647,0.019763,1.204876,0.009386,-0.072366,-0.457143,-0.009010,0.886399,-0.135350,0.871844,-0.235675,-0.007371,0.663807,-0.007880,-0.747826,-0.108497,0.868982,0.250843
9,0.300000,0.061845,-0.375084,0.027740,0.924510,-0.019657,1.750140,-0.017062,0.002340,-0.614846,-0.004044,0.788633,0.019728,1.204832,0.009424,-0.072016,-0.455937,-0.009586,0.887042,-0.134849,0.871682,-0.235261,-0.008550,0.664047,-0.008533,-0.747594,-0.107807,0.868654,0.251026
10,0.333333,0.062040,-0.375100,0.027540,0.924496,-0.019658,1.750126,-0.016808,0.002360,-0.614817,-0.004050,0.788656,0.019665,1.204779,0.009484,-0.071392,-0.455616,-0.008988,0.887264,-0.134414,0.871548,-0.234789,-0.008379,0.664288,-0.009625,-0.747368,-0.107213,0.868219,0.251366
11,0.366667,0.062375,-0.375366,0.027409,0.924369,-0.019694,1.750132,-0.016490,0.004956,-0.615542,-0.003419,0.788081,0.019637,1.203592,0.009018,-0.071655,-0.456337,-0.008131,0.886880,-0.134091,0.871471,-0.234392,-0.008564,0.663889,-0.010138,-0.747714,-0.106832,0.867839,0.251595
12,0.400000,0.062964,-0.375688,0.027204,0.924205,-0.019741,1.750221,-0.016160,0.004931,-0.615358,-0.003495,0.788224,0.019483,1.203612,0.009124,-0.071689,-0.456566,-0.007843,0.886762,-0.133906,0.871522,-0.234157,-0.007971,0.663252,-0.010769,-0.748277,-0.106688,0.867501,0.251792
13,0.433333,0.063316,-0.375992,0.026971,0.924064,-0.019758,1.750308,-0.015826,0.004989,-0.615135,-0.003609,0.788398,0.019317,1.203664,0.009208,-0.071721,-0.456870,-0.007614,0.886604,-0.133931,0.871808,-0.234166,-0.007622,0.663181,-0.011704,-0.748329,-0.106796,0.867238,0.251847
14,0.466667,0.063572,-0.376389,0.026634,0.923894,-0.019763,1.750402,-0.015553,0.004998,-0.615024,-0.003658,0.788484,0.019143,1.203695,0.009305,-0.071489,-0.455901,-0.009096,0.887108,-0.134230,0.872162,-0.234410,-0.007171,0.663558,-0.012236,-0.747990,-0.107216,0.867063,0.251728
15,0.500000,0.063589,-0.376596,0.026304,0.923818,-0.019758,1.750443,-0.015356,0.005053,-0.614975,-0.003682,0.788521,0.018985,1.203691,0.009400,-0.071140,-0.454893,-0.010265,0.887641,-0.134712,0.872471,-0.234941,-0.007723,0.663594,-0.011767,-0.747961,-0.107903,0.867022,0.251439
16,0.533333,0.063525,-0.376712,0.026050,0.923782,-0.019752,1.750505,-0.015231,0.005007,-0.614832,-0.003738,0.788633,0.018792,1.203702,0.009534,-0.072096,-0.456055,-0.009682,0.886974,-0.135282,0.872759,-0.235845,-0.006918,0.663186,-0.009997,-0.748356,-0.108817,0.867070,0.250936
17,0.566667,0.063333,-0.376938,0.025782,0.923711,-0.019741,1.750588,-0.015170,0.005012,-0.614890,-0.003762,0.788588,0.018621,1.203737,0.009609,-0.070128,-0.456432,-0.010954,0.886923,-0.135879,0.873014,-0.236864,-0.007978,0.663175,-0.008915,-0.748369,-0.109834,0.867212,0.250195
18,0.600000,0.063237,-0.377051,0.025604,0.923676,-0.019720,1.750672,-0.015152,0.005001,-0.614953,-0.003726,0.788539,0.018460,1.203771,0.009665,-0.070291,-0.456537,-0.008843,0.886879,-0.136559,0.873339,-0.237914,-0.007221,0.663285,-0.007194,-0.748298,-0.110978,0.867424,0.249455
19,0.633333,0.063035,-0.376982,0.025268,0.923728,-0.019677,1.750731,-0.015201,0.004955,-0.615092,-0.003689,0.788431,0.018288,1.203812,0.009674,-0.068455,-0.457165,-0.010295,0.886684,-0.137277,0.873663,-0.238723,-0.007404,0.663905,-0.005744,-0.747759,-0.112084,0.867635,0.248727
20,0.666667,0.062618,-0.376762,0.024887,0.923856,-0.019640,1.750785,-0.015341,0.004899,-0.615293,-0.003583,0.788275,0.018110,1.203839,0.009644,-0.066111,-0.457168,-0.011914,0.886840,-0.138049,0.873914,-0.239434,-0.008474,0.663472,-0.003666,-0.748145,-0.113261,0.868024,0.247900
21,0.700000,0.062264,-0.376425,0.024474,0.924028,-0.019616,1.750816,-0.015546,0.004798,-0.615697,-0.003455,0.787961,0.017933,1.203841,0.009525,-0.066074,-0.457424,-0.012444,0.886703,-0.138748,0.874016,-0.239771,-0.006791,0.662843,-0.000888,-0.748727,-0.114306,0.868363,0.247392
