Format Version,1.21,Take Name,JavierTorso3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.54.38.134 PM,Total Frames in Take,1044,Total Exported Frames,262,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.059317,0.419161,-0.040292,-0.905076,-0.141584,1.715451,-0.026588,0.006673,-0.477292,0.017734,0.878541,0.000034,1.172140,0.013368,-0.169950,0.017742,-0.844098,-0.508233,-0.051253,0.919654,-0.377701,0.759618,-0.597258,-0.254227,0.040402,-0.051765,0.913231,0.404710
1,0.033333,-0.059929,0.419382,-0.040408,-0.904928,-0.141605,1.715444,-0.026445,0.006593,-0.477023,0.017619,0.878689,0.000169,1.172119,0.013261,-0.170119,0.017424,-0.844718,-0.507156,-0.051171,0.919400,-0.377300,0.759573,-0.597323,-0.254291,0.039882,-0.052082,0.913117,0.404586
2,0.066667,-0.060507,0.419658,-0.040471,-0.904759,-0.141596,1.715491,-0.026297,0.006608,-0.476861,0.017581,0.878778,0.000227,1.172163,0.013146,-0.170115,0.016824,-0.844938,-0.506811,-0.051177,0.919035,-0.376796,0.759345,-0.597693,-0.254136,0.039659,-0.052450,0.913101,0.404537
3,0.100000,-0.060858,0.419679,-0.040270,-0.904734,-0.141506,1.715576,-0.026168,0.006677,-0.476803,0.017496,0.878811,0.000333,1.172185,0.013035,-0.171743,0.013027,-0.845029,-0.506222,-0.051369,0.918848,-0.376208,0.759145,-0.598071,-0.253821,0.039805,-0.052878,0.913193,0.404510
4,0.133333,-0.060957,0.419299,-0.039871,-0.904922,-0.141385,1.715643,-0.026105,0.006771,-0.476796,0.017451,0.878815,0.000433,1.172172,0.012889,-0.173022,0.012312,-0.844751,-0.506269,-0.051698,0.918828,-0.375754,0.758297,-0.599123,-0.253772,0.040459,-0.053301,0.913364,0.404577
5,0.166667,-0.060758,0.418868,-0.039655,-0.905144,-0.141286,1.715665,-0.026139,0.006849,-0.476724,0.017362,0.878855,0.000496,1.172148,0.012734,-0.173222,0.010414,-0.844532,-0.506607,-0.051995,0.918771,-0.375471,0.757028,-0.600378,-0.254399,0.041669,-0.053661,0.913547,0.404744
6,0.200000,-0.060670,0.418598,-0.039700,-0.905273,-0.141199,1.715700,-0.026225,0.006849,-0.476506,0.017375,0.878973,0.000534,1.172178,0.012550,-0.173069,0.010311,-0.844360,-0.506948,-0.052202,0.918846,-0.375502,0.756288,-0.600946,-0.255142,0.042366,-0.053898,0.913755,0.405023
7,0.233333,-0.060710,0.418563,-0.039740,-0.905284,-0.141089,1.715711,-0.026336,0.006749,-0.476171,0.017333,0.879156,0.000573,1.172168,0.012373,-0.172903,0.011424,-0.844114,-0.507391,-0.052309,0.919000,-0.375820,0.755513,-0.601802,-0.255291,0.043130,-0.054069,0.913964,0.405293
8,0.266667,-0.060645,0.418486,-0.039639,-0.905329,-0.140946,1.715730,-0.026456,0.006742,-0.475867,0.017322,0.879321,0.000547,1.172135,0.012241,-0.172569,0.011073,-0.844518,-0.506840,-0.052232,0.919092,-0.376330,0.754824,-0.602337,-0.255927,0.043957,-0.054140,0.914149,0.405539
9,0.300000,-0.060356,0.418220,-0.039415,-0.905481,-0.140788,1.715751,-0.026574,0.006665,-0.475656,0.017261,0.879437,0.000550,1.172136,0.012135,-0.173852,0.011870,-0.844736,-0.506020,-0.052047,0.919306,-0.377087,0.754589,-0.602363,-0.256499,0.044305,-0.054050,0.914281,0.405756
10,0.333333,-0.060098,0.417737,-0.039276,-0.905727,-0.140652,1.715740,-0.026688,0.006558,-0.475534,0.017177,0.879505,0.000574,1.172091,0.012052,-0.173139,0.012851,-0.844622,-0.506430,-0.051824,0.919504,-0.377869,0.754414,-0.602411,-0.256726,0.045299,-0.053882,0.914414,0.405906
11,0.366667,-0.060065,0.417436,-0.038956,-0.905882,-0.140595,1.715720,-0.026794,0.006481,-0.475572,0.017135,0.879486,0.000555,1.172032,0.011988,-0.174411,0.014326,-0.845451,-0.504567,-0.051586,0.919789,-0.378744,0.754607,-0.602345,-0.256162,0.046157,-0.053614,0.914475,0.406055
12,0.400000,-0.060020,0.417196,-0.038919,-0.905997,-0.140623,1.715697,-0.026859,0.006443,-0.475672,0.017200,0.879431,0.000523,1.172016,0.011944,-0.175674,0.015439,-0.846044,-0.503101,-0.051348,0.919997,-0.379532,0.754913,-0.602194,-0.255418,0.047225,-0.053342,0.914403,0.406095
13,0.433333,-0.059920,0.416835,-0.039026,-0.906165,-0.140747,1.715647,-0.026914,0.006385,-0.475763,0.017160,0.879383,0.000558,1.171998,0.011919,-0.175259,0.017002,-0.846080,-0.503135,-0.051158,0.920156,-0.380112,0.755988,-0.601397,-0.254057,0.047522,-0.053116,0.914232,0.406038
14,0.466667,-0.059714,0.416317,-0.039006,-0.906418,-0.140908,1.715530,-0.026985,0.006308,-0.475843,0.017142,0.879341,0.000603,1.171913,0.011871,-0.175421,0.016242,-0.846312,-0.502713,-0.050984,0.920188,-0.380452,0.757197,-0.600309,-0.253057,0.047372,-0.052941,0.913935,0.405816
15,0.500000,-0.059510,0.415994,-0.039241,-0.906569,-0.141124,1.715420,-0.027069,0.006295,-0.475846,0.017129,0.879339,0.000623,1.171867,0.011846,-0.175283,0.016078,-0.846444,-0.502544,-0.050803,0.920157,-0.380607,0.757731,-0.599835,-0.252623,0.047146,-0.052974,0.913642,0.405452
16,0.533333,-0.059572,0.415964,-0.039709,-0.906559,-0.141381,1.715360,-0.027110,0.006358,-0.475838,0.017221,0.879342,0.000613,1.171890,0.011824,-0.175201,0.016532,-0.846488,-0.502483,-0.050629,0.920113,-0.380582,0.757730,-0.599693,-0.253103,0.046392,-0.053212,0.913402,0.404994
17,0.566667,-0.059814,0.416069,-0.040176,-0.906474,-0.141648,1.715302,-0.027096,0.006424,-0.475862,0.017281,0.879327,0.000595,1.171904,0.011803,-0.174869,0.015879,-0.846499,-0.502602,-0.050487,0.920041,-0.380318,0.757632,-0.599829,-0.253094,0.046279,-0.053570,0.913269,0.404551
18,0.600000,-0.060032,0.416241,-0.040447,-0.906368,-0.141880,1.715247,-0.027034,0.006479,-0.475900,0.017331,0.879305,0.000550,1.171864,0.011772,-0.174587,0.016043,-0.846576,-0.502565,-0.050458,0.919906,-0.379897,0.757757,-0.599831,-0.252761,0.046044,-0.054136,0.913204,0.404182
19,0.633333,-0.060234,0.416526,-0.040589,-0.906218,-0.142097,1.715215,-0.026947,0.006481,-0.475957,0.017410,0.879272,0.000528,1.171864,0.011698,-0.175558,0.014098,-0.846793,-0.501919,-0.050479,0.919693,-0.379347,0.757775,-0.599971,-0.252376,0.046030,-0.054781,0.913202,0.403983
20,0.666667,-0.060443,0.416699,-0.040775,-0.906116,-0.142312,1.715165,-0.026902,0.006547,-0.476039,0.017490,0.879226,0.000504,1.171846,0.011658,-0.175240,0.014554,-0.846862,-0.501901,-0.050514,0.919570,-0.378835,0.757892,-0.600011,-0.252064,0.045285,-0.055421,0.913202,0.403946
21,0.700000,-0.060818,0.416742,-0.040823,-0.906069,-0.142545,1.715099,-0.026881,0.005510,-0.474393,0.020983,0.880046,-0.000138,1.172513,0.010025,-0.174829,0.014798,-0.846775,-0.502184,-0.050531,0.919417,-0.378426,0.758259,-0.599726,-0.251656,0.045170,-0.055956,0.913234,0.404068
22,0.733333,-0.060887,0.416960,-0.040888,-0.905961,-0.142827,1.715065,-0.026887,0.005542,-0.474450,0.021065,0.880013,-0.000207,1.172512,0.009972,-0.174759,0.015446,-0.846625,-0.502441,-0.050550,0.919347,-0.378190,0.757961,-0.599326,-0.253676,0.044185,-0.056564,0.913361,0.404321
23,0.766667,-0.061048,0.417151,-0.041047,-0.905855,-0.143182,1.715028,-0.026935,0.005675,-0.474483,0.021241,0.879990,-0.000334,1.172539,0.009950,-0.174987,0.015441,-0.846562,-0.502468,-0.050531,0.919367,-0.378110,0.757505,-0.600871,-0.251072,0.045854,-0.056917,0.913551,0.404614
24,0.800000,-0.061007,0.417287,-0.041384,-0.905780,-0.143608,1.714945,-0.027022,0.005811,-0.474497,0.021431,0.879977,-0.000469,1.172539,0.009932,-0.174567,0.015724,-0.846804,-0.502198,-0.050479,0.919355,-0.378200,0.757693,-0.600637,-0.251032,0.046033,-0.057298,0.913731,0.404956
25,0.833333,-0.060921,0.417547,-0.041695,-0.905652,-0.144130,1.714810,-0.027161,0.005868,-0.474508,0.021526,0.879968,-0.000564,1.172518,0.009936,-0.174413,0.015318,-0.847092,-0.501778,-0.050438,0.919400,-0.378396,0.757960,-0.600546,-0.250395,0.046301,-0.057634,0.913861,0.405227
26,0.866667,-0.060897,0.417890,-0.042017,-0.905480,-0.144765,1.714649,-0.027330,0.005832,-0.474507,0.021601,0.879967,-0.000641,1.172498,0.009929,-0.174603,0.015259,-0.847447,-0.501113,-0.050416,0.919452,-0.378750,0.758412,-0.600277,-0.249635,0.046488,-0.057950,0.913952,0.405460
27,0.900000,-0.060962,0.417963,-0.042734,-0.905409,-0.145492,1.714433,-0.027483,0.005751,-0.474517,0.021673,0.879961,-0.000737,1.172462,0.009926,-0.174909,0.015633,-0.847676,-0.500608,-0.050401,0.919475,-0.379249,0.759641,-0.598390,-0.250695,0.045015,-0.058321,0.914024,0.405685
28,0.933333,-0.061156,0.418059,-0.043149,-0.905331,-0.146291,1.714280,-0.027646,0.005719,-0.474458,0.021665,0.879993,-0.000843,1.172448,0.009971,-0.174891,0.015694,-0.847822,-0.500365,-0.050484,0.919538,-0.379670,0.760051,-0.597909,-0.250569,0.045194,-0.058570,0.914060,0.405806
