Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg,RArm,RArm,RArm,LArm,LArm,LArm,Torso,Torso,Torso,Head,Head,Head
,,"8392B20CF49E35701F24","8392B20CF49E35701F24","8392B20CF49E35701F24","8392B20CF49E35701FA2","8392B20CF49E35701FA2","8392B20CF49E35701FA2","8392B20CF49E35701FC4","8392B20CF49E35701FC4","8392B20CF49E35701FC4","8392B20CF49E35701FCB","8392B20CF49E35701FCB","8392B20CF49E35701FCB","8392B20CF49E35701FCC","8392B20CF49E35701FCC","8392B20CF49E35701FCC","8392B20CF49E35701FDF","8392B20CF49E35701FDF","8392B20CF49E35701FDF"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.145352,0.055125,-0.238956,-0.124259,0.057698,0.236824,-0.028367,1.357439,-0.725246,0.103439,1.367949,0.751351,-0.185714,1.157992,0.019371,-0.185183,1.485168,0.067089
1,0.050000,-0.145327,0.055144,-0.238948,-0.124233,0.057699,0.236817,-0.026858,1.356954,-0.725592,0.107389,1.366137,0.749939,-0.185490,1.157855,0.018999,-0.185264,1.485259,0.066224
2,0.100000,-0.145311,0.055138,-0.238927,-0.124221,0.057725,0.236812,-0.024774,1.355661,-0.725899,0.111722,1.364009,0.748519,-0.185217,1.157743,0.018756,-0.185024,1.485249,0.065123
3,0.150000,-0.145308,0.055156,-0.238927,-0.124211,0.057752,0.236811,-0.022468,1.353919,-0.726151,0.115819,1.362431,0.747023,-0.184977,1.157718,0.018517,-0.184656,1.485372,0.063942
4,0.200000,-0.145314,0.055146,-0.238917,-0.124206,0.057747,0.236804,-0.020125,1.351998,-0.726383,0.119857,1.361512,0.745572,-0.184629,1.157701,0.018202,-0.184302,1.485470,0.062855
