Format Version,1.21,Take Name,TPose,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.37.551 PM,Total Frames in Take,2462,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,LArm,LArm,LArm,Head,Head,Head,RArm,RArm,RArm,RLeg,RLeg,RLeg,Torso,Torso,Torso
,,"8392B20CF49E3570199","8392B20CF49E3570199","8392B20CF49E3570199","8392B20CF49E357019F","8392B20CF49E357019F","8392B20CF49E357019F","8392B20CF49E35701A4","8392B20CF49E35701A4","8392B20CF49E35701A4","8392B20CF49E35701A5","8392B20CF49E35701A5","8392B20CF49E35701A5","8392B20CF49E35701A6","8392B20CF49E35701A6","8392B20CF49E35701A6","8392B20CF49E35701A9","8392B20CF49E35701A9","8392B20CF49E35701A9"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.071782,0.053087,0.207774,0.152731,1.410518,0.743994,-0.144110,1.501092,0.020703,0.050655,1.400608,-0.722404,-0.107469,0.054555,-0.193440,-0.148473,1.155589,0.024250
1,0.050000,-0.071806,0.053088,0.207767,0.150322,1.411688,0.744260,-0.144379,1.500897,0.020515,0.050288,1.400508,-0.722508,-0.107458,0.054547,-0.193432,-0.148543,1.155481,0.024117
2,0.100000,-0.071820,0.053076,0.207757,0.147682,1.413069,0.744593,-0.144654,1.500708,0.020364,0.049624,1.400651,-0.722533,-0.107467,0.054557,-0.193450,-0.148651,1.155365,0.023987
3,0.150000,-0.071836,0.053075,0.207754,0.145470,1.413973,0.744912,-0.144914,1.500517,0.020199,0.049091,1.400828,-0.722571,-0.107461,0.054537,-0.193456,-0.148690,1.155243,0.023900
4,0.200000,-0.071841,0.053069,0.207755,0.144098,1.414058,0.745121,-0.145216,1.500388,0.019981,0.048628,1.401098,-0.722566,-0.107467,0.054542,-0.193454,-0.148762,1.155120,0.023796
