Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg,RArm,RArm,RArm,LArm,LArm,LArm,Torso,Torso,Torso,Head,Head,Head
",,""8392B20CF49E35701F24"",""8392B20CF49E35701F24"",""8392B20CF49E35701F24"",""8392B20CF49E35701FA2"",""8392B20CF49E35701FA2"",""8392B20CF49E35701FA2"",""8392B20CF49E35701FC4"",""8392B20CF49E35701FC4"",""8392B20CF49E35701FC4"",""8392B20CF49E35701FCB"",""8392B20CF49E35701FCB"",""8392B20CF49E35701FCB"",""8392B20CF49E35701FCC"",""8392B20CF49E35701FCC"",""8392B20CF49E35701FCC"",""8392B20CF49E35701FDF"",""8392B20CF49E35701FDF"",""8392B20CF49E35701FDF"""
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
173,8.650000,-0.145031,0.055373,-0.239127,-0.123764,0.058120,0.236942,-0.115807,0.804897,-0.308344,-0.089726,0.802817,0.338528,-0.161492,1.145827,0.016833,-0.158703,1.470155,0.036674
174,8.700000,-0.145032,0.055366,-0.239128,-0.123757,0.058108,0.236939,-0.115827,0.804662,-0.308116,-0.089567,0.802706,0.338444,-0.161583,1.145683,0.016827,-0.158965,1.470042,0.036623
175,8.750000,-0.145030,0.055380,-0.239133,-0.123751,0.058121,0.236951,-0.115881,0.804420,-0.307937,-0.089554,0.802580,0.338317,-0.161779,1.145493,0.016795,-0.159510,1.470088,0.036405
176,8.800000,-0.145016,0.055366,-0.239139,-0.123753,0.058111,0.236943,-0.115996,0.804219,-0.307805,-0.089712,0.802514,0.338159,-0.162009,1.145324,0.016758,-0.160082,1.470177,0.036188
