Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.46.15.297 AM,Total Frames in Take,2663,Total Exported Frames,445,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LArm,LArm,LArm,RArm,RArm,RArm,LLeg,LLeg,LLeg,Torso,Torso,Torso,RLeg,RLeg,RLeg,Head,Head,Head
,,"8392B20CF49E3570211E","8392B20CF49E3570211E","8392B20CF49E3570211E","8392B20CF49E3570211F","8392B20CF49E3570211F","8392B20CF49E3570211F","8392B20CF49E35702135","8392B20CF49E35702135","8392B20CF49E35702135","8392B20CF49E3570213B","8392B20CF49E3570213B","8392B20CF49E3570213B","8392B20CF49E3570213E","8392B20CF49E3570213E","8392B20CF49E3570213E","8392B20CF49E3570213F","8392B20CF49E3570213F","8392B20CF49E3570213F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.028770,1.466903,0.750754,-0.048594,1.423383,-0.728654,-0.127505,0.058546,0.232544,-0.177914,1.157477,0.018857,-0.178913,0.055979,-0.216172,-0.181393,1.488573,0.013583
1,0.050000,0.027782,1.466277,0.750746,-0.048964,1.424510,-0.728519,-0.127514,0.058550,0.232531,-0.177645,1.157479,0.018622,-0.178917,0.055980,-0.216170,-0.180918,1.488452,0.013702
2,0.100000,0.026846,1.465855,0.750908,-0.049826,1.425391,-0.728447,-0.127513,0.058575,0.232527,-0.177266,1.157488,0.018442,-0.178908,0.055991,-0.216170,-0.180577,1.488442,0.013943
3,0.150000,0.026316,1.465655,0.751014,-0.050842,1.426324,-0.728195,-0.127496,0.058575,0.232529,-0.176887,1.157462,0.018407,-0.178903,0.055994,-0.216166,-0.180289,1.488400,0.014186
4,0.200000,0.026270,1.465909,0.750950,-0.051664,1.427151,-0.728056,-0.127479,0.058576,0.232532,-0.176514,1.157450,0.018508,-0.178901,0.056016,-0.216175,-0.179993,1.488309,0.014335
