Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.47.16.392 AM,Total Frames in Take,2044,Total Exported Frames,342,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RArm,RArm,RArm,LLeg,LLeg,LLeg,Torso,Torso,Torso,RLeg,RLeg,RLeg,LArm,LArm,LArm,Head,Head,Head
,,"8392B20CF49E35702144","8392B20CF49E35702144","8392B20CF49E35702144","8392B20CF49E3570214D","8392B20CF49E3570214D","8392B20CF49E3570214D","8392B20CF49E3570214F","8392B20CF49E3570214F","8392B20CF49E3570214F","8392B20CF49E35702152","8392B20CF49E35702152","8392B20CF49E35702152","8392B20CF49E35702153","8392B20CF49E35702153","8392B20CF49E35702153","8392B20CF49E35702154","8392B20CF49E35702154","8392B20CF49E35702154"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.035044,1.417631,-0.716066,-0.083885,0.059160,0.249378,-0.155682,1.160263,0.029173,-0.154870,0.055564,-0.207575,0.152172,1.417432,0.753521,-0.158874,1.487764,0.029263
1,0.050000,0.034698,1.418857,-0.716116,-0.083879,0.059169,0.249368,-0.155283,1.160250,0.029029,-0.154864,0.055575,-0.207573,0.152901,1.417900,0.753241,-0.158634,1.487664,0.029248
2,0.100000,0.034076,1.419808,-0.716151,-0.083854,0.059178,0.249372,-0.154900,1.160215,0.028980,-0.154843,0.055573,-0.207582,0.153467,1.418382,0.753077,-0.158325,1.487437,0.029254
3,0.150000,0.033612,1.420368,-0.716106,-0.083849,0.059198,0.249363,-0.154550,1.160123,0.028985,-0.154844,0.055591,-0.207592,0.153782,1.418566,0.753028,-0.158193,1.487248,0.029226
4,0.200000,0.033300,1.420500,-0.716017,-0.083816,0.059235,0.249358,-0.154131,1.160009,0.029043,-0.154833,0.055600,-0.207593,0.153965,1.418312,0.753059,-0.158174,1.487112,0.029291
