Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.48.22.191 AM,Total Frames in Take,3197,Total Exported Frames,534,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,,,,LLeg,LLeg,LLeg,RArm,RArm,RArm,Head,Head,Head,RLeg,RLeg,RLeg,Torso,Torso,Torso,LArm,LArm,LArm
,,"8392B20CF49E3570215D","8392B20CF49E3570215D","8392B20CF49E3570215D","8392B20CF49E35702162","8392B20CF49E35702162","8392B20CF49E35702162","8392B20CF49E35702167","8392B20CF49E35702167","8392B20CF49E35702167","8392B20CF49E3570216A","8392B20CF49E3570216A","8392B20CF49E3570216A","8392B20CF49E3570216B","8392B20CF49E3570216B","8392B20CF49E3570216B","8392B20CF49E3570216C","8392B20CF49E3570216C","8392B20CF49E3570216C","8392B20CF49E3570216F","8392B20CF49E3570216F","8392B20CF49E3570216F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-2.327231,1.031019,0.908524,-0.088141,0.059424,0.219850,-0.118235,0.792835,-0.268012,-0.131699,1.472645,0.023841,-0.151997,0.055601,-0.212491,-0.140962,1.145787,0.022617,-0.069492,0.796780,0.327906
1,0.050000,-2.327179,1.031042,0.908470,-0.088152,0.059429,0.219849,-0.118036,0.792755,-0.268124,-0.132139,1.472717,0.023909,-0.151997,0.055595,-0.212492,-0.141049,1.145637,0.022629,-0.069819,0.796815,0.328054
2,0.100000,-2.327180,1.031029,0.908488,-0.088154,0.059407,0.219866,-0.117912,0.792705,-0.268184,-0.132499,1.472723,0.023913,-0.152004,0.055608,-0.212487,-0.141107,1.145503,0.022637,-0.070079,0.796705,0.328074
3,0.150000,-2.327283,1.030992,0.908564,-0.088160,0.059401,0.219864,-0.117988,0.792679,-0.268285,-0.132709,1.472579,0.023885,-0.152007,0.055583,-0.212481,-0.141215,1.145418,0.022634,-0.070304,0.796580,0.328016
4,0.200000,-2.327410,1.030978,0.908621,-0.088168,0.059400,0.219881,-0.118192,0.792632,-0.268401,-0.132724,1.472418,0.023948,-0.152014,0.055593,-0.212481,-0.141436,1.145416,0.022650,-0.070463,0.796545,0.327801
5,0.250000,-2.327278,1.030979,0.908571,-0.088178,0.059376,0.219870,-0.118461,0.792559,-0.268507,-0.132743,1.472378,0.023973,-0.152029,0.055580,-0.212484,-0.141599,1.145383,0.022676,-0.070441,0.796460,0.327405
6,0.300000,-2.327231,1.031024,0.908509,-0.088174,0.059386,0.219878,-0.118702,0.792460,-0.268462,-0.132707,1.472456,0.023883,-0.152025,0.055588,-0.212469,-0.141622,1.145359,0.022703,-0.070265,0.796273,0.326953
7,0.350000,-2.327202,1.031010,0.908488,-0.088185,0.059384,0.219883,-0.118914,0.792264,-0.268265,-0.132650,1.472546,0.023723,-0.152022,0.055571,-0.212469,-0.141611,1.145310,0.022752,-0.070050,0.796137,0.326686
8,0.400000,-2.327248,1.031031,0.908532,-0.088175,0.059382,0.219888,-0.119022,0.792060,-0.267911,-0.132604,1.472607,0.023596,-0.152031,0.055578,-0.212457,-0.141553,1.145258,0.022804,-0.069882,0.796155,0.326685
9,0.450000,-2.327199,1.030989,0.908488,-0.088179,0.059378,0.219890,-0.119054,0.791853,-0.267440,-0.132539,1.472563,0.023500,-0.152028,0.055560,-0.212460,-0.141467,1.145195,0.022804,-0.069719,0.796300,0.327004
10,0.500000,-2.327301,1.030984,0.908570,-0.088178,0.059391,0.219888,-0.118973,0.791601,-0.266902,-0.132384,1.472406,0.023406,-0.152025,0.055575,-0.212454,-0.141415,1.145179,0.022758,-0.069573,0.796501,0.327408
11,0.550000,-2.327293,1.031016,0.908566,-0.088170,0.059371,0.219886,-0.118772,0.791277,-0.266485,-0.132186,1.472245,0.023245,-0.152022,0.055573,-0.212467,-0.141309,1.145168,0.022604,-0.069365,0.796655,0.327709
12,0.600000,-2.327276,1.031017,0.908535,-0.088178,0.059387,0.219890,-0.118450,0.790885,-0.266294,-0.131935,1.472202,0.023055,-0.152019,0.055573,-0.212454,-0.141226,1.145162,0.022441,-0.069069,0.796825,0.327778
13,0.650000,-2.327095,1.031086,0.908445,-0.088182,0.059388,0.219884,-0.118042,0.790487,-0.266311,-0.131739,1.472281,0.022732,-0.152022,0.055582,-0.212449,-0.141082,1.145141,0.022317,-0.068773,0.797017,0.327565
14,0.700000,-2.327331,1.031007,0.908599,-0.088173,0.059395,0.219891,-0.117537,0.790136,-0.266458,-0.131499,1.472311,0.022397,-0.152015,0.055577,-0.212452,-0.140855,1.145106,0.022216,-0.068563,0.797127,0.327243
15,0.750000,-2.327356,1.031008,0.908630,-0.088166,0.059406,0.219889,-0.117031,0.789814,-0.266546,-0.131238,1.472362,0.021963,-0.152013,0.055578,-0.212444,-0.140747,1.145138,0.022077,-0.068358,0.797256,0.327053
16,0.800000,-2.327418,1.031028,0.908634,-0.088149,0.059416,0.219885,-0.116626,0.789592,-0.266606,-0.131121,1.472469,0.021523,-0.152006,0.055588,-0.212451,-0.140594,1.145099,0.021873,-0.068188,0.797416,0.326938
17,0.850000,-2.327273,1.031054,0.908586,-0.088133,0.059425,0.219870,-0.116359,0.789440,-0.266623,-0.131140,1.472555,0.021166,-0.151998,0.055583,-0.212449,-0.140329,1.144966,0.021639,-0.068072,0.797609,0.326830
18,0.900000,-2.327393,1.031018,0.908599,-0.088136,0.059454,0.219861,-0.116122,0.789311,-0.266550,-0.131255,1.472479,0.020935,-0.152005,0.055602,-0.212456,-0.140071,1.144807,0.021454,-0.067860,0.797750,0.326724
19,0.950000,-2.327363,1.031027,0.908649,-0.088130,0.059459,0.219857,-0.115753,0.789205,-0.266492,-0.131438,1.472218,0.020841,-0.151999,0.055590,-0.212466,-0.139815,1.144613,0.021298,-0.067506,0.797787,0.326634
20,1.000000,-2.327394,1.031040,0.908658,-0.088115,0.059458,0.219864,-0.115303,0.789088,-0.266443,-0.131751,1.471908,0.020917,-0.152009,0.055590,-0.212469,-0.139634,1.144422,0.021210,-0.066917,0.797758,0.326551
21,1.050000,-2.327430,1.031011,0.908737,-0.088123,0.059463,0.219859,-0.114711,0.788943,-0.266521,-0.132117,1.471561,0.021098,-0.152003,0.055586,-0.212470,-0.139487,1.144209,0.021145,-0.066062,0.797597,0.326435
22,1.100000,-2.327500,1.031008,0.908823,-0.088127,0.059445,0.219858,-0.114009,0.788824,-0.266771,-0.132494,1.471241,0.021429,-0.151998,0.055583,-0.212472,-0.139329,1.143991,0.021118,-0.064906,0.797263,0.326277
23,1.150000,-2.327511,1.030999,0.908867,-0.088133,0.059453,0.219863,-0.113422,0.788801,-0.267120,-0.132924,1.471083,0.021797,-0.151996,0.055582,-0.212476,-0.139249,1.143781,0.021117,-0.063699,0.796864,0.326040
24,1.200000,-2.327549,1.030999,0.908911,-0.088128,0.059441,0.219860,-0.112949,0.788861,-0.267639,-0.133326,1.470977,0.022071,-0.152012,0.055594,-0.212477,-0.139213,1.143591,0.021146,-0.062511,0.796372,0.325738
25,1.250000,-2.327402,1.031028,0.908822,-0.088136,0.059440,0.219868,-0.112746,0.789023,-0.268137,-0.133595,1.470908,0.022305,-0.151999,0.055584,-0.212473,-0.139087,1.143447,0.021208,-0.061491,0.795878,0.325431
26,1.300000,-2.327472,1.031008,0.908848,-0.088137,0.059429,0.219875,-0.112823,0.789254,-0.268539,-0.133778,1.470827,0.022562,-0.151995,0.055580,-0.212481,-0.139021,1.143323,0.021290,-0.060765,0.795502,0.325094
27,1.350000,-2.327446,1.031013,0.908896,-0.088141,0.059432,0.219863,-0.113093,0.789598,-0.268774,-0.133767,1.470734,0.022922,-0.152007,0.055577,-0.212477,-0.138824,1.143244,0.021379,-0.060519,0.795290,0.324880
28,1.400000,-2.327371,1.031039,0.908782,-0.088144,0.059424,0.219885,-0.113460,0.789941,-0.268901,-0.133536,1.470608,0.023230,-0.152001,0.055564,-0.212473,-0.138640,1.143242,0.021398,-0.060581,0.795104,0.324810
29,1.450000,-2.327549,1.030988,0.908876,-0.088158,0.059426,0.219882,-0.113885,0.790251,-0.268963,-0.133179,1.470588,0.023550,-0.152017,0.055585,-0.212479,-0.138503,1.143293,0.021457,-0.060856,0.794967,0.324867
30,1.500000,-2.327432,1.031029,0.908749,-0.088151,0.059420,0.219891,-0.114214,0.790551,-0.268934,-0.132764,1.470705,0.023783,-0.152024,0.055567,-0.212477,-0.138333,1.143382,0.021500,-0.061410,0.794933,0.324827
31,1.550000,-2.327351,1.031034,0.908623,-0.088137,0.059432,0.219887,-0.114352,0.790792,-0.268837,-0.132246,1.470945,0.024062,-0.152016,0.055576,-0.212469,-0.138127,1.143489,0.021607,-0.062030,0.794932,0.324728
