X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.02993219136174752,0.054604907839115244,1.7555100209662968,-0.06504206364752842,0.03595080841734389,0.37097162896755015,0.019700630682453965,0.04398237429068891,1.2048241437414946,-0.012851510024392028,-0.02888462717275694,-0.6118860403520568,-0.11128637113696083,-0.3081421211790796,0.8538132625409824,-0.07725857775163551,-0.010667252929610013,-0.5525823948455884,-0.10338740812636671,0.42000358332818444,0.8561478852138978,0.008360029681819306,0.007521561738752503,0.6136125030094856
0.02992720727792398,0.054598064772084426,1.7555075950196652,-0.0646998329217962,0.03815067278647934,0.3710556028564448,0.019672317980020265,0.044091354687792544,1.2048241437414946,-0.012681644050066205,-0.028722654772969515,-0.6118860403520568,-0.11072230158286987,-0.30911102780426575,0.8533363835552126,-0.07718257127527292,-0.011375963374929845,-0.5527516501142722,-0.10260882736799423,0.42390820971093174,0.8557110941532184,0.009684700641900537,0.007316206818070856,0.6134036683694714
0.029871663822753445,0.05455847600733992,1.7555016262538183,-0.06433071767537517,0.04034256703512215,0.37106716411957963,0.019631515636955893,0.044191235444997715,1.2048241437414946,-0.012470000063249595,-0.02850679269696676,-0.6118860403520568,-0.1102502648908739,-0.30988403196829906,0.8530535182975035,-0.07717362697359996,-0.012370023645192492,-0.5528538472830983,-0.10187845997007186,0.4276771208841532,0.8554525140039266,0.011262049829665178,0.0072721912050396015,0.6131235310646018
0.02976462479906231,0.05448585811047668,1.7554924736700657,-0.0639342150518416,0.042526268386935906,0.370999533611964,0.019576122854515574,0.04428207301310442,1.2048241437414946,-0.01221337066344746,-0.028232317665126034,-0.6118860403520568,-0.10988504193879976,-0.3104615797968768,0.852989929257351,-0.07723937250241016,-0.01367327841673528,-0.5528807681398613,-0.10120819023443145,0.4312980984751321,0.8553954134394756,0.013107313997345072,0.007407722205572782,0.6127654358094503
0.029605271774718986,0.05437998501809961,1.755480487849899,-0.06350995733428182,0.0447016509028374,0.3708456505539361,0.01950395308638476,0.04436402733511338,1.2048241437414946,-0.011908606834937552,-0.027894529222588237,-0.6118860403520568,-0.10964199583687621,-0.31084561496608926,0.8531717209857755,-0.07738757314026912,-0.01530953509488452,-0.552823939676975,-0.10061059847687534,0.4347599609457796,0.8555638623053086,0.015235315812332024,0.007741391482096151,0.6123226396836474
0.02939290262449291,0.05424069352265799,1.7554660089810152,-0.06305771964887258,0.04686866770854359,0.37059818386410764,0.019412747391096614,0.04443735826163889,1.2048241437414946,-0.011552648065218376,-0.02748878996632604,-0.6118860403520568,-0.1095370045365055,-0.3110395576801845,0.8536257220627137,-0.07762608198480803,-0.017302393347975138,-0.5526746682535517,-0.10009892616888877,0.4380526549799853,0.8559826279976359,0.01766034343198376,0.008292061983228433,0.6117883556807298
0.029126928668962847,0.05406788871921492,1.7554493651173309,-0.06257742634608202,0.049027330921045616,0.370249547462577,0.019300189404014824,0.04450242099577772,1.2048225913874024,-0.011142553758949247,-0.027010568085768055,-0.6118860403520568,-0.10958638370769849,-0.3110482691307846,0.8543793526443421,-0.07796278497027362,-0.019675066127502496,-0.5524240777980471,-0.09968703315927828,0.4411673352320591,0.85667705890161,0.020396028601966414,0.009078743340478021,0.6111557994566789
0.028806870732175898,0.053861549233355434,1.755430870674408,-0.062069155812536705,0.05117768954462178,0.3697919200014403,0.019163921877919876,0.044559660736558405,1.2048195996164672,-0.01067553578593653,-0.026455481974508997,-0.6118860403520568,-0.10980679969783091,-0.3108780023074353,0.855460477751027,-0.07840554048017334,-0.022450193690789058,-0.5520631521592211,-0.09938934659420624,0.44409643185956255,0.857672954969175,0.023455225050756374,0.010120455808146642,0.6104182388936253
0.028432354539452493,0.05362173203244793,1.7554108251601537,-0.06153314345780577,0.053319806019292565,0.36921726951775086,0.019001564722503705,0.04460960668740741,1.2048150986297093,-0.010148991985257374,-0.02581934661058062,-0.6118860403520568,-0.1102151725073037,-0.31053634019087667,0.8568972465918708,-0.0789621134386002,-0.025649652216893276,-0.5515827816897734,-0.09922080120270389,0.44683370552702634,0.8589964255910507,0.026849889022333397,0.01143608296506508,0.6095690460212869
0.02800310597093896,0.053348576628783735,1.7553895121391105,-0.06096978265143571,0.055453732369976354,0.368517383492987,0.018810734464140527,0.044652865574060396,1.2048090301782362,-0.009560540398044196,-0.025098221322025008,-0.6118860403520568,-0.11082856885956736,-0.31003212249111956,0.8587179183556087,-0.07964010404565353,-0.02929435858181121,-0.5509738139885598,-0.09919677067171193,0.44937428978277666,0.8606737350048221,0.03059096326588757,0.013044213568149457,0.6086017507475224
0.02751894674224062,0.05304230852447304,1.7553671984251773,-0.06037962344226097,0.05757948692614324,0.36768390474785484,0.018589065046801374,0.04469011479361434,1.2048013491804834,-0.00890805392985493,-0.024288458469442543,-0.6118860403520568,-0.11166408559769551,-0.3093753621750533,0.8609506750412969,-0.08044687179380144,-0.03340407278099459,-0.5502271085400399,-0.09933298989953465,0.4517147208545437,0.8627311356172426,0.03468826503195976,0.014962973151944382,0.6075100956833879
0.026979791071274937,0.052703241807234305,1.755344133491888,-0.059763368951942175,0.05969703239658632,0.36670837345910423,0.018334229882595483,0.044722095292403355,1.2047920252498319,-0.008189695070427844,-0.02338675251545262,-0.6118860403520568,-0.11273872380273003,-0.3085771530302444,0.863623422074373,-0.08138945599802587,-0.03799719951701898,-0.5493335948901876,-0.09964546799766058,0.45385295502174255,0.8651946898252323,0.039150378277082454,0.01720984650497029,0.6062880912322327
0.02638564379841499,0.05233178085347383,1.755320549083835,-0.059121869395524655,0.06180625578178471,0.36558227533287085,0.018043965017364716,0.044749604242875704,1.2047810440800415,-0.007403950237254488,-0.022390188925570893,-0.6118860403520568,-0.11406925419654271,-0.30764956943702815,0.8667635776697098,-0.08247449456739776,-0.04309059065452662,-0.5482843339305304,-0.10015039201226567,0.45578837385816434,0.8680900811989981,0.04398455042944358,0.019801493137615655,0.604930070250945
0.025736600261880425,0.051928421112068725,1.7552966590109007,-0.05845611374467516,0.06390695028780993,0.3642970956764702,0.017716093213236608,0.04477348756849057,1.2047684086354495,-0.006549663257614597,-0.021296292341361843,-0.6118860403520568,-0.11567207456021891,-0.30660555943206214,0.8703978521583835,-0.08370814291444603,-0.04869935039687376,-0.5470705817107265,-0.1008640214535752,0.45752177780149983,0.8714424162104781,0.049196594335489445,0.022753558873990668,0.6034307419111329
0.025032848015396614,0.05149374893466825,1.7552726591098495,-0.057767219112292344,0.06599879915942485,0.36284437887709314,0.01734854869553229,0.04479463235199782,1.2047541401129858,-0.005626067454017313,-0.020103073449724423,-0.6123460735896942,-0.11756306006698344,-0.3054588321054754,0.8745520187606786,-0.0850959948074091,-0.05483664507801484,-0.5456838550164526,-0.10180257384932892,0.4590553686549848,0.8752760179942686,0.05479079625778707,0.02608048727767745,0.6017852446446172
0.024274670247439113,0.05102844041209294,1.75524872736191,-0.05705641799611123,0.068081361212539,0.36121579265506687,0.01693940228231686,0.04481395914408491,1.2047382786737855,-0.004632815753559555,-0.018809073922342406,-0.6128032247070013,-0.11975740759668688,-0.3042237403858235,0.879250677537631,-0.08664300682686807,-0.061513519551637495,-0.544115997926616,-0.10298210167697841,0.46039272172423845,0.8796142138898778,0.06076983118477571,0.02979533465599183,0.5999891981997394
0.023462450564631705,0.05053325919474571,1.7552250241550729,-0.05632504356506186,0.07015405781109471,0.35940319636830786,0.01648688660486489,0.044832414169696265,1.2047208839577042,-0.003570008206051404,-0.017413408738415098,-0.6132556371187727,-0.12226947526191106,-0.3029151602991907,0.8845170144904236,-0.08835342789259057,-0.06873872237033286,-0.5423592487456473,-0.10441836117521153,0.4615387483289101,0.8844791187549597,0.06713468719500187,0.03390959207420385,0.5980387549183924
0.02259667866955501,0.05000905331074483,1.7552016926759835,-0.05557451320533513,0.07221616108503431,0.3573987125393463,0.015989421121511402,0.0448509614277723,1.204702035390321,-0.002438216260266474,-0.01591580515238124,-0.6137014621287673,-0.12511261852555533,-0.30154836782536554,0.8903725580296017,-0.09023073503193856,-0.07651854220783057,-0.5404063069157863,-0.10612667368450861,0.46249964940573524,0.8898914162769964,0.07388460090725846,0.03843301741769465,0.5959306503095585
0.02167795640309432,0.04945675101936286,1.755178859412695,-0.0548063105678338,0.07426678329127678,0.3551948006227628,0.015445636622202559,0.04487057469740117,1.2046818322846968,-0.0012385031086756047,-0.014316637509913757,-0.6141388728632807,-0.12829902442585037,-0.3001389145291539,0.8968369353220502,-0.09227757636746102,-0.08485665831666545,-0.5382503996504687,-0.10812178031719775,0.4632828608245088,0.8958701407324077,0.08101700603711998,0.04337348021695607,0.5936622527702319
0.02070700361785214,0.048877355734927075,1.755156634748011,-0.054021966391413705,0.07630486732737816,0.3527843318336017,0.0148543989321515,0.044892229477577594,1.204660393736612,2.7560621283570916e-05,-0.012616957039177843,-0.6145660780286905,-0.13183954555801733,-0.29870250321867825,0.9039276313206281,-0.09449572234503001,-0.09375400818217479,-0.5358853481273225,-0.11041769091075399,0.46389699085472336,0.9024324618285549,0.08852749688918918,0.04873682168444829,0.5912316119967309
0.019684663380885058,0.04827194004436086,1.7551351136219933,-0.053223038461976575,0.0783291784874331,0.35016066364553294,0.014214831551871551,0.044916894886161005,1.204637858312515,0.001357886572736793,-0.010818515671692053,-0.6149813354800723,-0.13574353560664074,-0.297254864934106,0.9116597535376821,-0.09688602624599826,-0.10320867564053551,-0.5333056330925029,-0.11302752837323078,0.4643517499681138,0.909593475404248,0.09640980835404642,0.054526732165723305,0.5886375054427995
0.0186119060603517,0.04764163885164816,1.755114376241238,-0.05241109119835097,0.08033829760037399,0.34731771237671655,0.013526336975367188,0.044945525534147324,1.204614383532989,0.0027498645227113736,-0.00892378289400743,-0.6153829657022888,-0.1400186883880897,-0.2958116385565579,0.9200458057983147,-0.09944839475964552,-0.113215802475875,-0.5305064596124123,-0.11596336968561684,0.46465787290965876,0.917366002842423,0.10465581366947876,0.060744648010683876,0.585879482121551
