-2.1918294901047894e-17,-0.011127162724733351
2.0451961704814026e-16,-0.017801549285650253
-3.855061983998987e-14,0.455281645059653
-0.04603459493178455,0.037705756772889336
-0.4852488555655213,-0.20911639270594332
-0.5275781872773158,0.13062343743345145
-0.23431504228264105,-0.009355220851821397
0.862713777166456,-0.05297324453270395
-0.06875684456506338,0.41169206364754535
-0.29795387827145015,0.04070678773985673
1.4606290436930491,-0.013885640123897433
0.0881436099798239,0.054465573804605726
-0.18085632161298631,0.01312965676379385
0.6396724912358609,0.040859832487055874
0.20396314200728927,0.013745929218727717
-0.05747884866170606,1.2481623724532744
1.3940421464618127,1.347686085571789
-0.8605906227746416,-0.46205404406751516
-0.19589727008482083,0.01221773638018725
0.18686501161204572,0.04655676854206277
0.21777052260665036,0.009741982913492256
-0.15243280652582805,-0.8823107279082295
-2.0281176740782336,1.3081262105085956
-0.9036336894911239,0.6338057820959261
