0.00020069978821608418,-0.011117823109191674
0.0004299160622228727,-0.01780912256785993
0.0034235704351436975,0.44927374563583206
0.13106450526793423,0.04717105949147159
-1.0617792191010385,-0.12266081017537409
-1.4494269050124655,0.3879136271216099
-0.14991204021721968,-0.010095339850152867
-4.109712015389524,0.1965370872175624
-0.1173507126279866,0.4700188004356723
0.886821483181181,-0.016566191375104282
-0.14424945722394997,-0.00331536809194547
-13.412377895430227,-8.193394226436107
0.09951226349361746,0.09502702521464083
0.8132711465610846,0.1108877661791578
0.1235763680315706,0.07630883361556112
-3.1837262459045497,0.1800475196327775
0.9891090250574515,1.4348728909713315
1.8850477588399048,1.0549342498034902
0.07781961572333507,0.09740146228961172
-2.9027131736747913,0.9781586394180246
0.118437631412744,0.08506952733019084
0.2689113681182733,-1.127995727832951
-1.2646066870642814,1.3492248393692055
-4.233923805760194,1.7840261507155273
