Format Version,1.21,Take Name,Naty_Arms2,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.11.44.920 AM,Total Frames in Take,4958,Total Exported Frames,414,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.054394,0.237073,0.213362,-0.946211,-0.066620,1.630597,-0.033194,-0.003224,0.054352,-0.006553,-0.998495,0.003020,1.122243,-0.004298,0.022741,-0.192119,0.026359,-0.980754,-0.106961,0.767299,-0.229408,-0.002678,0.170077,0.021197,-0.985199,-0.112660,0.798232,0.211164
1,0.033333,0.054289,0.237713,0.213513,-0.946022,-0.066619,1.630631,-0.033092,-0.003446,0.054448,-0.006595,-0.998489,0.002997,1.122268,-0.004258,0.022486,-0.191697,0.026388,-0.980842,-0.107101,0.767502,-0.229453,-0.003194,0.170753,0.020995,-0.985085,-0.112773,0.798106,0.210833
2,0.066667,0.054057,0.238280,0.213435,-0.945910,-0.066749,1.630647,-0.032894,-0.003741,0.054682,-0.006731,-0.998474,0.002938,1.122301,-0.004206,0.022353,-0.191616,0.026366,-0.980861,-0.107085,0.767658,-0.229487,-0.004513,0.171316,0.020403,-0.984995,-0.112841,0.797939,0.210412
3,0.100000,0.053744,0.238602,0.213421,-0.945850,-0.066964,1.630635,-0.032602,-0.003989,0.055061,-0.006918,-0.998451,0.002826,1.122320,-0.004139,0.022270,-0.191390,0.026290,-0.980909,-0.106898,0.767722,-0.229596,-0.005087,0.171500,0.020644,-0.984955,-0.112885,0.797696,0.209888
4,0.133333,0.052982,0.238763,0.213570,-0.945819,-0.067226,1.630626,-0.032227,-0.004187,0.055520,-0.007020,-0.998424,0.002689,1.122337,-0.004054,0.021795,-0.191069,0.025851,-0.980994,-0.106546,0.767708,-0.229764,-0.004147,0.171273,0.021584,-0.984978,-0.112909,0.797429,0.209386
5,0.166667,0.052245,0.238764,0.213394,-0.945899,-0.067537,1.630617,-0.031783,-0.004280,0.055938,-0.007188,-0.998399,0.002507,1.122325,-0.003963,0.021307,-0.190889,0.024923,-0.981064,-0.106063,0.767647,-0.229985,-0.004277,0.171303,0.021433,-0.984976,-0.112955,0.797183,0.209028
